"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:14:44 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER ecotracer/>"
EcotracerScenario,test_outputs
"<HEADER end/>"

time step,Environment,"Large pelagics","Large demersal",Merlangius,"Mullus and Spicara","Small pelagics","Belone and Scomber",Zoobenthos,Mesozooplankton,Ciliates,Chaetognaths,Jellies,Appendicularians,Noctituca,Bacteria,Phytoplankton,Detritus
13,0.406833,0.005097413,0.00991298,0.01188052,0.0002571729,0.001167009,0.001156881,0.001232521,4.62014E-22,2.269907E-05,1.628112E-06,0.01804197,1.125748E-06,1.843793E-05,2.067761E-05,1.681558E-44,0.0003097367
14,0.4169573,0.004775155,0.009504484,0.0112202,0.0002096066,0.0009483809,0.000946284,0.001036969,1.648413E-23,2.135374E-05,1.529119E-06,0.01736857,1.057843E-06,1.733678E-05,1.945776E-05,1.681558E-44,0.0002914725
15,0.4269598,0.004465953,0.009104532,0.01057639,0.0001708606,0.000770818,0.0007739822,0.0008760945,5.881268E-25,2.01335E-05,1.439724E-06,0.01671898,9.964377E-07,1.633934E-05,1.835042E-05,1.681558E-44,0.0002748914
16,0.4368505,0.004170886,0.008713326,0.009953341,0.0001392982,0.0006266017,0.0006330197,0.0007435637,2.098309E-26,1.901935E-05,1.358437E-06,0.01609256,9.40531E-07,1.542975E-05,1.733857E-05,1.681558E-44,0.0002597392
17,0.446639,0.003890575,0.008331176,0.009354008,0.0001135864,0.0005094655,0.0005177058,0.0006342061,7.486212E-28,1.799582E-05,1.284044E-06,0.01548864,8.893056E-07,1.459508E-05,1.640838E-05,1.681558E-44,0.0002458088
18,0.4563327,0.003625281,0.007958423,0.008780316,9.263973E-05,0.0004143197,0.0004233774,0.0005437999,2.670852E-29,1.705033E-05,1.215559E-06,0.01490655,8.420977E-07,1.382485E-05,1.554856E-05,1.681558E-44,0.0002329313
19,0.4659383,0.003374997,0.00759543,0.008233406,7.557425E-05,0.000337032,0.0003462199,0.0004688991,9.528678E-31,1.617254E-05,1.152174E-06,0.01434561,7.983634E-07,1.311042E-05,1.474986E-05,1.541428E-44,0.0002209686
20,0.4754623,0.003139506,0.007242533,0.007713783,6.166987E-05,0.0002742466,0.0002831105,0.0004066914,3.3997E-32,1.535401E-05,1.093229E-06,0.01380514,7.576579E-07,1.244477E-05,1.400472E-05,7.006492E-45,0.0002098077
21,0.4849097,0.002918441,0.006900044,0.007221484,5.034022E-05,0.0002232377,0.0002314947,0.0003548795,1.214481E-33,1.458783E-05,1.038184E-06,0.01328446,7.196178E-07,1.182213E-05,1.330699E-05,1.401298E-45,0.0001993555
22,0.4942851,0.002711327,0.006568222,0.006756189,4.110784E-05,0.0001817933,0.0001892815,0.0003115899,4.338469E-35,1.386764E-05,9.865944E-07,0.0127829,6.839433E-07,1.123753E-05,1.265699E-05,1.401298E-45,0.0001895302
23,0.5035927,0.002517607,0.006247275,0.006317307,3.358374E-05,0.0001481165,0.0001547601,0.0002752926,1.549809E-36,1.313498E-05,9.381306E-07,0.01229982,6.504566E-07,1.067077E-05,1.253528E-05,1.401298E-45,0.0001798325
24,0.5128364,0.00233668,0.005937354,0.005904053,2.745121E-05,0.0001207484,0.0001265306,0.0002447361,5.529149E-38,1.255076E-05,8.923684E-07,0.01183457,6.187326E-07,1.016847E-05,1.145048E-05,1.401298E-45,0.000171546
25,0.5220194,0.00216791,0.005638551,0.005515497,2.245209E-05,9.850313E-05,0.000103447,0.0002189014,1.975115E-39,1.194551E-05,8.491711E-07,0.01138653,5.888184E-07,9.67757E-06,1.089891E-05,1.401298E-45,0.0001632788
26,0.5311451,0.002010651,0.005350905,0.005150627,1.837631E-05,8.041906E-05,8.457228E-05,0.0001969546,7.055398E-41,1.136943E-05,8.082849E-07,0.01095509,5.604977E-07,9.211785E-06,1.039962E-05,1.401298E-45,0.000155423
27,0.5402163,0.001864257,0.005074401,0.004808368,1.505272E-05,6.571475E-05,6.913985E-05,0.0001782173,2.519535E-42,1.059212E-05,7.696902E-07,0.01053966,5.339489E-07,8.700129E-06,1.200798E-05,1.401298E-45,0.0001460979
28,0.5492336,0.001728088,0.004808978,0.004487616,1.234194E-05,5.375581E-05,5.652263E-05,0.0001621247,2.101948E-43,1.031122E-05,7.327312E-07,0.01013969,5.081375E-07,8.352685E-06,9.408015E-06,1.401298E-45,0.0001409479
29,0.5582036,0.001601518,0.004554525,0.004187261,1.013039E-05,4.402674E-05,4.620736E-05,0.0001482299,1.821688E-44,9.819903E-06,6.977746E-07,0.009754583,4.839053E-07,7.954555E-06,8.959978E-06,1.401298E-45,0.0001342332
30,0.5671267,0.001483943,0.004310898,0.003906197,8.325602E-06,3.610922E-05,3.777449E-05,0.0001361582,1.821688E-44,9.351098E-06,6.645367E-07,0.009383829,4.608627E-07,7.575443E-06,8.546721E-06,1.401298E-45,0.0001278335
31,0.5760052,0.001374781,0.004077913,0.003643346,6.852263E-06,2.966344E-05,3.088081E-05,0.0001256065,1.821688E-44,8.77697E-06,6.330036E-07,0.0090269,4.39106E-07,7.175922E-06,9.307802E-06,1.401298E-45,0.000120705
32,0.5848342,0.001273478,0.003855359,0.003397653,5.649029E-06,2.441352E-05,2.524567E-05,0.0001163206,1.821688E-44,8.48422E-06,6.028057E-07,0.008683307,4.180564E-07,6.872402E-06,7.741154E-06,1.401298E-45,0.0001159757
33,0.5936292,0.001179506,0.003642996,0.0031681,4.665902E-06,2.013523E-05,2.063939E-05,0.0001081006,1.821688E-44,8.080838E-06,5.74139E-07,0.008352556,3.981761E-07,6.545635E-06,7.37309E-06,1.401298E-45,0.0001104615
34,0.6023854,0.001092364,0.003440564,0.002953709,3.862187E-06,1.664665E-05,1.687427E-05,0.0001007771,1.821688E-44,7.696581E-06,5.468347E-07,0.008034179,3.792397E-07,6.234372E-06,7.022429E-06,1.401298E-45,0.0001052086
35,0.6111044,0.00101158,0.003247786,0.002753545,3.204726E-06,1.379997E-05,1.379683E-05,9.421228E-05,1.821688E-44,7.330933E-06,5.208237E-07,0.007727725,3.61199E-07,5.937969E-06,6.684374E-06,1.401298E-45,0.0001002076
36,0.6197878,0.0009367106,0.003064369,0.002566721,2.666507E-06,1.147515E-05,1.128154E-05,8.829226E-05,1.821688E-44,7.021571E-06,4.960143E-07,0.00743276,3.439585E-07,5.667378E-06,6.010203E-06,1.401298E-45,9.57591E-05
37,0.6284383,0.0008673372,0.002890011,0.002392392,2.225531E-06,9.57468E-06,9.22576E-06,8.292497E-05,1.821688E-44,6.649357E-06,4.724324E-07,0.007148859,3.276355E-07,5.386121E-06,6.066914E-06,1.401298E-45,9.089268E-05
38,0.6370555,0.0008030693,0.002724399,0.002229755,1.863861E-06,8.019346E-06,7.545544E-06,7.80316E-05,1.821688E-44,6.33275E-06,4.499368E-07,0.006875613,3.120322E-07,5.129657E-06,5.777706E-06,1.401298E-45,8.656442E-05
39,0.6456417,0.0007435407,0.002567221,0.002078057,1.5669E-06,6.744836E-06,6.172314E-06,7.354873E-05,1.821688E-44,6.03392E-06,4.285023E-07,0.006612643,2.971626E-07,4.886166E-06,5.476892E-06,1.401298E-45,8.246359E-05
40,0.6541984,0.00068841,0.002418156,0.001936585,1.322748E-06,5.698892E-06,5.049985E-06,6.942029E-05,1.821688E-44,5.99831E-06,4.079041E-07,0.006359571,2.826656E-07,4.729595E-06,2.942682E-06,1.401298E-45,8.057619E-05
41,0.6627219,0.0006373585,0.002276885,0.001804669,1.121713E-06,4.839053E-06,4.132718E-06,6.561123E-05,1.821688E-44,5.469939E-06,3.886362E-07,0.006116018,2.695128E-07,4.43079E-06,4.990757E-06,1.401298E-45,7.476997E-05
42,0.671223,0.0005900885,0.002143092,0.001681679,9.558879E-07,4.130819E-06,3.383016E-06,6.207542E-05,1.821688E-44,5.209179E-06,3.701088E-07,0.005881645,2.566616E-07,4.219575E-06,4.753026E-06,1.401298E-45,7.120557E-05
43,0.6796982,0.0005463242,0.002016461,0.001567022,8.188381E-07,3.546158E-06,2.77026E-06,5.878492E-05,1.821688E-44,4.959122E-06,3.524638E-07,0.005656112,2.44424E-07,4.0179E-06,4.542138E-06,1.401298E-45,6.77971E-05
44,0.6881488,0.0005058083,0.001896679,0.001460146,7.053155E-07,3.062293E-06,2.269412E-06,5.571544E-05,1.821688E-44,4.568197E-06,3.357694E-07,0.005439089,2.329728E-07,3.779597E-06,5.720216E-06,1.401298E-45,6.331259E-05
45,0.6965635,0.0004683016,0.001783444,0.001360528,6.110425E-07,2.660709E-06,1.860014E-06,5.283932E-05,1.821688E-44,4.499252E-06,3.196553E-07,0.005230268,2.216656E-07,3.644483E-06,4.105089E-06,1.401298E-45,6.150122E-05
46,0.7049674,0.0004335822,0.001676455,0.001267684,5.325307E-07,2.326344E-06,1.52533E-06,5.014326E-05,1.821688E-44,4.284848E-06,3.044183E-07,0.005029342,2.110967E-07,3.470812E-06,3.909687E-06,1.401298E-45,5.857072E-05
47,0.7133493,0.0004014442,0.001575421,0.001181157,4.669365E-07,2.046954E-06,1.251703E-06,4.760934E-05,1.821688E-44,4.078926E-06,2.899132E-07,0.004836019,2.01037E-07,3.304928E-06,3.740069E-06,1.401298E-45,5.576626E-05
48,0.7217107,0.0003716963,0.001480059,0.001100523,4.119399E-07,1.812582E-06,1.027964E-06,4.522554E-05,1.821688E-44,3.721299E-06,2.762206E-07,0.004650014,1.916752E-07,3.098102E-06,5.036992E-06,1.401298E-45,5.178657E-05
49,0.7300553,0.0003441614,0.001390092,0.001025385,3.656487E-07,1.61513E-06,8.449866E-07,4.29739E-05,1.821688E-44,3.701611E-06,2.629575E-07,0.004471072,1.82338E-07,2.998314E-06,3.377352E-06,1.401298E-45,5.059856E-05
50,0.7383771,0.0003186751,0.001305254,0.000955368,3.265172E-07,1.447992E-06,6.953137E-07,4.084983E-05,1.821688E-44,3.52561E-06,2.504458E-07,0.004298908,1.736594E-07,2.855735E-06,3.216884E-06,1.401298E-45,4.819299E-05
51,0.7466803,0.0002950852,0.001225286,0.0008901273,2.932848E-07,1.305799E-06,5.72853E-07,3.884214E-05,1.821688E-44,3.357192E-06,2.385387E-07,0.00413328,1.654009E-07,2.719766E-06,3.072503E-06,1.401298E-45,4.589619E-05
52,0.7549661,0.0002732504,0.001149942,0.0008293386,2.649213E-07,1.184174E-06,4.726272E-07,3.694355E-05,1.821688E-44,3.114826E-06,2.272659E-07,0.003973944,1.576503E-07,2.565524E-06,3.675945E-06,1.401298E-45,4.304502E-05
53,0.7632512,0.0002530403,0.001078981,0.0007726998,2.405852E-07,1.07955E-06,3.905702E-07,3.514385E-05,1.821688E-44,3.047095E-06,2.164222E-07,0.003820675,1.500587E-07,2.468059E-06,2.780213E-06,1.401298E-45,4.165251E-05
54,0.7715033,0.0002343334,0.001012174,0.0007199279,2.195875E-07,9.89011E-07,3.233581E-07,3.343945E-05,1.821688E-44,2.902789E-06,2.061605E-07,0.003673233,1.429403E-07,2.351143E-06,2.648489E-06,1.401298E-45,3.968011E-05
55,0.7797399,0.0002170181,0.0009493,0.0006707605,2.013652E-07,9.101812E-07,2.682776E-07,3.182347E-05,1.821688E-44,2.766105E-06,1.963957E-07,0.003531406,1.361661E-07,2.240087E-06,2.517576E-06,1.401298E-45,3.780843E-05
56,0.7879613,0.0002009904,0.0008901486,0.000624952,1.854569E-07,8.411179E-07,2.231115E-07,3.028987E-05,1.821688E-44,2.691038E-06,1.870653E-07,0.003394987,1.296474E-07,2.151061E-06,1.89684E-06,1.401298E-45,3.647334E-05
57,0.7961867,0.0001861544,0.0008345176,0.0005822736,1.714844E-07,7.80229E-07,1.860488E-07,2.883578E-05,1.821688E-44,2.51053E-06,1.782659E-07,0.003263769,1.235898E-07,2.033344E-06,2.290691E-06,1.401298E-45,3.431874E-05
58,0.8043796,0.000172421,0.000782214,0.0005425115,1.591372E-07,7.262117E-07,1.556096E-07,2.745465E-05,1.821688E-44,2.39224E-06,1.698552E-07,0.003137562,1.177549E-07,1.937519E-06,2.183022E-06,1.401298E-45,3.270212E-05
59,0.8125595,0.000159708,0.0007330535,0.0005054671,1.481602E-07,6.779968E-07,1.305857E-07,2.614307E-05,1.821688E-44,2.277533E-06,1.618544E-07,0.003016176,1.122061E-07,1.845694E-06,2.100121E-06,1.401298E-45,3.114649E-05
60,0.8207259,0.0001479395,0.0006868613,0.0004709544,1.383436E-07,6.347049E-07,1.0999E-07,2.489712E-05,1.821688E-44,2.172624E-06,1.542391E-07,0.00289943,1.06921E-07,1.759609E-06,1.983115E-06,1.401298E-45,2.970067E-05
61,0.8288803,0.0001370447,0.0006434704,0.0004388012,1.295143E-07,5.956122E-07,9.301591E-08,2.371338E-05,1.821688E-44,2.064538E-06,1.469993E-07,0.002787151,1.019031E-07,1.675201E-06,1.946431E-06,1.401298E-45,2.825802E-05
62,0.8370218,0.0001269587,0.000602722,0.0004088468,1.215294E-07,5.601207E-07,7.900505E-08,2.258831E-05,1.821688E-44,1.973934E-06,1.401022E-07,0.002679171,9.711243E-08,1.598595E-06,1.801141E-06,1.401298E-45,2.698456E-05
63,0.8451523,0.0001176209,0.0005644645,0.0003809397,1.142704E-07,5.277357E-07,6.741915E-08,2.151898E-05,1.821688E-44,1.881738E-06,1.33544E-07,0.002575328,9.256181E-08,1.523893E-06,1.716929E-06,1.401298E-45,2.572436E-05
64,0.8532717,0.0001089757,0.0005285547,0.0003549406,1.076392E-07,4.980465E-07,5.781883E-08,2.050245E-05,1.821688E-44,1.794858E-06,1.273031E-07,0.002475466,8.823051E-08,1.45307E-06,1.629181E-06,1.401298E-45,2.45321E-05
65,0.8613808,0.0001009714,0.0004948569,0.0003307191,1.015541E-07,4.707116E-07,4.984502E-08,1.953505E-05,1.821688E-44,1.787304E-06,1.213107E-07,0.002379437,8.400912E-08,1.408414E-06,8.678471E-07,1.401298E-45,2.400653E-05
66,0.869487,9.356032E-05,0.0004632417,0.0003081538,9.594688E-08,4.454434E-07,4.320447E-08,1.861697E-05,1.821688E-44,1.631072E-06,1.157151E-07,0.002287092,8.018964E-08,1.320811E-06,1.48833E-06,1.401298E-45,2.229819E-05
67,0.8775751,8.669814E-05,0.0004335873,0.0002871314,9.076025E-08,4.220045E-07,3.765729E-08,1.774299E-05,1.821688E-44,1.555477E-06,1.103376E-07,0.002198297,7.645756E-08,1.259562E-06,1.419321E-06,1.401298E-45,2.126488E-05
68,0.8856534,8.034392E-05,0.0004057778,0.0002675462,8.594625E-08,4.001916E-07,3.300772E-08,1.691175E-05,1.821688E-44,1.483871E-06,1.052197E-07,0.002112914,7.290507E-08,1.201376E-06,1.350612E-06,1.401298E-45,2.028422E-05
69,0.8937227,7.445994E-05,0.0003797036,0.0002493002,8.146419E-08,3.798343E-07,2.909567E-08,1.612072E-05,1.821688E-44,1.445627E-06,1.003273E-07,0.002030816,6.948405E-08,1.155049E-06,1.015336E-06,1.401298E-45,1.95933E-05
70,0.9017693,6.90112E-05,0.0003552616,0.0002323016,7.727962E-08,3.607864E-07,2.579027E-08,1.536895E-05,1.821688E-44,1.349879E-06,9.571315E-08,0.001951876,6.630638E-08,1.092994E-06,1.231772E-06,1.401298E-45,1.845457E-05
71,0.90982,6.396526E-05,0.0003323535,0.0002164653,7.336313E-08,3.429238E-07,2.298447E-08,1.46534E-05,1.821688E-44,1.287832E-06,9.130004E-08,0.001875977,6.324262E-08,1.04273E-06,1.175231E-06,1.401298E-45,1.760647E-05
72,0.9178622,5.929215E-05,0.0003108875,0.0002017116,6.968948E-08,3.261393E-07,2.059077E-08,1.39726E-05,1.821688E-44,1.228149E-06,8.709934E-08,0.001803003,6.03266E-08,9.946946E-07,1.126992E-06,1.401298E-45,1.67941E-05
73,0.925896,5.496417E-05,0.0002907759,0.0001879666,6.623698E-08,3.103397E-07,1.853755E-08,1.332547E-05,1.821688E-44,1.116235E-06,8.313948E-08,0.00173284,5.762318E-08,9.322894E-07,1.578205E-06,1.401298E-45,1.55741E-05
74,0.9339426,5.095571E-05,0.0002719368,0.0001751613,6.298684E-08,2.954459E-07,1.676618E-08,1.270834E-05,1.821688E-44,1.119028E-06,7.929114E-08,0.001665389,5.490411E-08,9.059686E-07,1.021134E-06,1.401298E-45,1.529888E-05
75,0.9419608,4.724296E-05,0.0002542925,0.0001632312,5.99225E-08,2.813856E-07,1.522862E-08,1.212166E-05,1.821688E-44,1.068049E-06,7.566489E-08,0.001600539,5.23856E-08,8.646717E-07,9.746714E-07,1.401298E-45,1.460203E-05
76,0.9499708,4.380399E-05,0.0002377697,0.0001521168,5.70296E-08,2.680969E-07,1.388554E-08,1.156329E-05,1.821688E-44,1.019017E-06,7.221198E-08,0.001538193,4.998764E-08,8.251993E-07,9.348145E-07,1.401298E-45,1.393447E-05
77,0.9579736,4.061849E-05,0.0002222996,0.000141762,5.429539E-08,2.555242E-07,1.270466E-08,1.103231E-05,1.821688E-44,9.290465E-07,6.895434E-08,0.001478256,4.776082E-08,7.745103E-07,1.287341E-06,1.401298E-45,1.294791E-05
78,0.9659606,3.766769E-05,0.0002078172,0.0001321151,5.170856E-08,2.436194E-07,1.16595E-08,1.052583E-05,1.821688E-44,9.292569E-07,6.57901E-08,0.001420638,4.552579E-08,7.522301E-07,8.479669E-07,1.401298E-45,1.270458E-05
79,0.9739492,3.493411E-05,0.0001942613,0.0001231275,4.925901E-08,2.323369E-07,1.07283E-08,1.004414E-05,1.821688E-44,8.87311E-07,6.280592E-08,0.001365248,4.345214E-08,7.182517E-07,8.097276E-07,1.401298E-45,1.213115E-05
80,0.9819309,3.240169E-05,0.0001815745,0.000114754,4.693764E-08,2.216372E-07,9.893153E-09,9.585525E-06,1.821688E-44,8.470117E-07,5.996317E-08,0.001312001,4.147678E-08,6.857795E-07,7.763699E-07,1.401298E-45,1.15821E-05
81,0.9899056,3.005553E-05,0.0001697026,0.0001069528,4.473625E-08,2.114837E-07,9.139337E-09,9.149192E-06,1.821688E-44,7.783093E-07,5.727621E-08,0.001260814,3.963437E-08,6.456696E-07,1.018039E-06,1.401298E-45,1.081331E-05
82,0.9978926,2.788186E-05,0.0001585947,9.968472E-05,4.264737E-08,2.018446E-07,8.454701E-09,8.73295E-06,1.821688E-44,7.730181E-07,5.467277E-08,0.001211612,3.779889E-08,6.25661E-07,7.053858E-07,1.401298E-45,1.056849E-05
83,1.005855,2.586788E-05,0.0001482027,9.291318E-05,4.066422E-08,1.926882E-07,7.829198E-09,8.336877E-06,1.821688E-44,7.384473E-07,5.221268E-08,0.001164317,3.60883E-08,5.976574E-07,6.738616E-07,1.401298E-45,1.009583E-05
84,1.013811,2.400179E-05,0.000138482,8.660433E-05,3.878055E-08,1.839871E-07,7.254536E-09,7.959621E-06,1.821688E-44,7.052636E-07,4.986806E-08,0.001118855,3.44579E-08,5.70897E-07,6.459447E-07,1.401298E-45,9.643433E-06
85,1.021759,2.227268E-05,0.0001293899,8.072648E-05,3.699062E-08,1.757154E-07,6.723839E-09,7.60051E-06,1.821688E-44,6.526145E-07,4.764803E-08,0.001075156,3.293114E-08,5.390288E-07,8.089827E-07,1.401298E-45,9.041845E-06
86,1.029746,2.067041E-05,0.000120887,7.525014E-05,3.528918E-08,1.678501E-07,6.231407E-09,7.257885E-06,1.821688E-44,6.441671E-07,4.550178E-08,0.001033154,3.142021E-08,5.212821E-07,5.877864E-07,1.401298E-45,8.806671E-06
87,1.037682,1.918561E-05,0.0001129358,7.014786E-05,3.367126E-08,1.603682E-07,5.772481E-09,6.931683E-06,1.821688E-44,6.156227E-07,4.346991E-08,0.0009927818,3.000622E-08,4.981612E-07,5.617684E-07,1.401298E-45,8.416368E-06
88,1.045615,1.780964E-05,0.0001055012,6.539404E-05,3.213231E-08,1.532494E-07,5.343122E-09,6.620853E-06,1.821688E-44,5.880866E-07,4.153254E-08,0.000953978,2.865795E-08,4.760191E-07,5.398392E-07,1.401298E-45,8.041617E-06
89,1.05354,1.653444E-05,9.855059E-05,6.096487E-05,3.066806E-08,1.464739E-07,4.940033E-09,6.324977E-06,1.821688E-44,5.333672E-07,3.970512E-08,0.0009166815,2.740927E-08,4.46292E-07,7.757015E-07,1.401298E-45,7.453579E-06
90,1.061407,1.535263E-05,9.205297E-05,5.683812E-05,2.927456E-08,1.400247E-07,4.560472E-09,6.0423E-06,1.821688E-44,5.377124E-07,3.792175E-08,0.0008808364,2.61435E-08,4.350473E-07,4.906165E-07,1.401298E-45,7.35091E-06
91,1.069322,1.42573E-05,8.597932E-05,5.29931E-05,2.794807E-08,1.338838E-07,4.202149E-09,5.773183E-06,1.821688E-44,5.141E-07,3.624024E-08,0.0008463836,2.497222E-08,4.159223E-07,4.69104E-07,1.401298E-45,7.028011E-06
92,1.077232,1.324211E-05,8.030261E-05,4.941056E-05,2.668509E-08,1.280355E-07,3.863162E-09,5.516637E-06,1.821688E-44,4.911972E-07,3.463617E-08,0.0008132709,2.385491E-08,3.975638E-07,4.519895E-07,1.401298E-45,6.716912E-06
93,1.085136,1.230115E-05,7.499728E-05,4.607253E-05,2.548234E-08,1.224645E-07,3.541937E-09,5.272446E-06,1.821688E-44,4.35615E-07,3.312962E-08,0.0007814458,2.283282E-08,3.698425E-07,7.399661E-07,1.401298E-45,6.146738E-06
94,1.093004,1.142898E-05,7.003949E-05,4.296231E-05,2.433674E-08,1.171577E-07,3.237186E-09,5.038797E-06,1.821688E-44,4.495961E-07,3.164416E-08,0.0007508618,2.176917E-08,3.636688E-07,4.101746E-07,1.401298E-45,6.145769E-06
95,1.100898,1.062054E-05,6.540684E-05,4.006426E-05,2.324536E-08,1.121004E-07,2.947855E-09,4.816375E-06,1.821688E-44,4.300249E-07,3.024977E-08,0.0007214674,2.079693E-08,3.478183E-07,3.92371E-07,1.401298E-45,5.878112E-06
96,1.108788,9.871173E-06,6.107838E-05,3.736389E-05,2.220545E-08,1.072802E-07,2.673122E-09,4.604245E-06,1.821688E-44,4.107691E-07,2.891917E-08,0.0006932178,1.986942E-08,3.325163E-07,3.805837E-07,1.401298E-45,5.617976E-06
97,1.116671,9.176549E-06,5.703442E-05,3.484771E-05,2.121441E-08,1.026853E-07,2.412356E-09,4.401892E-06,1.821688E-44,3.935356E-07,2.764808E-08,0.000666069,1.898228E-08,3.182571E-07,3.589904E-07,1.401298E-45,5.378953E-06
98,1.124552,8.532656E-06,5.325655E-05,3.250305E-05,2.026979E-08,9.830384E-08,2.165105E-09,4.20886E-06,1.821688E-44,3.765109E-07,2.643489E-08,0.0006399784,1.813587E-08,3.044715E-07,3.43548E-07,1.401298E-45,5.146122E-06
99,1.132425,7.935794E-06,4.972749E-05,3.031819E-05,1.936927E-08,9.412501E-08,1.931086E-09,4.0247E-06,1.821688E-44,3.593429E-07,2.52771E-08,0.0006149047,1.732872E-08,2.910334E-07,3.370433E-07,1.401298E-45,4.916417E-06
100,1.140291,7.382535E-06,4.643113E-05,2.82822E-05,1.851067E-08,9.013839E-08,1.710177E-09,3.848958E-06,1.821688E-44,3.447655E-07,2.417017E-08,0.0005908093,1.655549E-08,2.787513E-07,3.144576E-07,1.401298E-45,4.711786E-06
101,1.148155,6.869697E-06,4.33523E-05,2.638485E-05,1.769186E-08,8.633398E-08,1.502391E-09,3.681255E-06,1.821688E-44,3.29945E-07,2.311364E-08,0.0005676538,1.581819E-08,2.667502E-07,3.010018E-07,1.401298E-45,4.509075E-06
102,1.156018,6.394343E-06,4.047684E-05,2.461665E-05,1.691092E-08,8.270227E-08,1.307884E-09,3.521203E-06,1.821688E-44,3.15091E-07,2.210504E-08,0.0005454016,1.511494E-08,2.550769E-07,2.944562E-07,1.401298E-45,4.309799E-06
103,1.163871,5.953753E-06,3.77915E-05,2.296875E-05,1.616596E-08,7.923403E-08,1.126926E-09,3.368414E-06,1.821688E-44,3.022923E-07,2.114066E-08,0.0005240181,1.444152E-08,2.443472E-07,2.756711E-07,1.401298E-45,4.130707E-06
