"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

timestep,fleet,group,value
27,1,3,0.04800573
27,1,4,0.01599954
27,1,5,0.5771601
27,1,6,0.02199868
27,1,7,0
27,1,8,0
27,1,9,0
27,1,10,0
27,1,11,0
27,1,12,0
27,1,13,0
27,1,14,0
27,1,15,0
27,1,16,0
28,1,1,0.04600582
28,1,2,0.01200003
28,1,3,0.0480062
28,1,4,0.01599947
28,1,5,0.5771635
28,1,6,0.02199896
28,1,7,0
28,1,8,0
28,1,9,0
28,1,10,0
28,1,11,0
28,1,12,0
28,1,13,0
28,1,14,0
28,1,15,0
28,1,16,0
29,1,1,0.04600597
29,1,2,0.01200005
29,1,3,0.04800666
29,1,4,0.01599939
29,1,5,0.5771663
29,1,6,0.02199926
29,1,7,0
29,1,8,0
29,1,9,0
29,1,10,0
29,1,11,0
29,1,12,0
29,1,13,0
29,1,14,0
29,1,15,0
29,1,16,0
30,1,1,0.0460061
30,1,2,0.01200007
30,1,3,0.04800713
30,1,4,0.0159993
30,1,5,0.5771687
30,1,6,0.02199956
30,1,7,0
30,1,8,0
30,1,9,0
30,1,10,0
30,1,11,0
30,1,12,0
30,1,13,0
30,1,14,0
30,1,15,0
30,1,16,0
31,1,1,0.04600624
31,1,2,0.0120001
31,1,3,0.04800758
31,1,4,0.01599919
31,1,5,0.5771706
31,1,6,0.02199986
31,1,7,0
31,1,8,0
31,1,9,0
31,1,10,0
31,1,11,0
31,1,12,0
31,1,13,0
31,1,14,0
31,1,15,0
31,1,16,0
32,1,1,0.04600636
32,1,2,0.01200012
32,1,3,0.04800803
32,1,4,0.01599908
32,1,5,0.5771719
32,1,6,0.02200017
32,1,7,0
32,1,8,0
32,1,9,0
32,1,10,0
32,1,11,0
32,1,12,0
32,1,13,0
32,1,14,0
32,1,15,0
32,1,16,0
33,1,1,0.04600649
33,1,2,0.01200015
33,1,3,0.04800847
33,1,4,0.01599895
33,1,5,0.5771726
33,1,6,0.02200047
33,1,7,0
33,1,8,0
33,1,9,0
33,1,10,0
33,1,11,0
33,1,12,0
33,1,13,0
33,1,14,0
33,1,15,0
33,1,16,0
34,1,1,0.0460066
34,1,2,0.01200017
34,1,3,0.04800889
34,1,4,0.01599881
34,1,5,0.5771729
34,1,6,0.02200076
34,1,7,0
34,1,8,0
34,1,9,0
34,1,10,0
34,1,11,0
34,1,12,0
34,1,13,0
34,1,14,0
34,1,15,0
34,1,16,0
35,1,1,0.04600672
35,1,2,0.01200019
35,1,3,0.0480093
35,1,4,0.01599865
35,1,5,0.5771725
35,1,6,0.02200106
35,1,7,0
35,1,8,0
35,1,9,0
35,1,10,0
35,1,11,0
35,1,12,0
35,1,13,0
35,1,14,0
35,1,15,0
35,1,16,0
36,1,1,0.04600682
36,1,2,0.01200021
36,1,3,0.04800969
36,1,4,0.01599848
36,1,5,0.5771714
36,1,6,0.02200134
36,1,7,0
36,1,8,0
36,1,9,0
36,1,10,0
36,1,11,0
36,1,12,0
36,1,13,0
36,1,14,0
36,1,15,0
36,1,16,0
37,1,1,0.04600693
37,1,2,0.01200023
37,1,3,0.04801005
37,1,4,0.0159983
37,1,5,0.57717
37,1,6,0.02200162
37,1,7,0
37,1,8,0
37,1,9,0
37,1,10,0
37,1,11,0
37,1,12,0
37,1,13,0
37,1,14,0
37,1,15,0
37,1,16,0
38,1,1,0.04600702
38,1,2,0.01200025
38,1,3,0.04801038
38,1,4,0.01599811
38,1,5,0.5771677
38,1,6,0.02200188
38,1,7,0
38,1,8,0
38,1,9,0
38,1,10,0
38,1,11,0
38,1,12,0
38,1,13,0
38,1,14,0
38,1,15,0
38,1,16,0
39,1,1,0.04600711
39,1,2,0.01200027
39,1,3,0.0480107
39,1,4,0.0159979
39,1,5,0.577165
39,1,6,0.02200213
39,1,7,0
39,1,8,0
39,1,9,0
39,1,10,0
39,1,11,0
39,1,12,0
39,1,13,0
39,1,14,0
39,1,15,0
39,1,16,0
40,1,1,0.04600719
40,1,2,0.01200029
40,1,3,0.04801098
40,1,4,0.01599769
40,1,5,0.5771617
40,1,6,0.02200237
40,1,7,0
40,1,8,0
40,1,9,0
40,1,10,0
40,1,11,0
40,1,12,0
40,1,13,0
40,1,14,0
40,1,15,0
40,1,16,0
41,1,1,0.04600725
41,1,2,0.01200031
41,1,3,0.04801121
41,1,4,0.01599746
41,1,5,0.5771579
41,1,6,0.02200259
41,1,7,0
41,1,8,0
41,1,9,0
41,1,10,0
41,1,11,0
41,1,12,0
41,1,13,0
41,1,14,0
41,1,15,0
41,1,16,0
42,1,1,0.04600732
42,1,2,0.01200032
42,1,3,0.04801143
42,1,4,0.01599722
42,1,5,0.5771536
42,1,6,0.02200279
42,1,7,0
42,1,8,0
42,1,9,0
42,1,10,0
42,1,11,0
42,1,12,0
42,1,13,0
42,1,14,0
42,1,15,0
42,1,16,0
43,1,1,0.04600738
43,1,2,0.01200034
43,1,3,0.0480116
43,1,4,0.01599697
43,1,5,0.5771486
43,1,6,0.02200297
43,1,7,0
43,1,8,0
43,1,9,0
43,1,10,0
43,1,11,0
43,1,12,0
43,1,13,0
43,1,14,0
43,1,15,0
43,1,16,0
44,1,1,0.04600742
44,1,2,0.01200035
44,1,3,0.04801174
44,1,4,0.01599672
44,1,5,0.5771433
44,1,6,0.02200313
44,1,7,0
44,1,8,0
44,1,9,0
44,1,10,0
44,1,11,0
44,1,12,0
44,1,13,0
44,1,14,0
44,1,15,0
44,1,16,0
45,1,1,0.04600746
45,1,2,0.01200036
45,1,3,0.04801183
45,1,4,0.01599645
45,1,5,0.5771374
45,1,6,0.02200326
45,1,7,0
45,1,8,0
45,1,9,0
45,1,10,0
45,1,11,0
45,1,12,0
45,1,13,0
45,1,14,0
45,1,15,0
45,1,16,0
46,1,1,0.0460075
46,1,2,0.01200037
46,1,3,0.04801188
46,1,4,0.01599618
46,1,5,0.5771312
46,1,6,0.02200337
46,1,7,0
46,1,8,0
46,1,9,0
46,1,10,0
46,1,11,0
46,1,12,0
46,1,13,0
46,1,14,0
46,1,15,0
46,1,16,0
47,1,1,0.04600752
47,1,2,0.01200038
47,1,3,0.0480119
47,1,4,0.01599591
47,1,5,0.5771245
47,1,6,0.02200345
47,1,7,0
47,1,8,0
47,1,9,0
47,1,10,0
47,1,11,0
47,1,12,0
47,1,13,0
47,1,14,0
47,1,15,0
47,1,16,0
48,1,1,0.04600753
48,1,2,0.01200039
48,1,3,0.04801187
48,1,4,0.01599562
48,1,5,0.5771175
48,1,6,0.02200351
48,1,7,0
48,1,8,0
48,1,9,0
48,1,10,0
48,1,11,0
48,1,12,0
48,1,13,0
48,1,14,0
48,1,15,0
48,1,16,0
49,1,1,0.04600754
49,1,2,0.01200039
49,1,3,0.0480118
49,1,4,0.01599534
49,1,5,0.5771102
49,1,6,0.02200354
49,1,7,0
49,1,8,0
49,1,9,0
49,1,10,0
49,1,11,0
49,1,12,0
49,1,13,0
49,1,14,0
49,1,15,0
49,1,16,0
50,1,1,0.04600754
50,1,2,0.01200039
50,1,3,0.04801169
50,1,4,0.01599505
50,1,5,0.5771025
50,1,6,0.02200354
50,1,7,0
50,1,8,0
50,1,9,0
50,1,10,0
50,1,11,0
50,1,12,0
50,1,13,0
50,1,14,0
50,1,15,0
50,1,16,0
51,1,1,0.04600753
51,1,2,0.0120004
51,1,3,0.04801152
51,1,4,0.01599476
51,1,5,0.5770947
51,1,6,0.02200351
51,1,7,0
51,1,8,0
51,1,9,0
51,1,10,0
51,1,11,0
51,1,12,0
51,1,13,0
51,1,14,0
51,1,15,0
51,1,16,0
52,1,1,0.04600752
52,1,2,0.01200039
52,1,3,0.04801132
52,1,4,0.01599448
52,1,5,0.5770866
52,1,6,0.02200345
52,1,7,0
52,1,8,0
52,1,9,0
52,1,10,0
52,1,11,0
52,1,12,0
52,1,13,0
52,1,14,0
52,1,15,0
52,1,16,0
53,1,1,0.0460075
53,1,2,0.01200039
53,1,3,0.04801108
53,1,4,0.01599419
53,1,5,0.5770785
53,1,6,0.02200336
53,1,7,0
53,1,8,0
53,1,9,0
53,1,10,0
53,1,11,0
53,1,12,0
53,1,13,0
53,1,14,0
53,1,15,0
53,1,16,0
54,1,1,0.04600747
54,1,2,0.01200039
54,1,3,0.0480108
54,1,4,0.01599391
54,1,5,0.5770701
54,1,6,0.02200324
54,1,7,0
54,1,8,0
54,1,9,0
54,1,10,0
54,1,11,0
54,1,12,0
54,1,13,0
54,1,14,0
54,1,15,0
54,1,16,0
55,1,1,0.04600744
55,1,2,0.01200038
55,1,3,0.04801047
55,1,4,0.01599364
55,1,5,0.5770618
55,1,6,0.02200309
55,1,7,0
55,1,8,0
55,1,9,0
55,1,10,0
55,1,11,0
55,1,12,0
55,1,13,0
55,1,14,0
55,1,15,0
55,1,16,0
56,1,1,0.0460074
56,1,2,0.01200037
56,1,3,0.04801011
56,1,4,0.01599337
56,1,5,0.5770535
56,1,6,0.02200291
56,1,7,0
56,1,8,0
56,1,9,0
56,1,10,0
56,1,11,0
56,1,12,0
56,1,13,0
56,1,14,0
56,1,15,0
56,1,16,0
57,1,1,0.04600736
57,1,2,0.01200036
57,1,3,0.0480097
57,1,4,0.01599311
57,1,5,0.5770452
57,1,6,0.0220027
57,1,7,0
57,1,8,0
57,1,9,0
57,1,10,0
57,1,11,0
57,1,12,0
57,1,13,0
57,1,14,0
57,1,15,0
57,1,16,0
58,1,1,0.04600731
58,1,2,0.01200035
58,1,3,0.04800927
58,1,4,0.01599286
58,1,5,0.577037
58,1,6,0.02200246
58,1,7,0
58,1,8,0
58,1,9,0
58,1,10,0
58,1,11,0
58,1,12,0
58,1,13,0
58,1,14,0
58,1,15,0
58,1,16,0
59,1,1,0.04600726
59,1,2,0.01200033
59,1,3,0.0480088
59,1,4,0.01599262
59,1,5,0.5770289
59,1,6,0.02200219
59,1,7,0
59,1,8,0
59,1,9,0
59,1,10,0
59,1,11,0
59,1,12,0
59,1,13,0
59,1,14,0
59,1,15,0
59,1,16,0
60,1,1,0.04600721
60,1,2,0.01200032
60,1,3,0.0480083
60,1,4,0.01599239
60,1,5,0.5770212
60,1,6,0.0220019
60,1,7,0
60,1,8,0
60,1,9,0
60,1,10,0
60,1,11,0
60,1,12,0
60,1,13,0
60,1,14,0
60,1,15,0
60,1,16,0
61,1,1,0.04600715
61,1,2,0.0120003
61,1,3,0.04800778
61,1,4,0.01599217
61,1,5,0.5770136
61,1,6,0.02200158
61,1,7,0
61,1,8,0
61,1,9,0
61,1,10,0
61,1,11,0
61,1,12,0
61,1,13,0
61,1,14,0
61,1,15,0
61,1,16,0
62,1,1,0.04600709
62,1,2,0.01200028
62,1,3,0.04800723
62,1,4,0.01599197
62,1,5,0.5770063
62,1,6,0.02200124
62,1,7,0
62,1,8,0
62,1,9,0
62,1,10,0
62,1,11,0
62,1,12,0
62,1,13,0
62,1,14,0
62,1,15,0
62,1,16,0
63,1,1,0.04600704
63,1,2,0.01200026
63,1,3,0.04800666
63,1,4,0.01599179
63,1,5,0.5769994
63,1,6,0.02200087
63,1,7,0
63,1,8,0
63,1,9,0
63,1,10,0
63,1,11,0
63,1,12,0
63,1,13,0
63,1,14,0
63,1,15,0
63,1,16,0
64,1,1,0.04600698
64,1,2,0.01200024
64,1,3,0.04800607
64,1,4,0.01599162
64,1,5,0.5769928
64,1,6,0.02200048
64,1,7,0
64,1,8,0
64,1,9,0
64,1,10,0
64,1,11,0
64,1,12,0
64,1,13,0
64,1,14,0
64,1,15,0
64,1,16,0
65,1,1,0.04600692
65,1,2,0.01200022
65,1,3,0.04800547
65,1,4,0.01599148
65,1,5,0.5769868
65,1,6,0.02200007
65,1,7,0
65,1,8,0
65,1,9,0
65,1,10,0
65,1,11,0
65,1,12,0
65,1,13,0
65,1,14,0
65,1,15,0
65,1,16,0
66,1,1,0.04600686
66,1,2,0.0120002
66,1,3,0.04800484
66,1,4,0.01599135
66,1,5,0.5769811
66,1,6,0.02199965
66,1,7,0
66,1,8,0
66,1,9,0
66,1,10,0
66,1,11,0
66,1,12,0
66,1,13,0
66,1,14,0
66,1,15,0
66,1,16,0
67,1,1,0.04600681
67,1,2,0.01200018
67,1,3,0.04800422
67,1,4,0.01599124
67,1,5,0.5769761
67,1,6,0.0219992
67,1,7,0
67,1,8,0
67,1,9,0
67,1,10,0
67,1,11,0
67,1,12,0
67,1,13,0
67,1,14,0
67,1,15,0
67,1,16,0
68,1,1,0.04600675
68,1,2,0.01200015
68,1,3,0.04800358
68,1,4,0.01599116
68,1,5,0.5769716
68,1,6,0.02199875
68,1,7,0
68,1,8,0
68,1,9,0
68,1,10,0
68,1,11,0
68,1,12,0
68,1,13,0
68,1,14,0
68,1,15,0
68,1,16,0
69,1,1,0.0460067
69,1,2,0.01200013
69,1,3,0.04800296
69,1,4,0.0159911
69,1,5,0.5769676
69,1,6,0.02199828
69,1,7,0
69,1,8,0
69,1,9,0
69,1,10,0
69,1,11,0
69,1,12,0
69,1,13,0
69,1,14,0
69,1,15,0
69,1,16,0
70,1,1,0.04600665
70,1,2,0.0120001
70,1,3,0.04800232
70,1,4,0.01599106
70,1,5,0.5769643
70,1,6,0.0219978
70,1,7,0
70,1,8,0
70,1,9,0
70,1,10,0
70,1,11,0
70,1,12,0
70,1,13,0
70,1,14,0
70,1,15,0
70,1,16,0
71,1,1,0.04600661
71,1,2,0.01200008
71,1,3,0.04800171
71,1,4,0.01599104
71,1,5,0.5769617
71,1,6,0.02199732
71,1,7,0
71,1,8,0
71,1,9,0
71,1,10,0
71,1,11,0
71,1,12,0
71,1,13,0
71,1,14,0
71,1,15,0
71,1,16,0
72,1,1,0.04600657
72,1,2,0.01200005
72,1,3,0.0480011
72,1,4,0.01599105
72,1,5,0.5769597
72,1,6,0.02199683
72,1,7,0
72,1,8,0
72,1,9,0
72,1,10,0
72,1,11,0
72,1,12,0
72,1,13,0
72,1,14,0
72,1,15,0
72,1,16,0
73,1,1,0.04600654
73,1,2,0.01200003
73,1,3,0.0480005
73,1,4,0.01599108
73,1,5,0.5769584
73,1,6,0.02199634
73,1,7,0
73,1,8,0
73,1,9,0
73,1,10,0
73,1,11,0
73,1,12,0
73,1,13,0
73,1,14,0
73,1,15,0
73,1,16,0
74,1,1,0.04600652
74,1,2,0.012
74,1,3,0.04799992
74,1,4,0.01599113
74,1,5,0.5769579
74,1,6,0.02199585
74,1,7,0
74,1,8,0
74,1,9,0
74,1,10,0
74,1,11,0
74,1,12,0
74,1,13,0
74,1,14,0
74,1,15,0
74,1,16,0
75,1,1,0.0460065
75,1,2,0.01199998
75,1,3,0.04799937
75,1,4,0.01599121
75,1,5,0.576958
75,1,6,0.02199536
75,1,7,0
75,1,8,0
75,1,9,0
75,1,10,0
75,1,11,0
75,1,12,0
75,1,13,0
75,1,14,0
75,1,15,0
75,1,16,0
76,1,1,0.04600649
76,1,2,0.01199996
76,1,3,0.04799884
76,1,4,0.01599131
76,1,5,0.5769589
76,1,6,0.02199488
76,1,7,0
76,1,8,0
76,1,9,0
76,1,10,0
76,1,11,0
76,1,12,0
76,1,13,0
76,1,14,0
76,1,15,0
76,1,16,0
77,1,1,0.04600648
77,1,2,0.01199994
77,1,3,0.04799834
77,1,4,0.01599143
77,1,5,0.5769605
77,1,6,0.0219944
77,1,7,0
77,1,8,0
77,1,9,0
77,1,10,0
77,1,11,0
77,1,12,0
77,1,13,0
77,1,14,0
77,1,15,0
77,1,16,0
78,1,1,0.04600649
78,1,2,0.01199991
78,1,3,0.04799787
78,1,4,0.01599158
78,1,5,0.5769628
78,1,6,0.02199394
78,1,7,0
78,1,8,0
78,1,9,0
78,1,10,0
78,1,11,0
78,1,12,0
78,1,13,0
78,1,14,0
78,1,15,0
78,1,16,0
79,1,1,0.0460065
79,1,2,0.01199989
79,1,3,0.04799745
79,1,4,0.01599175
79,1,5,0.5769659
79,1,6,0.02199349
79,1,7,0
79,1,8,0
79,1,9,0
79,1,10,0
79,1,11,0
79,1,12,0
79,1,13,0
79,1,14,0
79,1,15,0
79,1,16,0
80,1,1,0.04600653
80,1,2,0.01199987
80,1,3,0.04799705
80,1,4,0.01599194
80,1,5,0.5769696
80,1,6,0.02199305
80,1,7,0
80,1,8,0
80,1,9,0
80,1,10,0
80,1,11,0
80,1,12,0
80,1,13,0
80,1,14,0
80,1,15,0
80,1,16,0
81,1,1,0.04600656
81,1,2,0.01199986
81,1,3,0.0479967
81,1,4,0.01599215
81,1,5,0.576974
81,1,6,0.02199263
81,1,7,0
81,1,8,0
81,1,9,0
81,1,10,0
81,1,11,0
81,1,12,0
81,1,13,0
81,1,14,0
81,1,15,0
81,1,16,0
82,1,1,0.0460066
82,1,2,0.01199984
82,1,3,0.0479964
82,1,4,0.01599238
82,1,5,0.5769793
82,1,6,0.02199223
82,1,7,0
82,1,8,0
82,1,9,0
82,1,10,0
82,1,11,0
82,1,12,0
82,1,13,0
82,1,14,0
82,1,15,0
82,1,16,0
83,1,1,0.04600666
83,1,2,0.01199983
83,1,3,0.04799614
83,1,4,0.01599262
83,1,5,0.5769851
83,1,6,0.02199186
83,1,7,0
83,1,8,0
83,1,9,0
83,1,10,0
83,1,11,0
83,1,12,0
83,1,13,0
83,1,14,0
83,1,15,0
83,1,16,0
84,1,1,0.04600671
84,1,2,0.01199982
84,1,3,0.04799594
84,1,4,0.01599289
84,1,5,0.5769914
84,1,6,0.0219915
84,1,7,0
84,1,8,0
84,1,9,0
84,1,10,0
84,1,11,0
84,1,12,0
84,1,13,0
84,1,14,0
84,1,15,0
84,1,16,0
85,1,1,0.04600679
85,1,2,0.01199981
85,1,3,0.04799578
85,1,4,0.01599317
85,1,5,0.5769984
85,1,6,0.02199118
85,1,7,0
85,1,8,0
85,1,9,0
85,1,10,0
85,1,11,0
85,1,12,0
85,1,13,0
85,1,14,0
85,1,15,0
85,1,16,0
86,1,1,0.04600687
86,1,2,0.0119998
86,1,3,0.04799568
86,1,4,0.01599346
86,1,5,0.5770059
86,1,6,0.02199088
86,1,7,0
86,1,8,0
86,1,9,0
86,1,10,0
86,1,11,0
86,1,12,0
86,1,13,0
86,1,14,0
86,1,15,0
86,1,16,0
87,1,1,0.04600697
87,1,2,0.0119998
87,1,3,0.04799563
87,1,4,0.01599377
87,1,5,0.577014
87,1,6,0.0219906
87,1,7,0
87,1,8,0
87,1,9,0
87,1,10,0
87,1,11,0
87,1,12,0
87,1,13,0
87,1,14,0
87,1,15,0
87,1,16,0
88,1,1,0.04600707
88,1,2,0.01199979
88,1,3,0.04799564
88,1,4,0.01599409
88,1,5,0.5770225
88,1,6,0.02199036
88,1,7,0
88,1,8,0
88,1,9,0
88,1,10,0
88,1,11,0
88,1,12,0
88,1,13,0
88,1,14,0
88,1,15,0
88,1,16,0
89,1,1,0.04600719
89,1,2,0.01199979
89,1,3,0.0479957
89,1,4,0.01599441
89,1,5,0.5770314
89,1,6,0.02199015
89,1,7,0
89,1,8,0
89,1,9,0
89,1,10,0
89,1,11,0
89,1,12,0
89,1,13,0
89,1,14,0
89,1,15,0
89,1,16,0
90,1,1,0.04600731
90,1,2,0.0119998
90,1,3,0.04799581
90,1,4,0.01599474
90,1,5,0.5770408
