"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,ConsumptionBiomass

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2017,2.154689,4.166799,8.983537,8.524333,11.96692,0.1095071,9.998915,196.6621,303.1362,69.49989,2.000066,64.92252,201.2717,2039.327,0,0
2018,2.154315,4.162596,8.951575,8.598986,12.17568,0.07210743,9.998515,196.651,303.195,69.48515,2.000154,64.98547,201.2852,2039.783,0,0
2019,2.154065,4.159394,8.92483,8.670115,12.35217,0.05044765,9.998179,196.6264,303.2653,69.47727,2.000246,65.10232,201.2871,2040.45,0,0
2020,2.153894,4.157145,8.903874,8.733224,12.50131,0.03721678,9.997966,196.5891,303.3576,69.47324,2.000358,65.28367,201.2822,2041.408,0,0
2021,2.153776,4.155701,8.888118,8.786666,12.62859,0.02874291,9.997909,196.5366,303.4837,69.47179,2.00051,65.54986,201.2722,2042.772,0,0
2022,2.153695,4.154929,8.876723,8.830688,12.73943,0.02309848,9.998043,196.4626,303.6589,69.47247,2.000726,65.93157,201.2563,2044.708,0,0
2023,2.153638,4.154747,8.868943,8.866558,12.83916,0.01922656,9.99842,196.3578,303.9035,69.47524,2.001031,66.47251,201.2327,2047.45,0,0
2024,2.153598,4.155136,8.864249,8.895959,12.93346,0.01652707,9.999104,196.2092,304.2451,69.48035,2.001468,67.23302,201.1983,2051.323,0,0
2025,2.15357,4.156143,8.862338,8.92068,13.029,0.0146549,10.00019,195.9982,304.7205,69.48843,2.002088,68.29415,201.1485,2056.781,0,0
2026,2.153551,4.157888,8.863143,8.942478,13.13471,0.01342107,10.00182,195.699,305.3775,69.5004,2.002972,69.76148,201.0775,2064.445,0,0
2027,2.153537,4.16057,8.866782,8.963107,13.26371,0.01275049,10.00416,195.2758,306.2767,69.51769,2.00423,71.76626,200.9769,2075.155,0,0
2028,2.153527,4.164483,8.873508,8.984403,13.43644,0.01268236,10.00746,194.679,307.4902,69.5422,2.006023,74.46024,200.8356,2090.018,0,0
2029,2.153521,4.17003,8.883555,9.008471,13.68492,0.01342791,10.01204,193.8406,309.0977,69.57655,2.008575,77.99886,200.6391,2110.447,0,0
2030,2.153516,4.177728,8.896811,9.037963,14.05666,0.01555823,10.01825,192.67,311.1736,69.62406,2.012197,82.50689,200.3696,2138.156,0,0
2031,2.153513,4.188191,8.912126,9.076496,14.61179,0.02058235,10.02651,191.0507,313.7655,69.68871,2.017303,88.02863,200.0084,2175.064,0,0
2032,2.153511,4.202005,8.926016,9.129313,15.39852,0.0329102,10.03716,188.8417,316.8615,69.77512,2.024413,94.48113,199.5408,2223.056,0,0
2033,2.153509,4.219321,8.930827,9.204087,16.38856,0.0674674,10.0504,185.8874,320.3582,69.88856,2.034112,101.6568,198.9669,2283.529,0,0
2034,2.153508,4.238545,8.914264,9.311085,17.38605,0.1843597,10.06609,182.0487,324.0444,70.03833,2.046929,109.38,198.3223,2356.763,0,0
2035,2.153507,4.252751,8.872691,9.462962,17.91805,0.7055123,10.08358,177.3005,327.5919,70.26117,2.06283,118.3239,197.7326,2441.318,0,0
2036,2.153509,4.313354,9.16377,9.677215,16.29917,4.290548,10.10181,172.2772,330.3235,70.86851,2.07845,135.5297,197.7117,2534.003,0,0
2037,2.153517,4.908614,11.14347,9.741103,11.79031,8.407058,10.12223,169.0596,331.3867,73.56799,2.095875,175.8549,199.2773,2630.104,0,0
2038,2.153524,4.984804,11.11615,9.203553,10.21129,7.131041,10.14388,164.654,333.0106,77.60641,2.131891,208.6782,200.6995,2721.479,0,0
2039,2.153523,4.873923,10.05011,8.963556,10.23132,7.052828,10.15613,156.2436,335.5923,79.2799,2.170607,221.5068,201.3691,2803.031,0,0
2040,2.153521,4.979027,9.921165,9.169981,10.1709,7.456427,10.15962,147.5157,337.7758,80.65926,2.212619,231.794,202.8565,2873.16,0,0
2041,2.153519,5.16771,9.901391,9.363764,10.1441,7.899618,10.16166,139.5,339.4619,82.29307,2.265002,241.314,205.9482,2930.88,0,0
2042,2.153519,5.418789,9.865552,9.492324,10.13272,8.457128,10.16283,132.538,340.742,83.89645,2.331688,250.0418,211.3901,2976.681,0,0
2043,2.153517,5.759239,9.830308,9.562533,10.12166,9.160769,10.16258,127.1368,341.688,85.40649,2.4171,258.9673,220.407,3012.15,0,0
2044,2.153517,6.219542,9.792751,9.569903,10.10991,10.03946,10.1612,123.7393,342.3721,86.74346,2.524391,269.0765,234.9181,3039.352,0,0
2045,2.153515,6.839379,9.754529,9.533173,10.09782,11.1307,10.1588,122.6563,342.8586,87.84003,2.651233,281.1756,257.7937,3060.421,0,0
2046,2.153515,7.671454,9.720477,9.484153,10.0899,12.48709,10.15553,123.7712,343.2019,88.67371,2.783135,295.4738,293.009,3077.284,0,0
2047,2.153514,8.79077,9.698476,9.442399,10.09331,14.19854,10.15201,125.3089,343.4492,89.30192,2.888664,311.0644,345.1255,3091.409,0,0
2048,2.153513,10.31334,9.695075,9.411701,10.11224,16.42794,10.14936,118.4072,343.6411,89.88104,2.930612,325.8968,417.1339,3103.514,0,0
2049,2.153513,12.42411,9.709441,9.38993,10.14406,19.45115,10.15152,62.23378,343.8162,90.71262,2.897853,337.8647,506.8025,3113.666,0,0
2050,2.153512,15.41056,9.734817,9.375165,10.17907,23.72192,10.15806,1.22332,343.9966,91.94277,2.811173,345.8363,598.4842,3121.511,0,0
2051,2.153512,19.65901,9.759192,9.374358,10.19518,29.8428,10.15206,0.0003119672,344.1013,92.96564,2.716878,350.5356,676.4857,3126.648,0,0
2052,2.153512,20.36008,9.896589,9.367955,10.22363,38.42318,10.14776,7.845244E-08,344.1675,93.90386,2.640599,353.3286,737.6597,3130.094,0,0
2053,2.153511,8.087464,10.23042,9.349039,10.26337,49.84544,10.14629,1.973495E-11,344.2132,94.65835,2.585829,354.9866,781.9414,3132.425,0,0
2054,2.153511,5.145013,10.20368,9.353168,10.256,65.37972,10.14685,4.96493E-15,344.2447,95.28007,2.549206,356.0046,812.5923,3134.009,0,0
2055,2.153511,4.464845,10.09228,9.352555,10.38914,13.83056,10.14691,1.329735E-18,344.2664,95.7117,2.525739,356.6362,833.4619,3135.094,0,0
2056,2.153513,4.282657,10.20727,9.35231,10.31556,6.221258,10.14614,2.002687E-19,344.2815,96.05875,2.511048,357.0514,847.673,3135.844,0,0
2057,2.153512,4.305817,10.19388,9.352889,10.32321,6.735315,10.14561,2.002687E-19,344.292,96.33356,2.501939,357.332,857.4202,3136.365,0,0
2058,2.153512,4.332067,10.19396,9.352798,10.3238,6.625278,10.14528,2.002687E-19,344.2995,96.53091,2.496284,357.5221,864.1618,3136.73,0,0
2059,2.153512,4.353017,10.19321,9.352782,10.32461,6.621845,10.14503,2.002687E-19,344.3047,96.67245,2.49274,357.6526,868.8564,3136.986,0,0
2060,2.153512,4.365398,10.19269,9.352771,10.32516,6.631878,10.14486,2.002687E-19,344.3084,96.77345,2.490484,357.7429,872.1409,3137.165,0,0
2061,2.153512,4.371322,10.1923,9.352757,10.32555,6.626152,10.14474,2.002687E-19,344.311,96.84524,2.489023,357.8059,874.4459,3137.291,0,0
2062,2.153512,4.37359,10.19203,9.352751,10.32582,6.628381,10.14465,2.002687E-19,344.3128,96.89613,2.48806,357.85,876.0656,3137.38,0,0
2063,2.153512,4.374196,10.19184,9.352747,10.32601,6.627529,10.14459,2.002687E-19,344.3141,96.93215,2.487417,357.8809,877.2051,3137.442,0,0
2064,2.153512,4.374207,10.1917,9.352742,10.32614,6.627748,10.14454,2.002687E-19,344.315,96.95759,2.48698,357.9026,878.0071,3137.487,0,0
