"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"23/04/2025 10:07:41 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

year,fleet,group,value
2019,1,7,0
2019,1,8,0
2019,1,9,0
2019,1,10,0
2019,1,11,0
2019,1,12,0
2019,1,13,0
2019,1,14,0
2019,1,15,0
2019,1,16,0
2020,1,1,0.04603496
2020,1,2,0.01200393
2020,1,3,0.0480605
2020,1,4,0.01599992
2020,1,5,0.577607
2020,1,6,0.02196213
2020,1,7,0
2020,1,8,0
2020,1,9,0
2020,1,10,0
2020,1,11,0
2020,1,12,0
2020,1,13,0
2020,1,14,0
2020,1,15,0
2020,1,16,0
2021,1,1,0.04603115
2021,1,2,0.01200396
2021,1,3,0.04805056
2021,1,4,0.01598023
2021,1,5,0.5770283
2021,1,6,0.02196062
2021,1,7,0
2021,1,8,0
2021,1,9,0
2021,1,10,0
2021,1,11,0
2021,1,12,0
2021,1,13,0
2021,1,14,0
2021,1,15,0
2021,1,16,0
2022,1,1,0.04602335
2022,1,2,0.01200242
2022,1,3,0.04800815
2022,1,4,0.01596633
2022,1,5,0.5765157
2022,1,6,0.02193489
2022,1,7,0
2022,1,8,0
2022,1,9,0
2022,1,10,0
2022,1,11,0
2022,1,12,0
2022,1,13,0
2022,1,14,0
2022,1,15,0
2022,1,16,0
2023,1,1,0.04601868
2023,1,2,0.01200054
2023,1,3,0.04796617
2023,1,4,0.01597096
2023,1,5,0.5765374
2023,1,6,0.02190132
2023,1,7,0
2023,1,8,0
2023,1,9,0
2023,1,10,0
2023,1,11,0
2023,1,12,0
2023,1,13,0
2023,1,14,0
2023,1,15,0
2023,1,16,0
2024,1,1,0.04602256
2024,1,2,0.01200005
2024,1,3,0.04796213
2024,1,4,0.01599255
2024,1,5,0.5771647
2024,1,6,0.02188561
2024,1,7,0
2024,1,8,0
2024,1,9,0
2024,1,10,0
2024,1,11,0
2024,1,12,0
2024,1,13,0
2024,1,14,0
2024,1,15,0
2024,1,16,0
2025,1,1,0.04603382
2025,1,2,0.01200172
2025,1,3,0.04800601
2025,1,4,0.01601439
2025,1,5,0.5779483
2025,1,6,0.02190176
2025,1,7,0
2025,1,8,0
2025,1,9,0
2025,1,10,0
2025,1,11,0
2025,1,12,0
2025,1,13,0
2025,1,14,0
2025,1,15,0
2025,1,16,0
2026,1,1,0.04604456
2026,1,2,0.01200455
2026,1,3,0.04806723
2026,1,4,0.01601691
2026,1,5,0.5782311
2026,1,6,0.02193794
2026,1,7,0
2026,1,8,0
2026,1,9,0
2026,1,10,0
2026,1,11,0
2026,1,12,0
2026,1,13,0
2026,1,14,0
2026,1,15,0
2026,1,16,0
2027,1,1,0.0460462
2027,1,2,0.01200637
2027,1,3,0.04809513
2027,1,4,0.01599455
2027,1,5,0.5776946
2027,1,6,0.02196285
2027,1,7,0
2027,1,8,0
2027,1,9,0
2027,1,10,0
2027,1,11,0
2027,1,12,0
2027,1,13,0
2027,1,14,0
2027,1,15,0
2027,1,16,0
2028,1,1,0.04603682
2028,1,2,0.01200555
2028,1,3,0.04806053
2028,1,4,0.01596284
2028,1,5,0.5766948
2028,1,6,0.02195023
2028,1,7,0
2028,1,8,0
2028,1,9,0
2028,1,10,0
2028,1,11,0
2028,1,12,0
2028,1,13,0
2028,1,14,0
2028,1,15,0
2028,1,16,0
2029,1,1,0.04602397
2029,1,2,0.01200256
2029,1,3,0.04798498
2029,1,4,0.01594788
2029,1,5,0.57605
2029,1,6,0.02190293
2029,1,7,0
2029,1,8,0
2029,1,9,0
2029,1,10,0
2029,1,11,0
2029,1,12,0
2029,1,13,0
2029,1,14,0
2029,1,15,0
2029,1,16,0
2030,1,1,0.04601938
2030,1,2,0.01199985
2030,1,3,0.04792925
2030,1,4,0.01596501
2030,1,5,0.5763894
2030,1,6,0.02185474
2030,1,7,0
2030,1,8,0
2030,1,9,0
2030,1,10,0
2030,1,11,0
2030,1,12,0
2030,1,13,0
2030,1,14,0
2030,1,15,0
2030,1,16,0
2031,1,1,0.04602939
2031,1,2,0.01199999
2031,1,3,0.04794587
2031,1,4,0.01600381
2031,1,5,0.5775762
2031,1,6,0.02184534
2031,1,7,0
2031,1,8,0
2031,1,9,0
2031,1,10,0
2031,1,11,0
2031,1,12,0
2031,1,13,0
2031,1,14,0
2031,1,15,0
2031,1,16,0
2032,1,1,0.04604847
2032,1,2,0.01200347
2032,1,3,0.04803209
2032,1,4,0.01603317
2032,1,5,0.5787086
2032,1,6,0.02188643
2032,1,7,0
2032,1,8,0
2032,1,9,0
2032,1,10,0
2032,1,11,0
2032,1,12,0
2032,1,13,0
2032,1,14,0
2032,1,15,0
2032,1,16,0
2033,1,1,0.04606229
2033,1,2,0.01200789
2033,1,3,0.04812353
2033,1,4,0.01602536
2033,1,5,0.5787892
2033,1,6,0.02194724
2033,1,7,0
2033,1,8,0
2033,1,9,0
2033,1,10,0
2033,1,11,0
2033,1,12,0
2033,1,13,0
2033,1,14,0
2033,1,15,0
2033,1,16,0
2034,1,1,0.04605894
2034,1,2,0.01200969
2034,1,3,0.04814091
2034,1,4,0.01598121
2034,1,5,0.5775931
2034,1,6,0.02197475
2034,1,7,0
2034,1,8,0
2034,1,9,0
2034,1,10,0
2034,1,11,0
2034,1,12,0
2034,1,13,0
2034,1,14,0
2034,1,15,0
2034,1,16,0
2035,1,1,0.04603984
2035,1,2,0.01200704
2035,1,3,0.04805808
2035,1,4,0.01593377
2035,1,5,0.5759908
2035,1,6,0.02193698
2035,1,7,0
2035,1,8,0
2035,1,9,0
2035,1,10,0
2035,1,11,0
2035,1,12,0
2035,1,13,0
2035,1,14,0
2035,1,15,0
2035,1,16,0
2036,1,1,0.04602051
2036,1,2,0.01200176
2036,1,3,0.04793352
2036,1,4,0.01592385
2036,1,5,0.5753396
2036,1,6,0.02185482
2036,1,7,0
2036,1,8,0
2036,1,9,0
2036,1,10,0
2036,1,11,0
2036,1,12,0
2036,1,13,0
2036,1,14,0
2036,1,15,0
2036,1,16,0
2037,1,1,0.04601906
2037,1,2,0.01199829
2037,1,3,0.04787086
2037,1,4,0.01596555
2037,1,5,0.5763646
2037,1,6,0.02179127
2037,1,7,0
2037,1,8,0
2037,1,9,0
2037,1,10,0
2037,1,11,0
2037,1,12,0
2037,1,13,0
2037,1,14,0
2037,1,15,0
2037,1,16,0
2038,1,1,0.04604072
2038,1,2,0.01200012
2038,1,3,0.04793509
2038,1,4,0.01602999
2038,1,5,0.578437
2038,1,6,0.02180236
2038,1,7,0
2038,1,8,0
2038,1,9,0
2038,1,10,0
2038,1,11,0
2038,1,12,0
2038,1,13,0
2038,1,14,0
2038,1,15,0
2038,1,16,0
2039,1,1,0.04607122
2039,1,2,0.01200666
2039,1,3,0.04809035
2039,1,4,0.01606363
2039,1,5,0.5799097
2039,1,6,0.02188738
2039,1,7,0
2039,1,8,0
2039,1,9,0
2039,1,10,0
2039,1,11,0
2039,1,12,0
2039,1,13,0
2039,1,14,0
2039,1,15,0
2039,1,16,0
2040,1,1,0.04608631
2040,1,2,0.01201308
2040,1,3,0.0482149
2040,1,4,0.01603158
2040,1,5,0.5793972
2040,1,6,0.02198067
2040,1,7,0
2040,1,8,0
2040,1,9,0
2040,1,10,0
2040,1,11,0
2040,1,12,0
2040,1,13,0
2040,1,14,0
2040,1,15,0
2040,1,16,0
2041,1,1,0.04607158
2041,1,2,0.01201389
2041,1,3,0.04819429
2041,1,4,0.01595178
2041,1,5,0.5770562
2041,1,6,0.02199855
2041,1,7,0
2041,1,8,0
2041,1,9,0
2041,1,10,0
2041,1,11,0
2041,1,12,0
2041,1,13,0
2041,1,14,0
2041,1,15,0
2041,1,16,0
2042,1,1,0.04603676
2042,1,2,0.01200773
2042,1,3,0.04802527
2042,1,4,0.01588702
2042,1,5,0.574688
2042,1,6,0.02191097
2042,1,7,0
2042,1,8,0
2042,1,9,0
2042,1,10,0
2042,1,11,0
2042,1,12,0
2042,1,13,0
2042,1,14,0
2042,1,15,0
2042,1,16,0
2043,1,1,0.04601071
2043,1,2,0.01199916
2043,1,3,0.04783526
2043,1,4,0.01589591
2043,1,5,0.5743763
2043,1,6,0.02177677
2043,1,7,0
2043,1,8,0
2043,1,9,0
2043,1,10,0
2043,1,11,0
2043,1,12,0
2043,1,13,0
2043,1,14,0
2043,1,15,0
2043,1,16,0
2044,1,1,0.04601904
2044,1,2,0.01199556
2044,1,3,0.04778794
2044,1,4,0.01598167
2044,1,5,0.5767149
2044,1,6,0.02170407
2044,1,7,0
2044,1,8,0
2044,1,9,0
2044,1,10,0
2044,1,11,0
2044,1,12,0
2044,1,13,0
2044,1,14,0
2044,1,15,0
2044,1,16,0
2045,1,1,0.04606116
2045,1,2,0.01200107
2045,1,3,0.0479472
2045,1,4,0.0160809
2045,1,5,0.5800831
2045,1,6,0.02176301
2045,1,7,0
2045,1,8,0
2045,1,9,0
2045,1,10,0
2045,1,11,0
2045,1,12,0
2045,1,13,0
2045,1,14,0
2045,1,15,0
2045,1,16,0
2046,1,1,0.04610668
2046,1,2,0.01201249
2046,1,3,0.04820703
2046,1,4,0.01610775
2046,1,5,0.5816898
2046,1,6,0.02191993
2046,1,7,0
2046,1,8,0
2046,1,9,0
2046,1,10,0
2046,1,11,0
2046,1,12,0
2046,1,13,0
2046,1,14,0
2046,1,15,0
2046,1,16,0
2047,1,1,0.04611747
2047,1,2,0.01202091
2047,1,3,0.04835454
2047,1,4,0.01602671
2047,1,5,0.5798397
2047,1,6,0.02204951
2047,1,7,0
2047,1,8,0
2047,1,9,0
2047,1,10,0
2047,1,11,0
2047,1,12,0
2047,1,13,0
2047,1,14,0
2047,1,15,0
2047,1,16,0
2048,1,1,0.04608019
2048,1,2,0.01201867
2048,1,3,0.04824159
2048,1,4,0.01589298
2048,1,5,0.5756566
2048,1,6,0.02202966
2048,1,7,0
2048,1,8,0
2048,1,9,0
2048,1,10,0
2048,1,11,0
2048,1,12,0
2048,1,13,0
2048,1,14,0
2048,1,15,0
2048,1,16,0
2049,1,1,0.04602193
2049,1,2,0.01200636
2049,1,3,0.04793015
2049,1,4,0.01581594
2049,1,5,0.5724978
2049,1,6,0.02185231
2049,1,7,0
2049,1,8,0
2049,1,9,0
2049,1,10,0
2049,1,11,0
2049,1,12,0
2049,1,13,0
2049,1,14,0
2049,1,15,0
2049,1,16,0
2050,1,1,0.04599221
2050,1,2,0.01199352
2050,1,3,0.04766564
2050,1,4,0.01587077
2050,1,5,0.5732818
2050,1,6,0.0216478
2050,1,7,0
2050,1,8,0
2050,1,9,0
2050,1,10,0
2050,1,11,0
2050,1,12,0
2050,1,13,0
2050,1,14,0
2050,1,15,0
2050,1,16,0
2051,1,1,0.04602319
2051,1,2,0.01199161
2051,1,3,0.04768564
2051,1,4,0.01602983
2051,1,5,0.5779354
2051,1,6,0.02158776
2051,1,7,0
2051,1,8,0
2051,1,9,0
2051,1,10,0
2051,1,11,0
2051,1,12,0
2051,1,13,0
2051,1,14,0
2051,1,15,0
2051,1,16,0
2052,1,1,0.04609878
2052,1,2,0.01200422
2052,1,3,0.04801798
2052,1,4,0.01616997
2052,1,5,0.583023
2052,1,6,0.02174326
2052,1,7,0
2052,1,8,0
2052,1,9,0
2052,1,10,0
2052,1,11,0
2052,1,12,0
2052,1,13,0
2052,1,14,0
2052,1,15,0
2052,1,16,0
2053,1,1,0.04616105
2053,1,2,0.01202283
2053,1,3,0.04842304
2053,1,4,0.01616318
2053,1,5,0.5841246
2053,1,6,0.02200983
2053,1,7,0
2053,1,8,0
2053,1,9,0
2053,1,10,0
2053,1,11,0
2053,1,12,0
2053,1,13,0
2053,1,14,0
2053,1,15,0
2053,1,16,0
2054,1,1,0.04615474
2054,1,2,0.01203223
2054,1,3,0.04855283
2054,1,4,0.01599221
2054,1,5,0.5796269
2054,1,6,0.02216654
2054,1,7,0
2054,1,8,0
2054,1,9,0
2054,1,10,0
2054,1,11,0
2054,1,12,0
2054,1,13,0
2054,1,14,0
2054,1,15,0
2054,1,16,0
2055,1,1,0.04607683
2055,1,2,0.01202296
2055,1,3,0.04824908
2055,1,4,0.01578422
2055,1,5,0.5727099
2055,1,6,0.02205255
2055,1,7,0
2055,1,8,0
2055,1,9,0
2055,1,10,0
2055,1,11,0
2055,1,12,0
2055,1,13,0
2055,1,14,0
2055,1,15,0
2055,1,16,0
2056,1,1,0.04598689
2056,1,2,0.01200065
2056,1,3,0.04772004
2056,1,4,0.01571521
2056,1,5,0.569123
2056,1,6,0.02172559
2056,1,7,0
2056,1,8,0
2056,1,9,0
2056,1,10,0
2056,1,11,0
2056,1,12,0
2056,1,13,0
2056,1,14,0
2056,1,15,0
2056,1,16,0
2057,1,1,0.04596389
2057,1,2,0.01198328
2057,1,3,0.04739653
2057,1,4,0.0158648
2057,1,5,0.5724562
2057,1,6,0.02143935
2057,1,7,0
2057,1,8,0
2057,1,9,0
2057,1,10,0
2057,1,11,0
2057,1,12,0
2057,1,13,0
2057,1,14,0
2057,1,15,0
2057,1,16,0
2058,1,1,0.04604041
2058,1,2,0.01198706
2058,1,3,0.04758804
2058,1,4,0.01613768
2058,1,5,0.5809075
2058,1,6,0.02144375
2058,1,7,0
2058,1,8,0
2058,1,9,0
2058,1,10,0
2058,1,11,0
2058,1,12,0
2058,1,13,0
2058,1,14,0
2058,1,15,0
2058,1,16,0
2059,1,1,0.04616693
2059,1,2,0.0120123
2059,1,3,0.04821341
2059,1,4,0.01631341
2059,1,5,0.5879495
2059,1,6,0.02177605
2059,1,7,0
2059,1,8,0
2059,1,9,0
2059,1,10,0
2059,1,11,0
2059,1,12,0
2059,1,13,0
2059,1,14,0
2059,1,15,0
2059,1,16,0
2060,1,1,0.04624164
2060,1,2,0.01204053
2060,1,3,0.04879643
2060,1,4,0.01621749
2060,1,5,0.5870599
2060,1,6,0.02219627
2060,1,7,0
2060,1,8,0
2060,1,9,0
2060,1,10,0
2060,1,11,0
2060,1,12,0
2060,1,13,0
2060,1,14,0
2060,1,15,0
2060,1,16,0
2061,1,1,0.04619268
2061,1,2,0.01204758
2061,1,3,0.04880529
2061,1,4,0.01589415
2061,1,5,0.5777771
2061,1,6,0.02233967
2061,1,7,0
2061,1,8,0
2061,1,9,0
2061,1,10,0
2061,1,11,0
2061,1,12,0
2061,1,13,0
2061,1,14,0
2061,1,15,0
2061,1,16,0
2062,1,1,0.04604704
2062,1,2,0.01202424
2062,1,3,0.04814636
2062,1,4,0.01559756
2062,1,5,0.5672109
2062,1,6,0.02202834
2062,1,7,0
2062,1,8,0
2062,1,9,0
2062,1,10,0
2062,1,11,0
2062,1,12,0
2062,1,13,0
2062,1,14,0
2062,1,15,0
2062,1,16,0
2063,1,1,0.0459204
2063,1,2,0.01198698
2063,1,3,0.04731536
2063,1,4,0.01558679
2063,1,5,0.5644085
2063,1,6,0.02147124
2063,1,7,0
2063,1,8,0
2063,1,9,0
2063,1,10,0
2063,1,11,0
2063,1,12,0
2063,1,13,0
2063,1,14,0
2063,1,15,0
2063,1,16,0
2064,1,1,0.04592884
2064,1,2,0.01196676
2064,1,3,0.04700546
2064,1,4,0.01591259
2064,1,5,0.5728467
2064,1,6,0.02111622
2064,1,7,0
2064,1,8,0
2064,1,9,0
2064,1,10,0
2064,1,11,0
2064,1,12,0
2064,1,13,0
2064,1,14,0
2064,1,15,0
2064,1,16,0
