"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

year,fleet,group,value
2005,1,8,0
2005,1,9,0
2005,1,10,0
2005,1,11,0
2005,1,12,0
2005,1,13,0
2005,1,14,0
2005,1,15,0
2005,1,16,0
2006,1,1,0.06233001
2006,1,2,0.01065656
2006,1,3,0.04023567
2006,1,4,0.01825855
2006,1,5,0.5011178
2006,1,6,1.600175E-18
2006,1,7,0
2006,1,8,0
2006,1,9,0
2006,1,10,0
2006,1,11,0
2006,1,12,0
2006,1,13,0
2006,1,14,0
2006,1,15,0
2006,1,16,0
2007,1,1,0.06248571
2007,1,2,0.01009659
2007,1,3,0.04083957
2007,1,4,0.01799444
2007,1,5,0.4872262
2007,1,6,5.740246E-20
2007,1,7,0
2007,1,8,0
2007,1,9,0
2007,1,10,0
2007,1,11,0
2007,1,12,0
2007,1,13,0
2007,1,14,0
2007,1,15,0
2007,1,16,0
2008,1,1,0.06257755
2008,1,2,0.009454409
2008,1,3,0.04111216
2008,1,4,0.01760055
2008,1,5,0.4581889
2008,1,6,5.740246E-20
2008,1,7,0
2008,1,8,0
2008,1,9,0
2008,1,10,0
2008,1,11,0
2008,1,12,0
2008,1,13,0
2008,1,14,0
2008,1,15,0
2008,1,16,0
2009,1,1,0.06264166
2009,1,2,0.00868881
2009,1,3,0.04089857
2009,1,4,0.01719112
2009,1,5,0.4145321
2009,1,6,5.740246E-20
2009,1,7,0
2009,1,8,0
2009,1,9,0
2009,1,10,0
2009,1,11,0
2009,1,12,0
2009,1,13,0
2009,1,14,0
2009,1,15,0
2009,1,16,0
2010,1,1,0.06269232
2010,1,2,0.00778402
2010,1,3,0.04050836
2010,1,4,0.01677563
2010,1,5,0.3571537
2010,1,6,5.740246E-20
2010,1,7,0
2010,1,8,0
2010,1,9,0
2010,1,10,0
2010,1,11,0
2010,1,12,0
2010,1,13,0
2010,1,14,0
2010,1,15,0
2010,1,16,0
2011,1,1,0.06273349
2011,1,2,0.0067551
2011,1,3,0.04022894
2011,1,4,0.01631404
2011,1,5,0.2867093
2011,1,6,5.740246E-20
2011,1,7,0
2011,1,8,0
2011,1,9,0
2011,1,10,0
2011,1,11,0
2011,1,12,0
2011,1,13,0
2011,1,14,0
2011,1,15,0
2011,1,16,0
2012,1,1,0.0627667
2012,1,2,0.00564657
2012,1,3,0.04022254
2012,1,4,0.01576224
2012,1,5,0.208289
2012,1,6,5.740246E-20
2012,1,7,0
2012,1,8,0
2012,1,9,0
2012,1,10,0
2012,1,11,0
2012,1,12,0
2012,1,13,0
2012,1,14,0
2012,1,15,0
2012,1,16,0
2013,1,1,0.06279302
2013,1,2,0.004525084
2013,1,3,0.04053396
2013,1,4,0.0150987
2013,1,5,0.1348594
2013,1,6,5.740246E-20
2013,1,7,0
2013,1,8,0
2013,1,9,0
2013,1,10,0
2013,1,11,0
2013,1,12,0
2013,1,13,0
2013,1,14,0
2013,1,15,0
2013,1,16,0
2014,1,1,0.06281329
2014,1,2,0.003465804
2014,1,3,0.04108487
2014,1,4,0.01433428
2014,1,5,0.07979167
2014,1,6,5.740246E-20
2014,1,7,0
2014,1,8,0
2014,1,9,0
2014,1,10,0
2014,1,11,0
2014,1,12,0
2014,1,13,0
2014,1,14,0
2014,1,15,0
2014,1,16,0
2015,1,1,0.06282838
2015,1,2,0.002535999
2015,1,3,0.04172374
2015,1,4,0.0135111
2015,1,5,0.04576349
2015,1,6,5.740246E-20
2015,1,7,0
2015,1,8,0
2015,1,9,0
2015,1,10,0
2015,1,11,0
2015,1,12,0
2015,1,13,0
2015,1,14,0
2015,1,15,0
2015,1,16,0
2016,1,1,0.06283934
2016,1,2,0.0017786
2016,1,3,0.04232451
2016,1,4,0.01268868
2016,1,5,0.02687882
2016,1,6,5.740246E-20
2016,1,7,0
2016,1,8,0
2016,1,9,0
2016,1,10,0
2016,1,11,0
2016,1,12,0
2016,1,13,0
2016,1,14,0
2016,1,15,0
2016,1,16,0
2017,1,1,0.0628472
2017,1,2,0.001203324
2017,1,3,0.04282963
2017,1,4,0.01192313
2017,1,5,0.0166461
2017,1,6,5.740246E-20
2017,1,7,0
2017,1,8,0
2017,1,9,0
2017,1,10,0
2017,1,11,0
2017,1,12,0
2017,1,13,0
2017,1,14,0
2017,1,15,0
2017,1,16,0
2018,1,1,0.06285277
2018,1,2,0.0007916063
2018,1,3,0.04323162
2018,1,4,0.01125183
2018,1,5,0.01095848
2018,1,6,5.740246E-20
2018,1,7,0
2018,1,8,0
2018,1,9,0
2018,1,10,0
2018,1,11,0
2018,1,12,0
2018,1,13,0
2018,1,14,0
2018,1,15,0
2018,1,16,0
2019,1,1,0.06285672
2019,1,2,0.0005102761
2019,1,3,0.04354474
2019,1,4,0.01068998
2019,1,5,0.007650247
2019,1,6,5.740246E-20
2019,1,7,0
2019,1,8,0
2019,1,9,0
2019,1,10,0
2019,1,11,0
2019,1,12,0
2019,1,13,0
2019,1,14,0
2019,1,15,0
2019,1,16,0
2020,1,1,0.06285951
2020,1,2,0.0003243821
2020,1,3,0.04378849
2020,1,4,0.01023566
2020,1,5,0.005629017
2020,1,6,5.740246E-20
2020,1,7,0
2020,1,8,0
2020,1,9,0
2020,1,10,0
2020,1,11,0
2020,1,12,0
2020,1,13,0
2020,1,14,0
2020,1,15,0
2020,1,16,0
2021,1,1,0.06286147
2021,1,2,0.000204344
2021,1,3,0.04398117
2021,1,4,0.009877403
2021,1,5,0.004336673
2021,1,6,5.740246E-20
2021,1,7,0
2021,1,8,0
2021,1,9,0
2021,1,10,0
2021,1,11,0
2021,1,12,0
2021,1,13,0
2021,1,14,0
2021,1,15,0
2021,1,16,0
2022,1,1,0.06286286
2022,1,2,0.0001279982
2022,1,3,0.04413825
2022,1,4,0.009600482
2022,1,5,0.003478116
2022,1,6,5.740246E-20
2022,1,7,0
2022,1,8,0
2022,1,9,0
2022,1,10,0
2022,1,11,0
2022,1,12,0
2022,1,13,0
2022,1,14,0
2022,1,15,0
2022,1,16,0
2023,1,1,0.06286383
2023,1,2,7.991016E-05
2023,1,3,0.04427263
2023,1,4,0.00939073
2023,1,5,0.002891198
2023,1,6,5.740246E-20
2023,1,7,0
2023,1,8,0
2023,1,9,0
2023,1,10,0
2023,1,11,0
2023,1,12,0
2023,1,13,0
2023,1,14,0
2023,1,15,0
2023,1,16,0
2024,1,1,0.06286452
2024,1,2,4.98035E-05
2024,1,3,0.04439545
2024,1,4,0.009236544
2024,1,5,0.002483951
2024,1,6,5.740246E-20
2024,1,7,0
2024,1,8,0
2024,1,9,0
2024,1,10,0
2024,1,11,0
2024,1,12,0
2024,1,13,0
2024,1,14,0
2024,1,15,0
2024,1,16,0
2025,1,1,0.062865
2025,1,2,3.102324E-05
2025,1,3,0.04451711
2025,1,4,0.009129678
2025,1,5,0.002203741
2025,1,6,5.740246E-20
2025,1,7,0
2025,1,8,0
2025,1,9,0
2025,1,10,0
2025,1,11,0
2025,1,12,0
2025,1,13,0
2025,1,14,0
2025,1,15,0
2025,1,16,0
2026,1,1,0.06286535
2026,1,2,1.933272E-05
2026,1,3,0.0446482
2026,1,4,0.009065573
2026,1,5,0.002022205
2026,1,6,5.740246E-20
2026,1,7,0
2026,1,8,0
2026,1,9,0
2026,1,10,0
2026,1,11,0
2026,1,12,0
2026,1,13,0
2026,1,14,0
2026,1,15,0
2026,1,16,0
2027,1,1,0.06286559
2027,1,2,1.206307E-05
2027,1,3,0.04480043
2027,1,4,0.009043637
2027,1,5,0.001929048
2027,1,6,5.740246E-20
2027,1,7,0
2027,1,8,0
2027,1,9,0
2027,1,10,0
2027,1,11,0
2027,1,12,0
2027,1,13,0
2027,1,14,0
2027,1,15,0
2027,1,16,0
2028,1,1,0.06286576
2028,1,2,7.543845E-06
2028,1,3,0.04498755
2028,1,4,0.009067792
2028,1,5,0.001932873
2028,1,6,5.740246E-20
2028,1,7,0
2028,1,8,0
2028,1,9,0
2028,1,10,0
2028,1,11,0
2028,1,12,0
2028,1,13,0
2028,1,14,0
2028,1,15,0
2028,1,16,0
2029,1,1,0.06286588
2029,1,2,4.733607E-06
2029,1,3,0.04522591
2029,1,4,0.009147654
2029,1,5,0.002072267
2029,1,6,5.740246E-20
2029,1,7,0
2029,1,8,0
2029,1,9,0
2029,1,10,0
2029,1,11,0
2029,1,12,0
2029,1,13,0
2029,1,14,0
2029,1,15,0
2029,1,16,0
2030,1,1,0.06286596
2030,1,2,2.984602E-06
2030,1,3,0.04553455
2030,1,4,0.00930076
2030,1,5,0.002451775
2030,1,6,5.740246E-20
2030,1,7,0
2030,1,8,0
2030,1,9,0
2030,1,10,0
2030,1,11,0
2030,1,12,0
2030,1,13,0
2030,1,14,0
2030,1,15,0
2030,1,16,0
2031,1,1,0.06286602
2031,1,2,1.894498E-06
2031,1,3,0.04593392
2031,1,4,0.009556658
2031,1,5,0.0033572
2031,1,6,5.740246E-20
2031,1,7,0
2031,1,8,0
2031,1,9,0
2031,1,10,0
2031,1,11,0
2031,1,12,0
2031,1,13,0
2031,1,14,0
2031,1,15,0
2031,1,16,0
2032,1,1,0.06286607
2032,1,2,1.21357E-06
2032,1,3,0.04644194
2032,1,4,0.009964159
2032,1,5,0.005672954
2032,1,6,5.740246E-20
2032,1,7,0
2032,1,8,0
2032,1,9,0
2032,1,10,0
2032,1,11,0
2032,1,12,0
2032,1,13,0
2032,1,14,0
2032,1,15,0
2032,1,16,0
2033,1,1,0.06286609
2033,1,2,7.868466E-07
2033,1,3,0.04706666
2033,1,4,0.01060323
2033,1,5,0.01263851
2033,1,6,5.740246E-20
2033,1,7,0
2033,1,8,0
2033,1,9,0
2033,1,10,0
2033,1,11,0
2033,1,12,0
2033,1,13,0
2033,1,14,0
2033,1,15,0
2033,1,16,0
2034,1,1,0.06286611
2034,1,2,5.180701E-07
2034,1,3,0.04779818
2034,1,4,0.0116
2034,1,5,0.03828999
2034,1,6,5.740246E-20
2034,1,7,0
2034,1,8,0
2034,1,9,0
2034,1,10,0
2034,1,11,0
2034,1,12,0
2034,1,13,0
2034,1,14,0
2034,1,15,0
2034,1,16,0
2035,1,1,0.06286614
2035,1,2,3.472279E-07
2035,1,3,0.04863344
2035,1,4,0.01313294
2035,1,5,0.148816
2035,1,6,5.740246E-20
2035,1,7,0
2035,1,8,0
2035,1,9,0
2035,1,10,0
2035,1,11,0
2035,1,12,0
2035,1,13,0
2035,1,14,0
2035,1,15,0
2035,1,16,0
2036,1,1,0.06286614
2036,1,2,2.373089E-07
2036,1,3,0.05012158
2036,1,4,0.01538862
2036,1,5,0.5022745
2036,1,6,5.740246E-20
2036,1,7,0
2036,1,8,0
2036,1,9,0
2036,1,10,0
2036,1,11,0
2036,1,12,0
2036,1,13,0
2036,1,14,0
2036,1,15,0
2036,1,16,0
2037,1,1,0.06286615
2037,1,2,1.778602E-07
2037,1,3,0.05590369
2037,1,4,0.01782623
2037,1,5,0.7529455
2037,1,6,5.740246E-20
2037,1,7,0
2037,1,8,0
2037,1,9,0
2037,1,10,0
2037,1,11,0
2037,1,12,0
2037,1,13,0
2037,1,14,0
2037,1,15,0
2037,1,16,0
2038,1,1,0.06286617
2038,1,2,1.568503E-07
2038,1,3,0.06161036
2038,1,4,0.01868182
2038,1,5,0.7570202
2038,1,6,5.740246E-20
2038,1,7,0
2038,1,8,0
2038,1,9,0
2038,1,10,0
2038,1,11,0
2038,1,12,0
2038,1,13,0
2038,1,14,0
2038,1,15,0
2038,1,16,0
2039,1,1,0.06286616
2039,1,2,1.410251E-07
2039,1,3,0.06243634
2039,1,4,0.01888732
2039,1,5,0.7654724
2039,1,6,5.740246E-20
2039,1,7,0
2039,1,8,0
2039,1,9,0
2039,1,10,0
2039,1,11,0
2039,1,12,0
2039,1,13,0
2039,1,14,0
2039,1,15,0
2039,1,16,0
2040,1,1,0.06286617
2040,1,2,1.301689E-07
2040,1,3,0.06320506
2040,1,4,0.01946619
2040,1,5,0.7757729
2040,1,6,5.740246E-20
2040,1,7,0
2040,1,8,0
2040,1,9,0
2040,1,10,0
2040,1,11,0
2040,1,12,0
2040,1,13,0
2040,1,14,0
2040,1,15,0
2040,1,16,0
2041,1,1,0.06286618
2041,1,2,1.268442E-07
2041,1,3,0.06387269
2041,1,4,0.02018325
2041,1,5,0.7812245
2041,1,6,5.740246E-20
2041,1,7,0
2041,1,8,0
2041,1,9,0
2041,1,10,0
2041,1,11,0
2041,1,12,0
2041,1,13,0
2041,1,14,0
2041,1,15,0
2041,1,16,0
2042,1,1,0.06286617
2042,1,2,1.324376E-07
2042,1,3,0.06428504
2042,1,4,0.02085225
2042,1,5,0.784816
2042,1,6,5.740246E-20
2042,1,7,0
2042,1,8,0
2042,1,9,0
2042,1,10,0
2042,1,11,0
2042,1,12,0
2042,1,13,0
2042,1,14,0
2042,1,15,0
2042,1,16,0
2043,1,1,0.06286617
2043,1,2,1.510592E-07
2043,1,3,0.06454368
2043,1,4,0.02137759
2043,1,5,0.7869475
2043,1,6,5.740246E-20
2043,1,7,0
2043,1,8,0
2043,1,9,0
2043,1,10,0
2043,1,11,0
2043,1,12,0
2043,1,13,0
2043,1,14,0
2043,1,15,0
2043,1,16,0
2044,1,1,0.06286617
2044,1,2,1.935793E-07
2044,1,3,0.06469335
2044,1,4,0.02171878
2044,1,5,0.7880688
2044,1,6,5.740246E-20
2044,1,7,0
2044,1,8,0
2044,1,9,0
2044,1,10,0
2044,1,11,0
2044,1,12,0
2044,1,13,0
2044,1,14,0
2044,1,15,0
2044,1,16,0
2045,1,1,0.06286617
2045,1,2,2.897079E-07
2045,1,3,0.06477007
2045,1,4,0.0219014
2045,1,5,0.7885508
2045,1,6,5.740246E-20
2045,1,7,0
2045,1,8,0
2045,1,9,0
2045,1,10,0
2045,1,11,0
2045,1,12,0
2045,1,13,0
2045,1,14,0
2045,1,15,0
2045,1,16,0
2046,1,1,0.06286617
2046,1,2,5.338094E-07
2046,1,3,0.06480471
2046,1,4,0.02198626
2046,1,5,0.7887828
2046,1,6,5.740246E-20
2046,1,7,0
2046,1,8,0
2046,1,9,0
2046,1,10,0
2046,1,11,0
2046,1,12,0
2046,1,13,0
2046,1,14,0
2046,1,15,0
2046,1,16,0
2047,1,1,0.06286617
2047,1,2,1.302014E-06
2047,1,3,0.06482691
2047,1,4,0.02202447
2047,1,5,0.7891865
2047,1,6,5.740246E-20
2047,1,7,0
2047,1,8,0
2047,1,9,0
2047,1,10,0
2047,1,11,0
2047,1,12,0
2047,1,13,0
2047,1,14,0
2047,1,15,0
2047,1,16,0
2048,1,1,0.06286617
2048,1,2,4.658412E-06
2048,1,3,0.06486105
2048,1,4,0.02204211
2048,1,5,0.790055
2048,1,6,5.754113E-20
2048,1,7,0
2048,1,8,0
2048,1,9,0
2048,1,10,0
2048,1,11,0
2048,1,12,0
2048,1,13,0
2048,1,14,0
2048,1,15,0
2048,1,16,0
2049,1,1,0.06286616
2049,1,2,2.844992E-05
2049,1,3,0.06491578
2049,1,4,0.02204932
2049,1,5,0.7913732
2049,1,6,8.575219E-20
2049,1,7,0
2049,1,8,0
2049,1,9,0
2049,1,10,0
2049,1,11,0
2049,1,12,0
2049,1,13,0
2049,1,14,0
2049,1,15,0
2049,1,16,0
2050,1,1,0.06286617
2050,1,2,0.0003676599
2050,1,3,0.06498384
2050,1,4,0.02205008
2050,1,5,0.7928843
2050,1,6,5.462394E-19
2050,1,7,0
2050,1,8,0
2050,1,9,0
2050,1,10,0
2050,1,11,0
2050,1,12,0
2050,1,13,0
2050,1,14,0
2050,1,15,0
2050,1,16,0
2051,1,1,0.06286616
2051,1,2,0.007616928
2051,1,3,0.06504664
2051,1,4,0.02206148
2051,1,5,0.7937357
2051,1,6,3.300177E-17
2051,1,7,0
2051,1,8,0
2051,1,9,0
2051,1,10,0
2051,1,11,0
2051,1,12,0
2051,1,13,0
2051,1,14,0
2051,1,15,0
2051,1,16,0
2052,1,1,0.06286617
2052,1,2,0.02292007
2052,1,3,0.06462287
2052,1,4,0.02207288
2052,1,5,0.7938763
2052,1,6,4.660047E-14
2052,1,7,0
2052,1,8,0
2052,1,9,0
2052,1,10,0
2052,1,11,0
2052,1,12,0
2052,1,13,0
2052,1,14,0
2052,1,15,0
2052,1,16,0
2053,1,1,0.06286616
2053,1,2,0.01820837
2053,1,3,0.06475116
2053,1,4,0.02207174
2053,1,5,0.7946001
2053,1,6,3.804557E-09
2053,1,7,0
2053,1,8,0
2053,1,9,0
2053,1,10,0
2053,1,11,0
2053,1,12,0
2053,1,13,0
2053,1,14,0
2053,1,15,0
2053,1,16,0
2054,1,1,0.06286616
2054,1,2,0.01691169
2054,1,3,0.06510958
2054,1,4,0.02206703
2054,1,5,0.7946594
2054,1,6,0.02817843
2054,1,7,0
2054,1,8,0
2054,1,9,0
2054,1,10,0
2054,1,11,0
2054,1,12,0
2054,1,13,0
2054,1,14,0
2054,1,15,0
2054,1,16,0
2055,1,1,0.06286616
2055,1,2,0.01662281
2055,1,3,0.06491158
2055,1,4,0.02206685
2055,1,5,0.7943292
2055,1,6,0.05401016
2055,1,7,0
2055,1,8,0
2055,1,9,0
2055,1,10,0
2055,1,11,0
2055,1,12,0
2055,1,13,0
2055,1,14,0
2055,1,15,0
2055,1,16,0
2056,1,1,0.06286617
2056,1,2,0.01652724
2056,1,3,0.0651278
2056,1,4,0.02206753
2056,1,5,0.7949731
2056,1,6,0.02963925
2056,1,7,0
2056,1,8,0
2056,1,9,0
2056,1,10,0
2056,1,11,0
2056,1,12,0
2056,1,13,0
2056,1,14,0
2056,1,15,0
2056,1,16,0
2057,1,1,0.06286617
2057,1,2,0.01651854
2057,1,3,0.0651278
2057,1,4,0.02206844
2057,1,5,0.7949076
2057,1,6,0.03107009
2057,1,7,0
2057,1,8,0
2057,1,9,0
2057,1,10,0
2057,1,11,0
2057,1,12,0
2057,1,13,0
2057,1,14,0
2057,1,15,0
2057,1,16,0
2058,1,1,0.06286617
2058,1,2,0.01651776
2058,1,3,0.0651276
2058,1,4,0.02206879
2058,1,5,0.7949336
2058,1,6,0.03054473
2058,1,7,0
2058,1,8,0
2058,1,9,0
2058,1,10,0
2058,1,11,0
2058,1,12,0
2058,1,13,0
2058,1,14,0
2058,1,15,0
2058,1,16,0
2059,1,1,0.06286617
2059,1,2,0.01652025
2059,1,3,0.06512683
2059,1,4,0.02206906
2059,1,5,0.7949521
2059,1,6,0.03069341
2059,1,7,0
2059,1,8,0
2059,1,9,0
2059,1,10,0
2059,1,11,0
2059,1,12,0
2059,1,13,0
2059,1,14,0
2059,1,15,0
2059,1,16,0
2060,1,1,0.06286617
2060,1,2,0.01652276
2060,1,3,0.06512619
2060,1,4,0.02206925
2060,1,5,0.7949646
2060,1,6,0.03065471
2060,1,7,0
2060,1,8,0
2060,1,9,0
2060,1,10,0
2060,1,11,0
2060,1,12,0
2060,1,13,0
2060,1,14,0
2060,1,15,0
2060,1,16,0
2061,1,1,0.06286617
2061,1,2,0.01652439
2061,1,3,0.06512571
2061,1,4,0.02206939
2061,1,5,0.7949733
2061,1,6,0.03066451
2061,1,7,0
2061,1,8,0
2061,1,9,0
2061,1,10,0
2061,1,11,0
2061,1,12,0
2061,1,13,0
2061,1,14,0
2061,1,15,0
2061,1,16,0
2062,1,1,0.06286616
2062,1,2,0.01652523
2062,1,3,0.06512536
2062,1,4,0.02206948
2062,1,5,0.7949793
2062,1,6,0.03066328
2062,1,7,0
2062,1,8,0
2062,1,9,0
2062,1,10,0
2062,1,11,0
2062,1,12,0
2062,1,13,0
2062,1,14,0
2062,1,15,0
2062,1,16,0
2063,1,1,0.06286616
2063,1,2,0.01652557
2063,1,3,0.0651251
2063,1,4,0.02206954
2063,1,5,0.7949834
2063,1,6,0.03066371
2063,1,7,0
2063,1,8,0
2063,1,9,0
2063,1,10,0
2063,1,11,0
2063,1,12,0
2063,1,13,0
2063,1,14,0
2063,1,15,0
2063,1,16,0
2064,1,1,0.06286617
2064,1,2,0.01652569
2064,1,3,0.06512492
2064,1,4,0.02206959
2064,1,5,0.7949864
2064,1,6,0.030664
2064,1,7,0
2064,1,8,0
2064,1,9,0
2064,1,10,0
2064,1,11,0
2064,1,12,0
2064,1,13,0
2064,1,14,0
2064,1,15,0
2064,1,16,0
