"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"23/04/2025 10:07:41 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2006,0.9999859,1.149991,1.629707,2.500235,2.500066,2.499687,2.500004,40.00061,100,29.00099,0.4999999,29.00504,39.99987,1022.015,330.0001,0
2007,0.9999908,1.149994,1.629979,2.500632,2.500483,2.499883,2.500005,40.00034,100.0003,29.00039,0.4999999,29.00196,39.99991,1022.015,330.0001,0
2008,0.9999964,1.15,1.630305,2.500554,2.500528,2.500362,2.5,39.99962,100.0013,28.99954,0.4999997,28.99783,39.99982,1022.013,330.0002,0
2009,0.9999971,1.150006,1.630405,2.5,2.500102,2.500749,2.499994,39.99905,100.0021,28.99918,0.4999996,28.99629,39.99969,1022.01,330.0004,0
2010,0.9999917,1.150004,1.630156,2.499387,2.499508,2.500692,2.499991,39.99926,100.002,28.99972,0.4999995,28.99922,39.99968,1022.009,330.0004,0
2011,0.9999834,1.149997,1.629723,2.499248,2.499242,2.500176,2.499995,40.00019,100.0009,29.00084,0.4999998,29.0048,39.99983,1022.011,330.0003,0
2012,0.999979,1.149989,1.62946,2.499783,2.499589,2.499588,2.500003,40.0012,99.9996,29.00166,0.5,29.00865,40.00005,1022.015,330.0001,0
2013,0.9999826,1.149987,1.629624,2.500625,2.500337,2.499438,2.500008,40.00145,99.99918,29.00144,0.5000001,29.00724,40.00019,1022.017,330,0
2014,0.9999918,1.149994,1.630137,2.501081,2.500889,2.499927,2.500005,40.00064,100.0001,29.00023,0.5000001,29.0011,40.00014,1022.016,329.9999,0
2015,0.9999991,1.150004,1.630601,2.50069,2.500726,2.500727,2.499997,39.99939,100.0017,28.99896,0.4999997,28.99504,39.99994,1022.012,330.0002,0
2016,0.9999977,1.15001,1.630599,2.499667,2.499883,2.501183,2.499988,39.99878,100.0027,28.99878,0.4999996,28.99454,39.99978,1022.009,330.0004,0
2017,0.9999867,1.150005,1.630062,2.498816,2.498996,2.500843,2.499987,39.99948,100.002,29.00002,0.4999997,29.001,39.99981,1022.009,330.0004,0
2018,0.9999743,1.149991,1.62938,2.498912,2.498838,2.499884,2.499996,40.00111,99.99999,29.00183,0.5,29.00995,40.00005,1022.013,330.0001,0
2019,0.9999707,1.14998,1.62913,2.500018,2.49966,2.499059,2.500008,40.00245,99.99819,29.00275,0.5000004,29.01402,40.00036,1022.019,329.9998,0
2020,0.9999802,1.149981,1.6296,2.501318,2.50089,2.499115,2.500014,40.00228,99.99819,29.00184,0.5000005,29.00897,40.00047,1022.021,329.9996,0
2021,0.9999959,1.149995,1.630488,2.501695,2.501507,2.500141,2.500006,40.00057,100.0002,28.99964,0.5000001,28.99799,40.00026,1022.018,329.9998,0
2022,1.000005,1.150012,1.631075,2.500676,2.500871,2.501385,2.49999,39.99864,100.0027,28.99794,0.4999996,28.98998,39.99991,1022.01,330.0002,0
2023,0.9999974,1.150017,1.630798,2.498945,2.499352,2.501787,2.499979,39.99818,100.0036,28.9983,0.4999995,28.99255,39.99969,1022.006,330.0005,0
2024,0.9999776,1.150003,1.62977,2.497915,2.498148,2.500865,2.499982,39.99985,100.0018,29.00078,0.4999997,29.00518,39.99983,1022.008,330.0004,0
2025,0.9999602,1.14998,1.628778,2.498599,2.498366,2.499228,2.5,40.00254,99.99836,29.00352,0.5000003,29.01847,40.00026,1022.016,330,0
2026,0.9999607,1.149967,1.628701,2.500662,2.500033,2.498209,2.500018,40.00408,99.99612,29.0042,0.5000008,29.02094,40.00066,1022.025,329.9995,0
2027,0.9999809,1.149976,1.629749,2.502502,2.501907,2.498798,2.500021,40.00295,99.99715,29.00192,0.5000007,29.00887,40.00067,1022.026,329.9994,0
2028,1.000006,1.150002,1.631172,2.502462,2.502367,2.500729,2.500004,39.99977,100.001,28.99826,0.5000001,28.9908,40.00023,1022.017,329.9998,0
2029,1.000013,1.150026,1.631776,2.500291,2.500791,2.502511,2.499978,39.99706,100.0047,28.99626,0.4999993,28.98185,39.99965,1022.006,330.0005,0
2030,0.9999941,1.150025,1.630904,2.497572,2.498254,2.502553,2.499965,39.99728,100.0049,28.99796,0.499999,28.99138,39.99942,1022.001,330.0008,0
2031,0.9999604,1.149997,1.629097,2.49661,2.496838,2.500551,2.499978,40.00072,100.0009,29.00247,0.4999998,29.01403,39.9998,1022.008,330.0005,0
2032,0.999939,1.149961,1.627798,2.498523,2.497958,2.497957,2.50001,40.00489,99.99545,29.00629,0.5000008,29.03209,40.00054,1022.023,329.9997,0
2033,0.9999502,1.149948,1.628231,2.502074,2.501025,2.496962,2.500036,40.00626,99.99316,29.00597,0.5000014,29.02902,40.00105,1022.034,329.9991,0
2034,0.9999887,1.149973,1.630284,2.504391,2.503639,2.498687,2.500031,40.00319,99.99646,29.00118,0.5000009,29.00438,40.00082,1022.031,329.9991,0
2035,1.000024,1.15002,1.632397,2.503237,2.503422,2.502041,2.499996,39.99774,100.0033,28.9955,0.4999997,28.9768,39.99996,1022.014,330,0
2036,1.000025,1.150049,1.632719,2.4991,2.500131,2.504326,2.499956,39.99437,100.0081,28.99381,0.4999987,28.97021,39.9991,1021.997,330.001,0
2037,0.9999836,1.150034,1.630695,2.495166,2.496199,2.50336,2.499946,39.99637,100.0063,28.99824,0.4999987,28.99366,39.999,1021.994,330.0013,0
2038,0.9999302,1.149979,1.627747,2.494918,2.494974,2.499501,2.499979,40.00284,99.99847,29.00587,0.5,29.03144,39.99986,1022.01,330.0005,0
2039,0.9999089,1.149928,1.626316,2.499142,2.497946,2.49571,2.500033,40.00882,99.99045,29.01054,0.5000016,29.05274,40.00106,1022.034,329.9991,0
2040,0.9999432,1.149925,1.627905,2.504826,2.503165,2.495323,2.500062,40.00895,99.98925,29.00768,0.5000021,29.03621,40.00159,1022.047,329.9983,0
2041,1.00001,1.14998,1.631585,2.507181,2.506377,2.499208,2.500039,40.00227,99.99694,28.99869,0.5000009,28.99077,40.00088,1022.035,329.9989,0
2042,1.000056,1.150054,1.634428,2.503609,2.504425,2.504627,2.499974,39.99367,100.0081,28.99062,0.4999988,28.95244,39.99937,1022.005,330.0005,0
2043,1.000036,1.150084,1.633805,2.496367,2.498255,2.507039,2.499919,39.99044,100.0133,28.99072,0.4999976,28.95595,39.99826,1021.981,330.002,0
2044,0.9999573,1.150037,1.629747,2.491261,2.492659,2.503847,2.499923,39.99623,100.0071,29.00015,0.4999984,29.00461,39.99858,1021.986,330.0019,0
2045,0.9998791,1.149942,1.625284,2.49308,2.492608,2.49703,2.499993,40.00744,99.99313,29.01217,0.5000008,29.06324,40.00027,1022.018,330.0001,0
2046,0.99987,1.149875,1.624268,2.501316,2.499012,2.492037,2.500075,40.01508,99.98238,29.01665,0.500003,29.08193,40.00207,1022.056,329.998,0
2047,0.9999478,1.1499,1.628151,2.509737,2.507276,2.493509,2.500101,40.01184,99.98474,29.00842,0.5000032,29.03764,40.00238,1022.065,329.9973,0
2048,1.000056,1.150007,1.63427,2.51091,2.510365,2.501176,2.500039,39.99895,100.0002,28.99287,0.5000005,28.96033,40.0007,1022.035,329.9988,0
2049,1.000105,1.150116,1.63755,2.502689,2.504734,2.509288,2.499929,39.98641,100.0171,28.9827,0.4999972,28.91368,39.99823,1021.985,330.0016,0
2050,1.00004,1.150131,1.634694,2.490932,2.494081,2.510725,2.499862,39.98524,100.0205,28.98759,0.499996,28.94267,39.99699,1021.957,330.0034,0
2051,0.9999008,1.150023,1.6273,2.485395,2.486989,2.503195,2.499902,39.99821,100.0056,29.00558,0.4999982,29.03366,39.99826,1021.979,330.0024,0
2052,0.9997974,1.149869,1.621124,2.491852,2.490146,2.492034,2.500031,40.0163,99.98252,29.0231,0.5000026,29.11768,40.00132,1022.039,329.9991,0
2053,0.999826,1.149797,1.621787,2.50657,2.502445,2.486471,2.500149,40.02439,99.97009,29.02461,0.5000054,29.11905,40.00377,1022.091,329.996,0
2054,0.9999804,1.149883,1.629833,2.517882,2.51454,2.492198,2.50015,40.01366,99.98093,29.00617,0.5000041,29.02292,40.00331,1022.088,329.9959,0
2055,1.000143,1.150075,1.63927,2.515169,2.515584,2.506036,2.500016,39.9909,100.0093,28.98127,0.4999992,28.90117,39.99992,1022.023,329.9994,0
2056,1.000172,1.15022,1.641947,2.498746,2.50298,2.517098,2.499843,39.97448,100.0324,28.97095,0.4999944,28.85739,39.99616,1021.945,330.0038,0
2057,1.00002,1.150184,1.634575,2.481091,2.485934,2.515069,2.499778,39.97954,100.0291,28.98619,0.499994,28.93966,39.99524,1021.921,330.0055,0
2058,0.9997909,1.149969,1.622105,2.477353,2.478585,2.499811,2.499895,40.00504,99.99854,29.01776,0.499999,29.09699,39.99838,1021.98,330.0026,0
2059,0.9996749,1.149737,1.614583,2.492935,2.488735,2.482907,2.500118,40.03218,99.96314,29.04088,0.5000059,29.2053,40.00351,1022.083,329.9969,0
2060,0.9997905,1.149689,1.619478,2.517395,2.510492,2.47878,2.500268,40.03704,99.95277,29.03344,0.5000089,29.15809,40.00642,1022.147,329.9929,0
2061,1.000069,1.149897,1.634537,2.53043,2.526476,2.49298,2.500201,40.01165,99.9809,28.99715,0.5000047,28.97262,40.0041,1022.111,329.9945,0
2062,1.00029,1.150214,1.647862,2.518526,2.521279,2.516202,2.499943,39.97448,100.0289,28.96044,0.499996,28.79704,39.99786,1021.988,330.0011,0
2063,1.00025,1.150379,1.647422,2.488729,2.49656,2.529292,2.499691,39.95642,100.0564,28.95531,0.4999897,28.78461,39.99266,1021.877,330.0076,0
2064,0.999942,1.150225,1.631798,2.464624,2.471432,2.518833,2.499668,39.97558,100.0365,28.99036,0.4999918,28.96647,39.99308,1021.877,330.0083,0
