"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Catch

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2043,0.06286617,1.510592E-07,0.06454368,0.02137759,0.7869475,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2044,0.06286617,1.935793E-07,0.06469335,0.02171878,0.7880688,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2045,0.06286617,2.897079E-07,0.06477007,0.0219014,0.7885508,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2046,0.06286617,5.338094E-07,0.06480471,0.02198626,0.7887828,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2047,0.06286617,1.302014E-06,0.06482691,0.02202447,0.7891865,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2048,0.06286617,4.658412E-06,0.06486105,0.02204211,0.790055,5.754113E-20,0,0,0,0,0,0,0,0,0,0
2049,0.06286616,2.844992E-05,0.06491578,0.02204932,0.7913732,8.575219E-20,0,0,0,0,0,0,0,0,0,0
2050,0.06286617,0.0003676599,0.06498384,0.02205008,0.7928843,5.462394E-19,0,0,0,0,0,0,0,0,0,0
2051,0.06286616,0.007616928,0.06504664,0.02206148,0.7937357,3.300177E-17,0,0,0,0,0,0,0,0,0,0
2052,0.06286617,0.02292007,0.06462287,0.02207288,0.7938763,4.660047E-14,0,0,0,0,0,0,0,0,0,0
2053,0.06286616,0.01820837,0.06475116,0.02207174,0.7946001,3.804557E-09,0,0,0,0,0,0,0,0,0,0
2054,0.06286616,0.01691169,0.06510958,0.02206703,0.7946594,0.02817843,0,0,0,0,0,0,0,0,0,0
2055,0.06286616,0.01662281,0.06491158,0.02206685,0.7943292,0.05401016,0,0,0,0,0,0,0,0,0,0
2056,0.06286617,0.01652724,0.0651278,0.02206753,0.7949731,0.02963925,0,0,0,0,0,0,0,0,0,0
2057,0.06286617,0.01651854,0.0651278,0.02206844,0.7949076,0.03107009,0,0,0,0,0,0,0,0,0,0
2058,0.06286617,0.01651776,0.0651276,0.02206879,0.7949336,0.03054473,0,0,0,0,0,0,0,0,0,0
2059,0.06286617,0.01652025,0.06512683,0.02206906,0.7949521,0.03069341,0,0,0,0,0,0,0,0,0,0
2060,0.06286617,0.01652276,0.06512619,0.02206925,0.7949646,0.03065471,0,0,0,0,0,0,0,0,0,0
2061,0.06286617,0.01652439,0.06512571,0.02206939,0.7949733,0.03066451,0,0,0,0,0,0,0,0,0,0
2062,0.06286616,0.01652523,0.06512536,0.02206948,0.7949793,0.03066328,0,0,0,0,0,0,0,0,0,0
2063,0.06286616,0.01652557,0.0651251,0.02206954,0.7949834,0.03066371,0,0,0,0,0,0,0,0,0,0
2064,0.06286617,0.01652569,0.06512492,0.02206959,0.7949864,0.030664,0,0,0,0,0,0,0,0,0,0
