"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2027,0.1446833,1.684413,1.634663,2.612252,3.415094,20.2076,2.488608,39.02968,101.1746,27.19602,0.4945709,28.02754,40.13933,1034.381,330.1039,0
2028,0.1446754,1.681942,1.632322,2.606452,3.385943,20.21455,2.48442,38.89979,101.2656,27.18631,0.4923196,28.923,40.0878,1040.55,330.1488,0
2029,0.1446698,1.678432,1.628981,2.598458,3.345917,20.21941,2.478653,38.71741,101.4113,27.17295,0.4891552,30.10553,40.01582,1049.044,330.2125,0
2030,0.1446659,1.673552,1.624378,2.587024,3.289063,20.22279,2.470792,38.46297,101.6375,27.15473,0.4847343,31.62326,39.91636,1060.589,330.3028,0
2031,0.1446631,1.666883,1.618239,2.570212,3.209045,20.22514,2.460228,38.11149,101.9715,27.1304,0.4786174,33.50078,39.78127,1076.005,330.4297,0
2032,0.1446612,1.657935,1.610347,2.544908,3.102421,20.22677,2.446308,37.63312,102.4326,27.09892,0.4702823,35.72216,39.60253,1096.099,330.6065,0
2033,0.1446598,1.646229,1.600647,2.50613,2.971044,20.22789,2.428431,36.99578,103.0188,27.06065,0.459185,38.22978,39.37513,1121.474,330.8491,0
2034,0.1446589,1.631559,1.589111,2.446372,2.804001,20.22867,2.40622,36.17265,103.6952,27.02079,0.4449002,40.98231,39.10281,1152.256,331.1737,0
2035,0.1446582,1.614673,1.573227,2.354457,2.478019,20.2292,2.379725,35.16587,104.3789,27.00799,0.4273801,44.29843,38.81443,1187.829,331.5913,0
2036,0.1446577,1.595559,1.516895,2.214144,1.763721,20.13236,2.349613,34.14095,104.8404,27.24983,0.407561,51.33785,38.64741,1226.86,332.0755,0
2037,0.1446574,1.532955,1.285231,2.136271,1.565824,11.9651,2.318672,33.53199,104.8774,28.56446,0.3876157,67.50129,38.77859,1267.324,332.5119,0
2038,0.1446571,1.462315,1.215327,2.347044,2.058244,7.929877,2.289708,32.4967,105.289,29.63317,0.3660834,78.0561,38.71601,1305.578,333.0307,0
2039,0.1446569,1.435923,1.354997,2.421238,2.159887,7.433618,2.259651,30.71659,105.9771,29.82356,0.3431288,82.25119,38.57016,1339.638,333.7822,0
2040,0.1446568,1.417685,1.385296,2.341664,2.136199,7.133042,2.231722,28.99124,106.5497,30.31497,0.3222201,86.25562,38.65767,1368.904,334.541,0
2041,0.1446568,1.400937,1.386608,2.280761,2.150965,6.87542,2.209379,27.43064,107.0008,30.89602,0.3046006,89.88911,39.08966,1392.977,335.1612,0
2042,0.1446567,1.384891,1.393076,2.239342,2.164999,6.685306,2.191965,26.11239,107.3495,31.49729,0.2904401,93.24774,40.01416,1412.092,335.532,0
2043,0.1446567,1.368194,1.400273,2.215033,2.179759,6.542149,2.178698,25.14258,107.6124,32.10909,0.2794918,96.71793,41.67251,1426.938,335.4986,0
2044,0.1446566,1.349491,1.408361,2.209919,2.195008,6.433795,2.168833,24.61919,107.8081,32.70564,0.2712591,100.6717,44.43967,1438.404,334.8296,0
2045,0.1446566,1.327333,1.416949,2.220434,2.209765,6.35158,2.16157,24.63341,107.9538,33.26355,0.2652003,105.4078,48.87796,1447.402,333.1266,0
2046,0.1446566,1.300083,1.425154,2.237797,2.222141,6.288887,2.15627,25.24001,108.0633,33.7613,0.2608908,110.9788,55.76642,1454.749,329.5721,0
2047,0.1446566,1.265725,1.431478,2.254654,2.229299,6.240456,2.152466,26.31465,108.1462,34.17731,0.2581108,116.9888,65.98313,1461.026,322.0034,0
2048,0.1446566,1.221469,1.434323,2.268445,2.229093,6.191061,2.149716,27.03234,108.207,34.49111,0.2567913,122.6083,80.03297,1466.43,301.7068,0
2049,0.1446566,1.163005,1.433284,2.279471,2.22223,5.759027,2.147231,24.53665,108.244,34.66607,0.2567884,127.0327,97.26232,1470.762,206.922,0
2050,0.1446566,1.078483,1.429562,2.288846,2.211361,5.041426,2.143595,15.34607,108.2566,34.7422,0.2578061,129.871,114.463,1473.771,8.292376,0
2051,0.1446566,0.8429721,1.425364,2.291854,2.205576,4.187845,2.14105,11.38848,108.276,34.9284,0.2593734,131.546,128.9483,1475.965,1.398447,0
2052,0.1446566,0.5486414,1.512702,2.290622,2.211051,3.250241,2.140256,9.458427,108.2934,35.10172,0.2610157,132.5466,140.1772,1477.49,1.398447,0
2053,0.1446566,0.703212,1.560216,2.29042,2.212128,2.340976,2.140016,8.526454,108.3064,35.24969,0.2624925,133.1428,148.2464,1478.53,1.398447,0
2054,0.1446566,0.7619079,1.498129,2.297467,2.211684,1.296135,2.140268,8.17695,108.316,35.39633,0.2636912,133.5124,153.819,1479.243,1.398447,0
2055,0.1446566,0.7854277,1.518351,2.299906,2.246669,0.4160638,2.140158,5.070658,108.3229,35.49809,0.2645896,133.7421,157.6165,1479.734,1.398447,0
2056,0.1446566,0.8044562,1.498535,2.301101,2.224117,2.315027,2.139944,4.048475,108.3279,35.59877,0.2652224,133.896,160.2084,1480.075,1.398447,0
2057,0.1446566,0.8174615,1.496928,2.301977,2.227666,1.882822,2.13986,4.064127,108.3315,35.67896,0.2656485,133.9997,161.9906,1480.313,1.398447,0
2058,0.1446566,0.8254073,1.497497,2.302619,2.227848,2.055405,2.139794,4.084965,108.334,35.73842,0.2659271,134.0703,163.2257,1480.479,1.398447,0
2059,0.1446566,0.8294651,1.497868,2.303067,2.228063,1.993235,2.139745,4.112598,108.3357,35.78179,0.2661068,134.1188,164.0872,1480.596,1.398447,0
2060,0.1446566,0.8311422,1.498147,2.303383,2.228218,2.012704,2.13971,4.149086,108.337,35.81307,0.2662223,134.1525,164.6905,1480.678,1.398447,0
2061,0.1446566,0.83167,1.498346,2.303607,2.228331,2.006758,2.139686,4.197011,108.3379,35.83545,0.2662971,134.176,165.1141,1480.735,1.398447,0
2062,0.1446566,0.8317597,1.498489,2.303766,2.228411,2.008121,2.139669,4.259543,108.3385,35.85138,0.266346,134.1924,165.4119,1480.776,1.398447,0
2063,0.1446566,0.8317308,1.49859,2.303876,2.228468,2.00769,2.139657,4.34044,108.3389,35.86269,0.2663785,134.2039,165.6215,1480.805,1.398447,0
2064,0.1446566,0.8316948,1.498662,2.303955,2.228509,2.007681,2.139648,4.443959,108.3392,35.87069,0.2664003,134.212,165.769,1480.825,1.398447,0
