"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,TL

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
15,4.356737,4.47674,3.766745,3,3.200104,4.200104,2,2,3,2.800028,2.943013,4,2.200007,2,1,1
16,4.356737,4.476743,3.766748,3,3.200104,4.200104,2,2,3,2.800028,2.943013,4,2.200006,2,1,1
17,4.356735,4.476745,3.766751,3,3.200105,4.200105,2,2,3,2.800027,2.943013,4,2.200007,2,1,1
18,4.356734,4.476747,3.766754,3,3.200104,4.200104,2,2,3,2.800027,2.943013,4,2.200007,2,1,1
19,4.356732,4.476748,3.766756,3,3.200103,4.200103,2,2,3,2.800027,2.943013,4,2.200007,2,1,1
20,4.35673,4.47675,3.766759,3,3.200102,4.200102,2,2,3,2.800026,2.943012,4,2.200006,2,1,1
21,4.356728,4.476751,3.766761,3,3.200101,4.200101,2,2,3,2.800026,2.943012,4,2.200006,2,1,1
22,4.356726,4.476753,3.766763,3,3.200099,4.200099,2,2,3,2.800026,2.943012,4,2.200007,2,1,1
23,4.356724,4.476755,3.766766,3,3.200098,4.200098,2,2,3,2.800025,2.943012,4,2.200007,2,1,1
24,4.356721,4.476756,3.766768,3,3.200095,4.200095,2,2,3,2.800025,2.943012,4,2.200006,2,1,1
25,4.356719,4.476758,3.766769,3,3.200094,4.200094,2,2,3,2.800025,2.943011,4,2.200006,2,1,1
26,4.356717,4.47676,3.766771,3,3.200092,4.200091,2,2,3,2.800024,2.943011,4,2.200006,2,1,1
27,4.356716,4.476762,3.766772,3,3.20009,4.200089,2,2,3,2.800024,2.943011,4,2.200006,2,1,1
28,4.356714,4.476763,3.766773,3,3.200088,4.200088,2,2,3,2.800024,2.943011,4,2.200006,2,1,1
29,4.356712,4.476765,3.766775,3,3.200085,4.200085,2,2,3,2.800024,2.943011,4,2.200006,2,1,1
30,4.356711,4.476767,3.766776,3,3.200084,4.200084,2,2,3,2.800023,2.94301,4,2.200006,2,1,1
31,4.35671,4.476768,3.766777,3,3.200082,4.200082,2,2,3,2.800023,2.94301,4,2.200006,2,1,1
32,4.356709,4.47677,3.766778,3,3.20008,4.20008,2,2,3,2.800023,2.94301,4,2.200006,2,1,1
33,4.356709,4.476771,3.766778,3,3.200078,4.200078,2,2,3,2.800023,2.94301,4,2.200006,2,1,1
34,4.356709,4.476773,3.766778,3,3.200077,4.200077,2,2,3,2.800023,2.94301,4,2.200006,2,1,1
35,4.35671,4.476774,3.766778,3,3.200076,4.200076,2,2,3,2.800022,2.943009,4,2.200006,2,1,1
36,4.356709,4.476776,3.766778,3,3.200075,4.200075,2,2,3,2.800022,2.943009,4,2.200006,2,1,1
37,4.356711,4.476777,3.766778,3,3.200074,4.200074,2,2,3,2.800022,2.943009,4,2.200006,2,1,1
38,4.356711,4.476778,3.766778,3,3.200073,4.200073,2,2,3,2.800021,2.943009,4,2.200006,2,1,1
39,4.356714,4.476779,3.766777,3,3.200073,4.200073,2,2,3,2.800021,2.943009,4,2.200006,2,1,1
40,4.356715,4.476781,3.766777,3,3.200073,4.200073,2,2,3,2.800021,2.943009,4,2.200006,2,1,1
41,4.356717,4.476781,3.766775,3,3.200073,4.200072,2,2,3,2.800021,2.943009,4,2.200006,2,1,1
42,4.356719,4.476783,3.766774,3,3.200072,4.200072,2,2,3,2.80002,2.943008,4,2.200006,2,1,1
43,4.356722,4.476783,3.766773,3,3.200073,4.200073,2,2,3,2.80002,2.943008,4,2.200006,2,1,1
44,4.356725,4.476784,3.766771,3,3.200073,4.200073,2,2,3,2.80002,2.943008,4,2.200006,2,1,1
45,4.356728,4.476784,3.766769,3,3.200074,4.200075,2,2,3,2.80002,2.943008,4,2.200006,2,1,1
46,4.356731,4.476784,3.766768,3,3.200075,4.200075,2,2,3,2.80002,2.943009,4,2.200006,2,1,1
47,4.356734,4.476784,3.766766,3,3.200077,4.200077,2,2,3,2.80002,2.943008,4,2.200006,2,1,1
48,4.356738,4.476784,3.766763,3,3.200078,4.200078,2,2,3,2.80002,2.943008,4,2.200006,2,1,1
49,4.356742,4.476784,3.766761,3,3.20008,4.20008,2,2,3,2.80002,2.943008,4,2.200006,2,1,1
50,4.356746,4.476784,3.766759,3,3.200082,4.200082,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
51,4.356749,4.476783,3.766756,3,3.200083,4.200084,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
52,4.356753,4.476782,3.766753,3,3.200086,4.200086,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
53,4.356757,4.476781,3.766751,3,3.200088,4.200088,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
54,4.356761,4.47678,3.766748,3,3.20009,4.20009,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
55,4.356766,4.476779,3.766745,3,3.200093,4.200093,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
56,4.356769,4.476778,3.766742,3,3.200095,4.200095,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
57,4.356773,4.476777,3.766739,3,3.200098,4.200098,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
58,4.356777,4.476774,3.766735,3,3.200101,4.200101,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
59,4.35678,4.476772,3.766733,3,3.200104,4.200104,2,2,3,2.800019,2.943008,4,2.200006,2,1,1
60,4.356784,4.47677,3.76673,3,3.200107,4.200107,2,2,3,2.800018,2.943008,4,2.200006,2,1,1
61,4.356788,4.476768,3.766726,3,3.20011,4.20011,2,2,3,2.800018,2.943009,4,2.200006,2,1,1
62,4.356791,4.476766,3.766724,3,3.200113,4.200113,2,2,3,2.800019,2.943009,4,2.200006,2,1,1
63,4.356795,4.476764,3.766721,3,3.200116,4.200116,2,2,3,2.800018,2.943009,4,2.200006,2,1,1
64,4.356797,4.476761,3.766718,3,3.200119,4.200119,2,2,3,2.800018,2.943009,4,2.200006,2,1,1
65,4.356799,4.476758,3.766716,3,3.200121,4.200121,2,2,3,2.800018,2.943009,4,2.200006,2,1,1
66,4.356802,4.476755,3.766713,3,3.200124,4.200124,2,2,3,2.800018,2.943009,4,2.200006,2,1,1
67,4.356803,4.476753,3.766711,3,3.200127,4.200127,2,2,3,2.800018,2.943009,4,2.200007,2,1,1
68,4.356804,4.47675,3.766708,3,3.200129,4.20013,2,2,3,2.800018,2.943009,4,2.200006,2,1,1
69,4.356806,4.476747,3.766706,3,3.200132,4.200131,2,2,3,2.800018,2.943009,4,2.200007,2,1,1
70,4.356806,4.476745,3.766704,3,3.200134,4.200134,2,2,3,2.800018,2.943009,4,2.200007,2,1,1
71,4.356806,4.476741,3.766702,3,3.200136,4.200136,2,2,3,2.800018,2.943009,4,2.200006,2,1,1
72,4.356807,4.476738,3.766701,3,3.200137,4.200138,2,2,3,2.800018,2.943009,4,2.200007,2,1,1
73,4.356806,4.476735,3.7667,3,3.200139,4.200139,2,2,3,2.800018,2.943009,4,2.200006,2,1,1
74,4.356806,4.476732,3.766698,3,3.20014,4.20014,2,2,3,2.800018,2.943009,4,2.200007,2,1,1
75,4.356804,4.47673,3.766698,3,3.200142,4.200141,2,2,3,2.800018,2.943009,4,2.200007,2,1,1
76,4.356802,4.476727,3.766696,3,3.200142,4.200142,2,2,3,2.800018,2.94301,4,2.200007,2,1,1
77,4.356801,4.476725,3.766696,3,3.200143,4.200143,2,2,3,2.800018,2.94301,4,2.200007,2,1,1
78,4.356798,4.476722,3.766696,3,3.200144,4.200144,2,2,3,2.800018,2.94301,4,2.200007,2,1,1
79,4.356795,4.476719,3.766696,3,3.200144,4.200144,2,2,3,2.800018,2.94301,4,2.200007,2,1,1
80,4.356792,4.476718,3.766697,3,3.200144,4.200144,2,2,3,2.800018,2.943009,4,2.200007,2,1,1
81,4.356788,4.476716,3.766697,3,3.200143,4.200143,2,2,3,2.800017,2.943009,4,2.200007,2,1,1
82,4.356783,4.476714,3.766698,3,3.200142,4.200142,2,2,3,2.800017,2.943009,4,2.200007,2,1,1
83,4.35678,4.476711,3.766699,3,3.200141,4.200141,2,2,3,2.800017,2.943009,4,2.200007,2,1,1
84,4.356775,4.476709,3.7667,3,3.20014,4.20014,2,2,3,2.800017,2.943009,4,2.200007,2,1,1
85,4.35677,4.476708,3.766701,3,3.200139,4.200139,2,2,3,2.800017,2.943009,4,2.200007,2,1,1
86,4.356765,4.476708,3.766704,3,3.200137,4.200137,2,2,3,2.800017,2.943009,4,2.200007,2,1,1
87,4.356758,4.476706,3.766705,3,3.200135,4.200135,2,2,3,2.800017,2.943009,4,2.200007,2,1,1
88,4.356753,4.476705,3.766707,3,3.200132,4.200132,2,2,3,2.800017,2.943009,4,2.200007,2,1,1
89,4.356747,4.476705,3.76671,3,3.20013,4.20013,2,2,3,2.800016,2.943009,4,2.200007,2,1,1
90,4.356741,4.476705,3.766712,3,3.200127,4.200127,2,2,3,2.800016,2.943008,4,2.200007,2,1,1
91,4.356734,4.476705,3.766715,3,3.200124,4.200124,2,2,3,2.800016,2.943008,4,2.200006,2,1,1
92,4.356727,4.476705,3.766717,3,3.200121,4.200121,2,2,3,2.800016,2.943008,4,2.200007,2,1,1
93,4.356721,4.476705,3.76672,3,3.200118,4.200118,2,2,3,2.800016,2.943008,4,2.200007,2,1,1
94,4.356715,4.476706,3.766724,3,3.200114,4.200114,2,2,3,2.800016,2.943007,4,2.200007,2,1,1
95,4.356709,4.476706,3.766726,3,3.20011,4.20011,2,2,3,2.800015,2.943007,4,2.200007,2,1,1
96,4.356703,4.476707,3.76673,3,3.200107,4.200107,2,2,3,2.800015,2.943007,4,2.200006,2,1,1
97,4.356696,4.476709,3.766733,3,3.200103,4.200103,2,2,3,2.800015,2.943007,4,2.200006,2,1,1
98,4.356689,4.47671,3.766737,3,3.200099,4.200099,2,2,3,2.800015,2.943007,4,2.200006,2,1,1
99,4.356683,4.476712,3.76674,3,3.200095,4.200095,2,2,3,2.800015,2.943007,4,2.200006,2,1,1
100,4.356678,4.476714,3.766743,3,3.20009,4.20009,2,2,3,2.800014,2.943006,4,2.200006,2,1,1
101,4.356672,4.476716,3.766746,3,3.200087,4.200087,2,2,3,2.800014,2.943006,4,2.200006,2,1,1
102,4.356666,4.476719,3.76675,3,3.200082,4.200082,2,2,3,2.800014,2.943006,4,2.200006,2,1,1
103,4.356661,4.476721,3.766753,3,3.200078,4.200078,2,2,3,2.800014,2.943006,4,2.200006,2,1,1
104,4.356657,4.476724,3.766756,3,3.200074,4.200075,2,2,3,2.800014,2.943006,4,2.200006,2,1,1
105,4.356652,4.476727,3.766759,3,3.20007,4.20007,2,2,3,2.800014,2.943005,4,2.200006,2,1,1
106,4.356648,4.476729,3.766762,3,3.200066,4.200067,2,2,3,2.800014,2.943005,4,2.200006,2,1,1
107,4.356644,4.476732,3.766765,3,3.200063,4.200063,2,2,3,2.800014,2.943005,4,2.200006,2,1,1
108,4.35664,4.476736,3.766767,3,3.200059,4.200059,2,2,3,2.800014,2.943005,4,2.200006,2,1,1
109,4.356638,4.476738,3.76677,3,3.200056,4.200056,2,2,3,2.800013,2.943004,4,2.200006,2,1,1
110,4.356635,4.476742,3.766772,3,3.200053,4.200053,2,2,3,2.800013,2.943004,4,2.200006,2,1,1
111,4.356634,4.476745,3.766774,3,3.20005,4.20005,2,2,3,2.800013,2.943004,4,2.200006,2,1,1
112,4.356632,4.476748,3.766776,3,3.200047,4.200047,2,2,3,2.800013,2.943004,4,2.200006,2,1,1
113,4.356631,4.476751,3.766777,3,3.200045,4.200045,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
114,4.35663,4.476755,3.766778,3,3.200042,4.200042,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
115,4.35663,4.476758,3.766779,3,3.200041,4.20004,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
116,4.35663,4.476761,3.76678,3,3.200039,4.200039,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
117,4.356632,4.476764,3.76678,3,3.200038,4.200037,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
118,4.356633,4.476768,3.76678,3,3.200037,4.200037,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
119,4.356635,4.476769,3.766781,3,3.200037,4.200037,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
120,4.356638,4.476773,3.76678,3,3.200036,4.200036,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
121,4.356641,4.476775,3.766779,3,3.200036,4.200036,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
122,4.356644,4.476777,3.766778,3,3.200036,4.200037,2,2,3,2.800012,2.943003,4,2.200006,2,1,1
123,4.356648,4.476779,3.766777,3,3.200037,4.200037,2,2,3,2.800012,2.943002,4,2.200006,2,1,1
124,4.356652,4.476781,3.766775,3,3.200038,4.200038,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
125,4.356657,4.476782,3.766773,3,3.20004,4.200039,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
126,4.356661,4.476783,3.76677,3,3.200041,4.200041,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
127,4.356667,4.476785,3.766768,3,3.200043,4.200043,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
128,4.356672,4.476786,3.766765,3,3.200046,4.200046,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
129,4.356678,4.476786,3.766762,3,3.200048,4.200048,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
130,4.356684,4.476786,3.766758,3,3.200051,4.200051,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
131,4.356689,4.476786,3.766755,3,3.200055,4.200055,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
132,4.356696,4.476785,3.766751,3,3.200058,4.200058,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
133,4.356702,4.476785,3.766747,3,3.200062,4.200062,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
134,4.356709,4.476784,3.766743,3,3.200066,4.200066,2,2,3,2.800011,2.943004,4,2.200006,2,1,1
135,4.356715,4.476782,3.766739,3,3.20007,4.20007,2,2,3,2.800011,2.943003,4,2.200006,2,1,1
136,4.356721,4.476782,3.766735,3,3.200074,4.200075,2,2,3,2.800011,2.943004,4,2.200006,2,1,1
137,4.356728,4.476779,3.766731,3,3.200079,4.200079,2,2,3,2.800011,2.943004,4,2.200006,2,1,1
138,4.356734,4.476777,3.766726,3,3.200083,4.200084,2,2,3,2.800011,2.943004,4,2.200006,2,1,1
139,4.356739,4.476775,3.766722,3,3.200088,4.200088,2,2,3,2.800011,2.943004,4,2.200006,2,1,1
140,4.356745,4.476772,3.766717,3,3.200093,4.200093,2,2,3,2.800011,2.943004,4,2.200006,2,1,1
141,4.35675,4.47677,3.766713,3,3.200098,4.200098,2,2,3,2.800011,2.943005,4,2.200006,2,1,1
142,4.356756,4.476767,3.766708,3,3.200103,4.200103,2,2,3,2.800011,2.943005,4,2.200006,2,1,1
143,4.35676,4.476764,3.766704,3,3.200107,4.200108,2,2,3,2.800011,2.943005,4,2.200006,2,1,1
144,4.356765,4.476759,3.7667,3,3.200112,4.200112,2,2,3,2.800012,2.943005,4,2.200006,2,1,1
145,4.356769,4.476756,3.766696,3,3.200117,4.200117,2,2,3,2.800012,2.943005,4,2.200006,2,1,1
146,4.356772,4.476753,3.766692,3,3.200121,4.200121,2,2,3,2.800012,2.943006,4,2.200006,2,1,1
147,4.356776,4.476748,3.766689,3,3.200126,4.200126,2,2,3,2.800012,2.943006,4,2.200006,2,1,1
148,4.356778,4.476745,3.766685,3,3.20013,4.20013,2,2,3,2.800012,2.943006,4,2.200006,2,1,1
149,4.35678,4.47674,3.766682,3,3.200134,4.200134,2,2,3,2.800012,2.943006,4,2.200006,2,1,1
150,4.356781,4.476736,3.766679,3,3.200138,4.200138,2,2,3,2.800012,2.943006,4,2.200006,2,1,1
151,4.356781,4.476732,3.766676,3,3.200141,4.200141,2,2,3,2.800012,2.943006,4,2.200006,2,1,1
152,4.356782,4.476727,3.766674,3,3.200144,4.200144,2,2,3,2.800012,2.943007,4,2.200006,2,1,1
153,4.356781,4.476724,3.766672,3,3.200147,4.200148,2,2,3,2.800012,2.943007,4,2.200006,2,1,1
154,4.35678,4.47672,3.766671,3,3.20015,4.20015,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
155,4.356779,4.476716,3.76667,3,3.200152,4.200152,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
156,4.356776,4.476712,3.766668,3,3.200154,4.200154,2,2,3,2.800012,2.943007,4,2.200006,2,1,1
157,4.356773,4.476708,3.766668,3,3.200155,4.200155,2,2,3,2.800012,2.943007,4,2.200006,2,1,1
158,4.356769,4.476705,3.766668,3,3.200157,4.200157,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
159,4.356765,4.476701,3.766668,3,3.200157,4.200157,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
160,4.35676,4.476697,3.766669,3,3.200157,4.200157,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
161,4.356753,4.476694,3.766669,3,3.200157,4.200157,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
162,4.356748,4.476691,3.76667,3,3.200156,4.200156,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
163,4.356741,4.476688,3.766673,3,3.200155,4.200155,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
164,4.356733,4.476686,3.766675,3,3.200153,4.200153,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
165,4.356726,4.476684,3.766677,3,3.200151,4.200151,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
166,4.356718,4.476682,3.76668,3,3.200149,4.200149,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
167,4.356708,4.476681,3.766683,3,3.200146,4.200146,2,2,3,2.800012,2.943007,4,2.200007,2,1,1
168,4.356699,4.47668,3.766687,3,3.200142,4.200142,2,2,3,2.800012,2.943006,4,2.200007,2,1,1
169,4.35669,4.476679,3.766691,3,3.200139,4.200139,2,2,3,2.800012,2.943006,4,2.200007,2,1,1
170,4.356679,4.476678,3.766694,3,3.200135,4.200135,2,2,3,2.800012,2.943006,4,2.200007,2,1,1
171,4.356669,4.476679,3.766699,3,3.20013,4.20013,2,2,3,2.800011,2.943006,4,2.200007,2,1,1
172,4.356659,4.476679,3.766704,3,3.200125,4.200125,2,2,3,2.800011,2.943006,4,2.200007,2,1,1
173,4.356649,4.47668,3.766709,3,3.20012,4.20012,2,2,3,2.800011,2.943005,4,2.200006,2,1,1
174,4.356638,4.476681,3.766714,3,3.200115,4.200115,2,2,3,2.800011,2.943005,4,2.200006,2,1,1
175,4.356628,4.476682,3.76672,3,3.200109,4.200109,2,2,3,2.800011,2.943005,4,2.200007,2,1,1
176,4.356617,4.476683,3.766725,3,3.200103,4.200103,2,2,3,2.800011,2.943004,4,2.200007,2,1,1
177,4.356606,4.476686,3.766731,3,3.200097,4.200097,2,2,3,2.80001,2.943004,4,2.200006,2,1,1
178,4.356596,4.476688,3.766736,3,3.20009,4.20009,2,2,3,2.80001,2.943004,4,2.200006,2,1,1
179,4.356586,4.476691,3.766742,3,3.200084,4.200084,2,2,3,2.80001,2.943003,4,2.200006,2,1,1
180,4.356576,4.476695,3.766747,3,3.200077,4.200077,2,2,3,2.80001,2.943003,4,2.200006,2,1,1
181,4.356566,4.476698,3.766753,3,3.200071,4.20007,2,2,3,2.800009,2.943003,4,2.200006,2,1,1
182,4.356557,4.476702,3.766759,3,3.200064,4.200064,2,2,3,2.800009,2.943003,4,2.200006,2,1,1
183,4.356548,4.476706,3.766764,3,3.200057,4.200057,2,2,3,2.800009,2.943002,4,2.200006,2,1,1
184,4.356541,4.47671,3.766769,3,3.200051,4.20005,2,2,3,2.800009,2.943002,4,2.200006,2,1,1
185,4.356533,4.476714,3.766775,3,3.200044,4.200044,2,2,3,2.800009,2.943002,4,2.200006,2,1,1
186,4.356525,4.476719,3.76678,3,3.200038,4.200038,2,2,3,2.800008,2.943001,4,2.200006,2,1,1
187,4.356518,4.476724,3.766784,3,3.200032,4.200032,2,2,3,2.800008,2.943001,4,2.200006,2,1,1
188,4.356512,4.476729,3.766789,3,3.200026,4.200026,2,2,3,2.800008,2.943001,4,2.200006,2,1,1
189,4.356508,4.476735,3.766793,3,3.20002,4.20002,2,2,3,2.800008,2.943,4,2.200006,2,1,1
190,4.356503,4.47674,3.766797,3,3.200015,4.200015,2,2,3,2.800008,2.943,4,2.200006,2,1,1
191,4.3565,4.476746,3.766801,3,3.20001,4.200009,2,2,3,2.800007,2.943,4,2.200006,2,1,1
192,4.356496,4.476751,3.766804,3,3.200005,4.200005,2,2,3,2.800007,2.943,4,2.200006,2,1,1
193,4.356494,4.476757,3.766807,3,3.200001,4.200001,2,2,3,2.800007,2.943,4,2.200006,2,1,1
194,4.356493,4.476762,3.76681,3,3.199996,4.199996,2,2,3,2.800007,2.942999,4,2.200006,2,1,1
195,4.356492,4.476767,3.766812,3,3.199994,4.199994,2,2,3,2.800007,2.942999,4,2.200006,2,1,1
196,4.356493,4.476773,3.766813,3,3.199991,4.19999,2,2,3,2.800007,2.942999,4,2.200006,2,1,1
197,4.356493,4.476778,3.766814,3,3.199988,4.199988,2,2,3,2.800006,2.942998,4,2.200006,2,1,1
198,4.356495,4.476783,3.766815,3,3.199986,4.199986,2,2,3,2.800006,2.942998,4,2.200006,2,1,1
199,4.356498,4.476788,3.766815,3,3.199985,4.199985,2,2,3,2.800006,2.942998,4,2.200006,2,1,1
200,4.356502,4.476793,3.766815,3,3.199984,4.199984,2,2,3,2.800006,2.942998,4,2.200006,2,1,1
201,4.356506,4.476797,3.766814,3,3.199984,4.199984,2,2,3,2.800006,2.942998,4,2.200006,2,1,1
202,4.356511,4.4768,3.766813,3,3.199984,4.199984,2,2,3,2.800006,2.942998,4,2.200006,2,1,1
203,4.356517,4.476804,3.766811,3,3.199985,4.199985,2,2,3,2.800006,2.942998,4,2.200006,2,1,1
204,4.356523,4.476807,3.766808,3,3.199986,4.199986,2,2,3,2.800006,2.942998,4,2.200006,2,1,1
205,4.356531,4.47681,3.766806,3,3.199988,4.199988,2,2,3,2.800005,2.942998,4,2.200006,2,1,1
206,4.356537,4.476813,3.766802,3,3.19999,4.19999,2,2,3,2.800005,2.942998,4,2.200006,2,1,1
207,4.356546,4.476815,3.766798,3,3.199994,4.199994,2,2,3,2.800005,2.942998,4,2.200006,2,1,1
208,4.356555,4.476817,3.766794,3,3.199997,4.199997,2,2,3,2.800005,2.942998,4,2.200006,2,1,1
209,4.356564,4.476818,3.76679,3,3.200001,4.200001,2,2,3,2.800005,2.942998,4,2.200006,2,1,1
210,4.356574,4.476819,3.766785,3,3.200006,4.200006,2,2,3,2.800005,2.942999,4,2.200006,2,1,1
211,4.356584,4.476819,3.766779,3,3.200011,4.200011,2,2,3,2.800005,2.942999,4,2.200006,2,1,1
212,4.356594,4.476819,3.766774,3,3.200016,4.200016,2,2,3,2.800005,2.942999,4,2.200006,2,1,1
213,4.356604,4.476819,3.766768,3,3.200022,4.200022,2,2,3,2.800005,2.942999,4,2.200006,2,1,1
214,4.356614,4.476817,3.766762,3,3.200028,4.200028,2,2,3,2.800006,2.942999,4,2.200006,2,1,1
215,4.356625,4.476815,3.766755,3,3.200035,4.200035,2,2,3,2.800006,2.943,4,2.200006,2,1,1
216,4.356636,4.476814,3.766749,3,3.200042,4.200042,2,2,3,2.800006,2.943,4,2.200006,2,1,1
217,4.356646,4.476811,3.766742,3,3.200049,4.200049,2,2,3,2.800006,2.943,4,2.200006,2,1,1
218,4.356656,4.476808,3.766734,3,3.200056,4.200057,2,2,3,2.800006,2.943001,4,2.200006,2,1,1
219,4.356667,4.476805,3.766728,3,3.200064,4.200064,2,2,3,2.800006,2.943,4,2.200006,2,1,1
220,4.356676,4.476801,3.766721,3,3.200072,4.200072,2,2,3,2.800007,2.943001,4,2.200006,2,1,1
221,4.356685,4.476797,3.766714,3,3.20008,4.200079,2,2,3,2.800007,2.943002,4,2.200006,2,1,1
222,4.356695,4.476793,3.766707,3,3.200088,4.200088,2,2,3,2.800007,2.943002,4,2.200006,2,1,1
223,4.356702,4.476788,3.7667,3,3.200096,4.200096,2,2,3,2.800007,2.943002,4,2.200006,2,1,1
224,4.356711,4.476782,3.766693,3,3.200104,4.200104,2,2,3,2.800007,2.943002,4,2.200006,2,1,1
225,4.356718,4.476777,3.766687,3,3.200111,4.200111,2,2,3,2.800008,2.943003,4,2.200006,2,1,1
226,4.356724,4.476771,3.766681,3,3.200119,4.200119,2,2,3,2.800008,2.943004,4,2.200006,2,1,1
227,4.35673,4.476765,3.766675,3,3.200127,4.200127,2,2,3,2.800008,2.943004,4,2.200006,2,1,1
228,4.356735,4.476759,3.766669,3,3.200134,4.200134,2,2,3,2.800008,2.943004,4,2.200006,2,1,1
229,4.356739,4.476753,3.766664,3,3.20014,4.20014,2,2,3,2.800008,2.943004,4,2.200006,2,1,1
230,4.356743,4.476746,3.766659,3,3.200147,4.200147,2,2,3,2.800009,2.943005,4,2.200006,2,1,1
231,4.356744,4.47674,3.766655,3,3.200153,4.200153,2,2,3,2.800009,2.943005,4,2.200006,2,1,1
232,4.356746,4.476733,3.766651,3,3.200159,4.200159,2,2,3,2.800009,2.943006,4,2.200006,2,1,1
233,4.356746,4.476727,3.766648,3,3.200164,4.200164,2,2,3,2.800009,2.943006,4,2.200007,2,1,1
