"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"23/04/2025 10:07:41 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Catch

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2011,0.04601718,0.01200023,0.0479937,0.01599956,0.5772328,0.02194912,0,0,0,0,0,0,0,0,0,0
2012,0.04602225,0.01200117,0.04801571,0.01600528,0.5774819,0.0219579,0,0,0,0,0,0,0,0,0,0
2013,0.0460256,0.01200223,0.04803623,0.01600178,0.5774615,0.02196971,0,0,0,0,0,0,0,0,0,0
2014,0.04602473,0.01200257,0.04803743,0.01599038,0.5771538,0.02197205,0,0,0,0,0,0,0,0,0,0
2015,0.04602048,0.01200188,0.04801575,0.01597956,0.5767925,0.02195884,0,0,0,0,0,0,0,0,0,0
2016,0.04601682,0.01200069,0.04798726,0.0159786,0.5766937,0.02193673,0,0,0,0,0,0,0,0,0,0
2017,0.04601781,0.01200007,0.0479765,0.0159895,0.5769916,0.02192123,0,0,0,0,0,0,0,0,0,0
2018,0.04602407,0.01200076,0.04799616,0.01600416,0.5774924,0.0219244,0,0,0,0,0,0,0,0,0,0
2019,0.04603167,0.01200246,0.0480342,0.0160099,0.5777941,0.02194374,0,0,0,0,0,0,0,0,0,0
2020,0.04603496,0.01200393,0.0480605,0.01599992,0.577607,0.02196213,0,0,0,0,0,0,0,0,0,0
2021,0.04603115,0.01200396,0.04805056,0.01598023,0.5770283,0.02196062,0,0,0,0,0,0,0,0,0,0
2022,0.04602335,0.01200242,0.04800815,0.01596633,0.5765157,0.02193489,0,0,0,0,0,0,0,0,0,0
2023,0.04601868,0.01200054,0.04796617,0.01597096,0.5765374,0.02190132,0,0,0,0,0,0,0,0,0,0
2024,0.04602256,0.01200005,0.04796213,0.01599255,0.5771647,0.02188561,0,0,0,0,0,0,0,0,0,0
2025,0.04603382,0.01200172,0.04800601,0.01601439,0.5779483,0.02190176,0,0,0,0,0,0,0,0,0,0
2026,0.04604456,0.01200455,0.04806723,0.01601691,0.5782311,0.02193794,0,0,0,0,0,0,0,0,0,0
2027,0.0460462,0.01200637,0.04809513,0.01599455,0.5776946,0.02196285,0,0,0,0,0,0,0,0,0,0
2028,0.04603682,0.01200555,0.04806053,0.01596284,0.5766948,0.02195023,0,0,0,0,0,0,0,0,0,0
2029,0.04602397,0.01200256,0.04798498,0.01594788,0.57605,0.02190293,0,0,0,0,0,0,0,0,0,0
2030,0.04601938,0.01199985,0.04792925,0.01596501,0.5763894,0.02185474,0,0,0,0,0,0,0,0,0,0
2031,0.04602939,0.01199999,0.04794587,0.01600381,0.5775762,0.02184534,0,0,0,0,0,0,0,0,0,0
2032,0.04604847,0.01200347,0.04803209,0.01603317,0.5787086,0.02188643,0,0,0,0,0,0,0,0,0,0
2033,0.04606229,0.01200789,0.04812353,0.01602536,0.5787892,0.02194724,0,0,0,0,0,0,0,0,0,0
2034,0.04605894,0.01200969,0.04814091,0.01598121,0.5775931,0.02197475,0,0,0,0,0,0,0,0,0,0
2035,0.04603984,0.01200704,0.04805808,0.01593377,0.5759908,0.02193698,0,0,0,0,0,0,0,0,0,0
2036,0.04602051,0.01200176,0.04793352,0.01592385,0.5753396,0.02185482,0,0,0,0,0,0,0,0,0,0
2037,0.04601906,0.01199829,0.04787086,0.01596555,0.5763646,0.02179127,0,0,0,0,0,0,0,0,0,0
2038,0.04604072,0.01200012,0.04793509,0.01602999,0.578437,0.02180236,0,0,0,0,0,0,0,0,0,0
2039,0.04607122,0.01200666,0.04809035,0.01606363,0.5799097,0.02188738,0,0,0,0,0,0,0,0,0,0
2040,0.04608631,0.01201308,0.0482149,0.01603158,0.5793972,0.02198067,0,0,0,0,0,0,0,0,0,0
2041,0.04607158,0.01201389,0.04819429,0.01595178,0.5770562,0.02199855,0,0,0,0,0,0,0,0,0,0
2042,0.04603676,0.01200773,0.04802527,0.01588702,0.574688,0.02191097,0,0,0,0,0,0,0,0,0,0
2043,0.04601071,0.01199916,0.04783526,0.01589591,0.5743763,0.02177677,0,0,0,0,0,0,0,0,0,0
2044,0.04601904,0.01199556,0.04778794,0.01598167,0.5767149,0.02170407,0,0,0,0,0,0,0,0,0,0
2045,0.04606116,0.01200107,0.0479472,0.0160809,0.5800831,0.02176301,0,0,0,0,0,0,0,0,0,0
2046,0.04610668,0.01201249,0.04820703,0.01610775,0.5816898,0.02191993,0,0,0,0,0,0,0,0,0,0
2047,0.04611747,0.01202091,0.04835454,0.01602671,0.5798397,0.02204951,0,0,0,0,0,0,0,0,0,0
2048,0.04608019,0.01201867,0.04824159,0.01589298,0.5756566,0.02202966,0,0,0,0,0,0,0,0,0,0
2049,0.04602193,0.01200636,0.04793015,0.01581594,0.5724978,0.02185231,0,0,0,0,0,0,0,0,0,0
2050,0.04599221,0.01199352,0.04766564,0.01587077,0.5732818,0.0216478,0,0,0,0,0,0,0,0,0,0
2051,0.04602319,0.01199161,0.04768564,0.01602983,0.5779354,0.02158776,0,0,0,0,0,0,0,0,0,0
2052,0.04609878,0.01200422,0.04801798,0.01616997,0.583023,0.02174326,0,0,0,0,0,0,0,0,0,0
2053,0.04616105,0.01202283,0.04842304,0.01616318,0.5841246,0.02200983,0,0,0,0,0,0,0,0,0,0
2054,0.04615474,0.01203223,0.04855283,0.01599221,0.5796269,0.02216654,0,0,0,0,0,0,0,0,0,0
2055,0.04607683,0.01202296,0.04824908,0.01578422,0.5727099,0.02205255,0,0,0,0,0,0,0,0,0,0
2056,0.04598689,0.01200065,0.04772004,0.01571521,0.569123,0.02172559,0,0,0,0,0,0,0,0,0,0
2057,0.04596389,0.01198328,0.04739653,0.0158648,0.5724562,0.02143935,0,0,0,0,0,0,0,0,0,0
2058,0.04604041,0.01198706,0.04758804,0.01613768,0.5809075,0.02144375,0,0,0,0,0,0,0,0,0,0
2059,0.04616693,0.0120123,0.04821341,0.01631341,0.5879495,0.02177605,0,0,0,0,0,0,0,0,0,0
2060,0.04624164,0.01204053,0.04879643,0.01621749,0.5870599,0.02219627,0,0,0,0,0,0,0,0,0,0
2061,0.04619268,0.01204758,0.04880529,0.01589415,0.5777771,0.02233967,0,0,0,0,0,0,0,0,0,0
2062,0.04604704,0.01202424,0.04814636,0.01559756,0.5672109,0.02202834,0,0,0,0,0,0,0,0,0,0
2063,0.0459204,0.01198698,0.04731536,0.01558679,0.5644085,0.02147124,0,0,0,0,0,0,0,0,0,0
2064,0.04592884,0.01196676,0.04700546,0.01591259,0.5728467,0.02111622,0,0,0,0,0,0,0,0,0,0
