"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"23/04/2025 10:07:41 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2000,0.05112547,0.08200541,0.4001385,0.08498507,1.000282,0.01466784,70.00166,7.454868,3.000404,0.5500084,315.0025,0.06503037,7.300266,7.500259,59.99984,200.0083
2001,0.05112475,0.08200517,0.4001086,0.08496124,1.000027,0.01466611,70.00167,7.454931,3.000375,0.5500329,315.0028,0.06504998,7.300249,7.500267,59.99984,200.0083
2002,0.05112317,0.08200254,0.4000194,0.08494718,0.9998305,0.01466059,70.00175,7.455008,3.000325,0.5500671,315.0032,0.06507526,7.300251,7.500281,59.99982,200.0084
2003,0.05112268,0.08199976,0.3999423,0.0849572,0.9998779,0.01465425,70.00189,7.455017,3.000298,0.5500783,315.0036,0.06508402,7.300256,7.50029,59.99982,200.0084
2004,0.05112456,0.08199957,0.3999491,0.08498641,1.000169,0.01465115,70.00199,7.454916,3.000324,0.5500471,315.0036,0.06506468,7.300232,7.500286,59.99984,200.0084
2005,0.05112823,0.08200289,0.4000496,0.08501203,1.000491,0.01465306,70.00198,7.454769,3.000395,0.5499902,315.0033,0.0650288,7.300186,7.50027,59.99989,200.0085
2006,0.05113144,0.08200775,0.4001728,0.08501064,1.000573,0.01465756,70.00189,7.454683,3.000458,0.5499506,315.0032,0.06500459,7.300142,7.500256,59.99993,200.0085
2007,0.05113202,0.08201049,0.400217,0.08497863,1.000312,0.01465953,70.00179,7.454725,3.000459,0.5499597,315.0032,0.06501348,7.300112,7.500254,59.99994,200.0085
2008,0.0511298,0.08200881,0.4001344,0.08493859,0.9998935,0.01465525,70.00179,7.454873,3.000395,0.550015,315.0035,0.06505176,7.300131,7.500273,59.99993,200.0086
2009,0.05112704,0.08200397,0.3999819,0.08492339,0.9996718,0.01464587,70.00192,7.455003,3.000313,0.5500717,315.0039,0.06508935,7.300173,7.500292,59.99988,200.0085
2010,0.05112686,0.08200025,0.3998866,0.08494895,0.9998822,0.01463724,70.00211,7.454983,3.000285,0.5500758,315.0041,0.06509106,7.300194,7.500299,59.99986,200.0085
2011,0.05113061,0.0820016,0.3999456,0.08499759,1.000416,0.01463539,70.0022,7.454799,3.000352,0.5500122,315.004,0.06504872,7.300164,7.500286,59.99988,200.0085
2012,0.05113636,0.08200815,0.4001345,0.08502834,1.000864,0.0146413,70.00214,7.454582,3.000469,0.5499241,315.0036,0.06499166,7.300098,7.500259,59.99997,200.0086
2013,0.05114017,0.08201551,0.4003111,0.08500957,1.000829,0.01464926,70.00196,7.454505,3.000547,0.5498818,315.0033,0.06496622,7.300038,7.50024,60.00001,200.0087
2014,0.05113919,0.08201791,0.4003219,0.08494842,1.000278,0.01465085,70.00182,7.454648,3.000514,0.5499259,315.0033,0.06499816,7.300031,7.500247,60.00001,200.0087
2015,0.05113437,0.08201305,0.400136,0.08489036,0.9996293,0.01464195,70.00187,7.454911,3.000386,0.550028,315.0039,0.06506698,7.300083,7.500278,59.99995,200.0087
2016,0.05113022,0.08200479,0.3998911,0.08488511,0.9994501,0.01462706,70.00213,7.455065,3.000264,0.5501027,315.0045,0.06511588,7.300146,7.500307,59.99988,200.0085
2017,0.05113133,0.0820005,0.399798,0.08494359,0.9999824,0.01461661,70.00242,7.454954,3.000262,0.550077,315.0046,0.06509726,7.300163,7.500309,59.99986,200.0085
2018,0.05113841,0.08200528,0.3999663,0.08502227,1.000881,0.01461873,70.0025,7.454623,3.000403,0.5499554,315.0042,0.06501563,7.300107,7.500277,59.99994,200.0086
2019,0.05114705,0.08201707,0.4002931,0.08505317,1.001424,0.01463175,70.00232,7.454323,3.000588,0.5498261,315.0034,0.06493147,7.300006,7.500235,60.00005,200.0088
2020,0.05115078,0.0820273,0.4005197,0.08499966,1.001091,0.01464415,70.00198,7.454313,3.000666,0.549799,315.003,0.06491676,7.299941,7.500214,60.00012,200.0089
2021,0.05114648,0.08202754,0.4004352,0.084894,1.000054,0.01464315,70.00182,7.454642,3.000556,0.5499115,315.0033,0.06499372,7.299973,7.50024,60.00006,200.0089
2022,0.05113764,0.08201682,0.4000711,0.08481932,0.9991329,0.01462583,70.00198,7.455058,3.000326,0.5500818,315.0043,0.06510694,7.300075,7.500292,59.99992,200.0087
2023,0.05113232,0.08200374,0.39971,0.08484408,0.9991683,0.0146032,70.00243,7.455204,3.000168,0.5501657,315.005,0.06516029,7.300171,7.50033,59.99982,200.0085
2024,0.05113671,0.08200032,0.3996742,0.08495992,1.000291,0.0145926,70.00283,7.454903,3.000234,0.5500743,315.0049,0.06509627,7.300172,7.500318,59.99984,200.0085
2025,0.05114947,0.08201192,0.4000503,0.08507716,1.001698,0.01460347,70.00283,7.454345,3.000504,0.5498576,315.0038,0.06495137,7.30006,7.500257,60,200.0087
2026,0.05116168,0.08203162,0.4005766,0.08509081,1.002209,0.01462784,70.00241,7.453974,3.000776,0.5496849,315.0026,0.06483897,7.299918,7.500191,60.00017,200.0089
2027,0.05116356,0.08204427,0.4008175,0.08497087,1.001251,0.01464463,70.00188,7.454139,3.000814,0.5497115,315.0022,0.06486082,7.29986,7.500178,60.00021,200.009
2028,0.05115294,0.08203861,0.4005215,0.08480069,0.9994578,0.01463616,70.00172,7.454773,3.000553,0.5499428,315.0031,0.06501704,7.299953,7.500236,60.00006,200.0089
2029,0.05113835,0.08201785,0.3998727,0.08472031,0.9982972,0.0146043,70.00215,7.455379,3.000179,0.5502035,315.0047,0.06518891,7.300135,7.500325,59.99983,200.0085
2030,0.05113311,0.08199897,0.3993927,0.0848121,0.9989002,0.01457182,70.0029,7.455423,3.000009,0.5502668,315.0056,0.06522554,7.300264,7.500368,59.99971,200.0083
2031,0.05114444,0.08199993,0.3995336,0.08502027,1.001026,0.01456546,70.00338,7.454767,3.000226,0.5500441,315.0049,0.06507229,7.300216,7.500321,59.99981,200.0084
2032,0.05116608,0.08202405,0.4002734,0.08517794,1.003061,0.01459312,70.00313,7.453875,3.000703,0.5496838,315.003,0.06483283,7.300005,7.50021,60.0001,200.0088
2033,0.0511818,0.08205482,0.4010602,0.08513621,1.003213,0.0146341,70.00231,7.453491,3.001065,0.5494795,315.0012,0.06470234,7.299794,7.500122,60.00034,200.0091
2034,0.05117804,0.08206733,0.4012118,0.0848994,1.001072,0.01465266,70.00156,7.454029,3.000978,0.5496333,315.0011,0.0648106,7.299772,7.500136,60.0003,200.0092
2035,0.05115638,0.08204893,0.4005018,0.08464473,0.9981968,0.01462726,70.00155,7.455147,3.000454,0.5500615,315.0031,0.06509764,7.299984,7.500254,60,200.0088
2036,0.05113442,0.0820123,0.3994312,0.08459128,0.9970212,0.0145719,70.00245,7.455946,2.999889,0.5504271,315.0055,0.06533586,7.300285,7.500389,59.99965,200.0082
2037,0.05113273,0.0819881,0.3988905,0.08481485,0.9988512,0.01452906,70.00362,7.455675,2.999783,0.5503969,315.0064,0.06530577,7.300426,7.50042,59.99955,200.0081
2038,0.05115727,0.08200081,0.3994395,0.08516064,1.002567,0.01453648,70.00408,7.454395,3.000296,0.5499337,315.0046,0.06499144,7.300257,7.500306,59.99983,200.0083
2039,0.0511919,0.08204625,0.4007728,0.08534149,1.005217,0.01459374,70.00336,7.453071,3.001083,0.5493748,315.0012,0.06462336,7.299882,7.500122,60.00031,200.009
2040,0.05120907,0.08209086,0.4018455,0.08516978,1.004309,0.01465661,70.0019,7.452863,3.001495,0.5491955,314.999,0.06451397,7.299605,7.500019,60.00058,200.0095
2041,0.05119242,0.08209659,0.4016721,0.08474162,1.000115,0.01466872,70.00091,7.454117,3.001117,0.5496101,315,0.06479809,7.299681,7.500097,60.00038,200.0093
2042,0.05115291,0.0820538,0.4002219,0.08439386,0.9958619,0.01460977,70.00134,7.455942,3.00016,0.5503404,315.0038,0.06528506,7.300097,7.500315,59.99981,200.0086
2043,0.0511233,0.08199423,0.3985877,0.08444122,0.9952891,0.01451934,70.00305,7.456812,2.999388,0.5507879,315.0074,0.06557307,7.30054,7.500502,59.99932,200.0078
2044,0.05113268,0.08196913,0.3981768,0.08490115,0.9994716,0.0144703,70.00475,7.455818,2.999511,0.5505154,315.0076,0.06537614,7.300627,7.500486,59.99934,200.0076
2045,0.05118044,0.08200734,0.399541,0.08543382,1.005516,0.01450993,70.00497,7.453533,3.000559,0.5496476,315.0036,0.06479306,7.300226,7.500248,59.99995,200.0084
2046,0.05123213,0.08208666,0.4017739,0.08557842,1.008415,0.01461563,70.00329,7.45175,3.001762,0.54885,314.9983,0.06427319,7.299612,7.499966,60.0007,200.0095
2047,0.05124447,0.08214527,0.4030467,0.08514393,1.005113,0.014703,70.00092,7.452126,3.002092,0.548834,314.996,0.06427882,7.299295,7.499874,60.00095,200.01
2048,0.05120225,0.08212985,0.4020817,0.08442623,0.9976134,0.01468972,69.99986,7.454655,3.001123,0.5497338,314.9992,0.06488784,7.299606,7.500083,60.0004,200.0094
2049,0.05113611,0.08204433,0.3994074,0.08401244,0.9919346,0.01457029,70.00124,7.457413,2.999513,0.5508894,315.0059,0.0656546,7.30036,7.500457,59.99943,200.0081
2050,0.05110228,0.08195509,0.3971309,0.08430599,0.9933167,0.01443248,70.00426,7.458014,2.998593,0.5513192,315.0106,0.06592018,7.300966,7.500688,59.99881,200.007
2051,0.05113731,0.08194164,0.397295,0.08515932,1.001649,0.01439192,70.00653,7.455606,2.99928,0.5505368,315.0088,0.06537502,7.300871,7.500547,59.99916,200.0073
2052,0.05122307,0.08202918,0.4001452,0.08591186,1.010788,0.01449655,70.00592,7.451805,3.001213,0.5490349,315.0012,0.06437644,7.300051,7.500103,60.00031,200.0088
2053,0.05129385,0.08215848,0.4036291,0.08587626,1.012794,0.01467615,70.00259,7.449728,3.002904,0.5480141,314.9933,0.06372193,7.299109,7.499697,60.00137,200.0104
2054,0.05128686,0.08222398,0.4047543,0.08495918,1.004748,0.01478189,69.99903,7.451502,3.002835,0.5484532,314.9921,0.06403678,7.298862,7.499688,60.00141,200.0108
2055,0.05119852,0.08215972,0.4021516,0.0838429,0.9923393,0.01470524,69.99836,7.456118,3.000779,0.5501865,314.9995,0.06520221,7.299638,7.500145,60.00022,200.0093
2056,0.05109638,0.08200477,0.397606,0.08347175,0.9858798,0.014485,70.00163,7.459907,2.998262,0.5518689,315.0103,0.0663133,7.300901,7.500741,59.99868,200.007
2057,0.05107008,0.08188386,0.3948185,0.08427344,0.9918181,0.01429209,70.0066,7.459452,2.997452,0.5520158,315.0155,0.06636992,7.301618,7.500961,59.99809,200.0059
2058,0.05115676,0.08190998,0.396451,0.08573776,1.006964,0.01429485,70.00914,7.454497,2.999301,0.5502696,315.0094,0.06517395,7.301089,7.500557,59.99909,200.0069
2059,0.05130035,0.08208521,0.4018186,0.08668199,1.019633,0.01451854,70.00668,7.448611,3.002595,0.5478492,314.9958,0.06358467,7.299571,7.499793,60.00109,200.0097
2060,0.05138536,0.0822815,0.4068391,0.08616841,1.018086,0.01480175,70.00063,7.446865,3.004708,0.5467725,314.9852,0.06291244,7.298243,7.499274,60.00247,200.012
2061,0.05133004,0.08233076,0.4069317,0.08443365,1.001456,0.01489865,69.99578,7.451496,3.003583,0.5482172,314.9875,0.06389899,7.298323,7.499491,60.0019,200.0117
2062,0.05116484,0.08216883,0.4012775,0.08284169,0.9824932,0.01468907,69.99657,7.45928,2.999677,0.5512783,315.0024,0.06595277,7.299959,7.500379,59.99961,200.0087
2063,0.05102093,0.08190987,0.3941346,0.08278229,0.9774173,0.01431378,70.00323,7.463814,2.996072,0.5534757,315.0186,0.0673923,7.301923,7.501247,59.99736,200.0052
2064,0.05103016,0.08176909,0.391457,0.08452902,0.9924869,0.01407447,70.01081,7.460749,2.996005,0.552776,315.0221,0.06684429,7.302558,7.501315,59.99713,200.0043
