"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,MortFleetGroup

year,fleet,group,value
2004,1,6,5.740246
2004,1,7,0
2004,1,8,0
2004,1,9,0
2004,1,10,0
2004,1,11,0
2004,1,12,0
2004,1,13,0
2004,1,14,0
2004,1,15,0
2004,1,16,0
2005,1,1,0.06888401
2005,1,2,0.1712458
2005,1,3,0.1774244
2005,1,4,0.1233491
2005,1,5,0.780575
2005,1,6,5.740246
2005,1,7,0
2005,1,8,0
2005,1,9,0
2005,1,10,0
2005,1,11,0
2005,1,12,0
2005,1,13,0
2005,1,14,0
2005,1,15,0
2005,1,16,0
2006,1,1,0.04583381
2006,1,2,0.1899638
2006,1,3,0.1816054
2006,1,4,0.1117602
2006,1,5,0.7971156
2006,1,6,5.740246
2006,1,7,0
2006,1,8,0
2006,1,9,0
2006,1,10,0
2006,1,11,0
2006,1,12,0
2006,1,13,0
2006,1,14,0
2006,1,15,0
2006,1,16,0
2007,1,1,0.03111461
2007,1,2,0.2102491
2007,1,3,0.1774425
2007,1,4,0.114523
2007,1,5,0.8300512
2007,1,6,5.740246
2007,1,7,0
2007,1,8,0
2007,1,9,0
2007,1,10,0
2007,1,11,0
2007,1,12,0
2007,1,13,0
2007,1,14,0
2007,1,15,0
2007,1,16,0
2008,1,1,0.02145588
2008,1,2,0.2331933
2008,1,3,0.1743963
2008,1,4,0.1260553
2008,1,5,0.9070976
2008,1,6,5.740246
2008,1,7,0
2008,1,8,0
2008,1,9,0
2008,1,10,0
2008,1,11,0
2008,1,12,0
2008,1,13,0
2008,1,14,0
2008,1,15,0
2008,1,16,0
2009,1,1,0.01496265
2009,1,2,0.260487
2009,1,3,0.1753086
2009,1,4,0.1405157
2009,1,5,1.030722
2009,1,6,5.740246
2009,1,7,0
2009,1,8,0
2009,1,9,0
2009,1,10,0
2009,1,11,0
2009,1,12,0
2009,1,13,0
2009,1,14,0
2009,1,15,0
2009,1,16,0
2010,1,1,0.01050454
2010,1,2,0.2929555
2010,1,3,0.1782529
2010,1,4,0.1553812
2010,1,5,1.197545
2010,1,6,5.740246
2010,1,7,0
2010,1,8,0
2010,1,9,0
2010,1,10,0
2010,1,11,0
2010,1,12,0
2010,1,13,0
2010,1,14,0
2010,1,15,0
2010,1,16,0
2011,1,1,0.00739969
2011,1,2,0.3301935
2011,1,3,0.180783
2011,1,4,0.1712461
2011,1,5,1.405318
2011,1,6,5.740246
2011,1,7,0
2011,1,8,0
2011,1,9,0
2011,1,10,0
2011,1,11,0
2011,1,12,0
2011,1,13,0
2011,1,14,0
2011,1,15,0
2011,1,16,0
2012,1,1,0.005219693
2012,1,2,0.3706191
2012,1,3,0.1813815
2012,1,4,0.189824
2012,1,5,1.64034
2012,1,6,5.740246
2012,1,7,0
2012,1,8,0
2012,1,9,0
2012,1,10,0
2012,1,11,0
2012,1,12,0
2012,1,13,0
2012,1,14,0
2012,1,15,0
2012,1,16,0
2013,1,1,0.003682888
2013,1,2,0.4117691
2013,1,3,0.179493
2013,1,4,0.2123231
2013,1,5,1.864466
2013,1,6,5.740246
2013,1,7,0
2013,1,8,0
2013,1,9,0
2013,1,10,0
2013,1,11,0
2013,1,12,0
2013,1,13,0
2013,1,14,0
2013,1,15,0
2013,1,16,0
2014,1,1,0.00259786
2014,1,2,0.4508338
2014,1,3,0.1755348
2014,1,4,0.2387255
2014,1,5,2.035146
2014,1,6,5.740246
2014,1,7,0
2014,1,8,0
2014,1,9,0
2014,1,10,0
2014,1,11,0
2014,1,12,0
2014,1,13,0
2014,1,14,0
2014,1,15,0
2014,1,16,0
2015,1,1,0.001831708
2015,1,2,0.4852777
2015,1,3,0.1706158
2015,1,4,0.2676859
2015,1,5,2.141489
2015,1,6,5.740246
2015,1,7,0
2015,1,8,0
2015,1,9,0
2015,1,10,0
2015,1,11,0
2015,1,12,0
2015,1,13,0
2015,1,14,0
2015,1,15,0
2015,1,16,0
2016,1,1,0.001290978
2016,1,2,0.513447
2016,1,3,0.1657981
2016,1,4,0.2970189
2016,1,5,2.200586
2016,1,6,5.740246
2016,1,7,0
2016,1,8,0
2016,1,9,0
2016,1,10,0
2016,1,11,0
2016,1,12,0
2016,1,13,0
2016,1,14,0
2016,1,15,0
2016,1,16,0
2017,1,1,0.0009095738
2017,1,2,0.5349138
2017,1,3,0.1616475
2017,1,4,0.3245566
2017,1,5,2.232517
2017,1,6,5.740246
2017,1,7,0
2017,1,8,0
2017,1,9,0
2017,1,10,0
2017,1,11,0
2017,1,12,0
2017,1,13,0
2017,1,14,0
2017,1,15,0
2017,1,16,0
2018,1,1,0.0006406925
2018,1,2,0.5503168
2018,1,3,0.1582992
2018,1,4,0.348813
2018,1,5,2.250185
2018,1,6,5.740246
2018,1,7,0
2018,1,8,0
2018,1,9,0
2018,1,10,0
2018,1,11,0
2018,1,12,0
2018,1,13,0
2018,1,14,0
2018,1,15,0
2018,1,16,0
2019,1,1,0.0004512147
2019,1,2,0.5608612
2019,1,3,0.1556745
2019,1,4,0.3691554
2019,1,5,2.260413
2019,1,6,5.740246
2019,1,7,0
2019,1,8,0
2019,1,9,0
2019,1,10,0
2019,1,11,0
2019,1,12,0
2019,1,13,0
2019,1,14,0
2019,1,15,0
2019,1,16,0
2020,1,1,0.0003177318
2020,1,2,0.5678373
2020,1,3,0.1536294
2020,1,4,0.3856153
2020,1,5,2.266635
2020,1,6,5.740246
2020,1,7,0
2020,1,8,0
2020,1,9,0
2020,1,10,0
2020,1,11,0
2020,1,12,0
2020,1,13,0
2020,1,14,0
2020,1,15,0
2020,1,16,0
2021,1,1,0.0002237166
2021,1,2,0.5723457
2021,1,3,0.1520188
2021,1,4,0.398596
2021,1,5,2.270598
2021,1,6,5.740246
2021,1,7,0
2021,1,8,0
2021,1,9,0
2021,1,10,0
2021,1,11,0
2021,1,12,0
2021,1,13,0
2021,1,14,0
2021,1,15,0
2021,1,16,0
2022,1,1,0.0001575098
2022,1,2,0.5752147
2022,1,3,0.1507173
2022,1,4,0.4086329
2022,1,5,2.273223
2022,1,6,5.740246
2022,1,7,0
2022,1,8,0
2022,1,9,0
2022,1,10,0
2022,1,11,0
2022,1,12,0
2022,1,13,0
2022,1,14,0
2022,1,15,0
2022,1,16,0
2023,1,1,0.0001108911
2023,1,2,0.5770224
2023,1,3,0.1496196
2023,1,4,0.4162457
2023,1,5,2.275014
2023,1,6,5.740246
2023,1,7,0
2023,1,8,0
2023,1,9,0
2023,1,10,0
2023,1,11,0
2023,1,12,0
2023,1,13,0
2023,1,14,0
2023,1,15,0
2023,1,16,0
2024,1,1,7.80678E-05
2024,1,2,0.5781544
2024,1,3,0.1486356
2024,1,4,0.4218644
2024,1,5,2.276256
2024,1,6,5.740246
2024,1,7,0
2024,1,8,0
2024,1,9,0
2024,1,10,0
2024,1,11,0
2024,1,12,0
2024,1,13,0
2024,1,14,0
2024,1,15,0
2024,1,16,0
2025,1,1,5.495877E-05
2025,1,2,0.5788605
2025,1,3,0.1476832
2025,1,4,0.4257999
2025,1,5,2.277112
2025,1,6,5.740246
2025,1,7,0
2025,1,8,0
2025,1,9,0
2025,1,10,0
2025,1,11,0
2025,1,12,0
2025,1,13,0
2025,1,14,0
2025,1,15,0
2025,1,16,0
2026,1,1,3.868968E-05
2026,1,2,0.5793001
2026,1,3,0.1466807
2026,1,4,0.4282334
2026,1,5,2.277672
2026,1,6,5.740246
2026,1,7,0
2026,1,8,0
2026,1,9,0
2026,1,10,0
2026,1,11,0
2026,1,12,0
2026,1,13,0
2026,1,14,0
2026,1,15,0
2026,1,16,0
2027,1,1,2.72363E-05
2027,1,2,0.5795735
2027,1,3,0.1455395
2027,1,4,0.4292087
2027,1,5,2.277969
2027,1,6,5.740246
2027,1,7,0
2027,1,8,0
2027,1,9,0
2027,1,10,0
2027,1,11,0
2027,1,12,0
2027,1,13,0
2027,1,14,0
2027,1,15,0
2027,1,16,0
2028,1,1,1.917334E-05
2028,1,2,0.5797434
2028,1,3,0.1441576
2028,1,4,0.4286164
2028,1,5,2.277984
2028,1,6,5.740246
2028,1,7,0
2028,1,8,0
2028,1,9,0
2028,1,10,0
2028,1,11,0
2028,1,12,0
2028,1,13,0
2028,1,14,0
2028,1,15,0
2028,1,16,0
2029,1,1,1.349724E-05
2029,1,2,0.5798491
2029,1,3,0.142414
2029,1,4,0.4261586
2029,1,5,2.277613
2029,1,6,5.740246
2029,1,7,0
2029,1,8,0
2029,1,9,0
2029,1,10,0
2029,1,11,0
2029,1,12,0
2029,1,13,0
2029,1,14,0
2029,1,15,0
2029,1,16,0
2030,1,1,9.501461E-06
2030,1,2,0.5799149
2030,1,3,0.140168
2030,1,4,0.4212804
2030,1,5,2.276572
2030,1,6,5.740246
2030,1,7,0
2030,1,8,0
2030,1,9,0
2030,1,10,0
2030,1,11,0
2030,1,12,0
2030,1,13,0
2030,1,14,0
2030,1,15,0
2030,1,16,0
2031,1,1,6.688591E-06
2031,1,2,0.5799559
2031,1,3,0.1372654
2031,1,4,0.4130459
2031,1,5,2.274084
2031,1,6,5.740246
2031,1,7,0
2031,1,8,0
2031,1,9,0
2031,1,10,0
2031,1,11,0
2031,1,12,0
2031,1,13,0
2031,1,14,0
2031,1,15,0
2031,1,16,0
2032,1,1,4.708449E-06
2032,1,2,0.5799814
2032,1,3,0.1335634
2032,1,4,0.3999224
2032,1,5,2.267787
2032,1,6,5.740246
2032,1,7,0
2032,1,8,0
2032,1,9,0
2032,1,10,0
2032,1,11,0
2032,1,12,0
2032,1,13,0
2032,1,14,0
2032,1,15,0
2032,1,16,0
2033,1,1,3.31452E-06
2033,1,2,0.5799974
2033,1,3,0.1289794
2033,1,4,0.3794396
2033,1,5,2.249169
2033,1,6,5.740246
2033,1,7,0
2033,1,8,0
2033,1,9,0
2033,1,10,0
2033,1,11,0
2033,1,12,0
2033,1,13,0
2033,1,14,0
2033,1,15,0
2033,1,16,0
2034,1,1,2.333258E-06
2034,1,2,0.5800076
2034,1,3,0.1235541
2034,1,4,0.3478029
2034,1,5,2.182098
2034,1,6,5.740246
2034,1,7,0
2034,1,8,0
2034,1,9,0
2034,1,10,0
2034,1,11,0
2034,1,12,0
2034,1,13,0
2034,1,14,0
2034,1,15,0
2034,1,16,0
2035,1,1,1.642497E-06
2035,1,2,0.5800139
2035,1,3,0.1173901
2035,1,4,0.2999671
2035,1,5,1.902567
2035,1,6,5.740246
2035,1,7,0
2035,1,8,0
2035,1,9,0
2035,1,10,0
2035,1,11,0
2035,1,12,0
2035,1,13,0
2035,1,14,0
2035,1,15,0
2035,1,16,0
2036,1,1,1.156236E-06
2036,1,2,0.580018
2036,1,3,0.1087867
2036,1,4,0.2314957
2036,1,5,1.032807
2036,1,6,5.740246
2036,1,7,0
2036,1,8,0
2036,1,9,0
2036,1,10,0
2036,1,11,0
2036,1,12,0
2036,1,13,0
2036,1,14,0
2036,1,15,0
2036,1,16,0
2037,1,1,8.139305E-07
2037,1,2,0.5800204
2037,1,3,0.08164044
2037,1,4,0.153054
2037,1,5,0.2812462
2037,1,6,5.740246
2037,1,7,0
2037,1,8,0
2037,1,9,0
2037,1,10,0
2037,1,11,0
2037,1,12,0
2037,1,13,0
2037,1,14,0
2037,1,15,0
2037,1,16,0
2038,1,1,5.729639E-07
2038,1,2,0.5800212
2038,1,3,0.04161271
2038,1,4,0.1075187
2038,1,5,0.1259825
2038,1,6,5.740246
2038,1,7,0
2038,1,8,0
2038,1,9,0
2038,1,10,0
2038,1,11,0
2038,1,12,0
2038,1,13,0
2038,1,14,0
2038,1,15,0
2038,1,16,0
2039,1,1,4.033359E-07
2039,1,2,0.5800217
2039,1,3,0.0239096
2039,1,4,0.09474754
2039,1,5,0.08782431
2039,1,6,5.740246
2039,1,7,0
2039,1,8,0
2039,1,9,0
2039,1,10,0
2039,1,11,0
2039,1,12,0
2039,1,13,0
2039,1,14,0
2039,1,15,0
2039,1,16,0
2040,1,1,2.83927E-07
2040,1,2,0.5800222
2040,1,3,0.0162291
2040,1,4,0.08152819
2040,1,5,0.06086046
2040,1,6,5.740246
2040,1,7,0
2040,1,8,0
2040,1,9,0
2040,1,10,0
2040,1,11,0
2040,1,12,0
2040,1,13,0
2040,1,14,0
2040,1,15,0
2040,1,16,0
2041,1,1,1.998695E-07
2041,1,2,0.5800223
2041,1,3,0.01110131
2041,1,4,0.06289165
2041,1,5,0.04221395
2041,1,6,5.740246
2041,1,7,0
2041,1,8,0
2041,1,9,0
2041,1,10,0
2041,1,11,0
2041,1,12,0
2041,1,13,0
2041,1,14,0
2041,1,15,0
2041,1,16,0
2042,1,1,1.406975E-07
2042,1,2,0.5800222
2042,1,3,0.007607279
2042,1,4,0.04448907
2042,1,5,0.02961823
2042,1,6,5.740246
2042,1,7,0
2042,1,8,0
2042,1,9,0
2042,1,10,0
2042,1,11,0
2042,1,12,0
2042,1,13,0
2042,1,14,0
2042,1,15,0
2042,1,16,0
2043,1,1,9.904364E-08
2043,1,2,0.5800216
2043,1,3,0.005247313
2043,1,4,0.02949722
2043,1,5,0.0210044
2043,1,6,5.740246
2043,1,7,0
2043,1,8,0
2043,1,9,0
2043,1,10,0
2043,1,11,0
2043,1,12,0
2043,1,13,0
2043,1,14,0
2043,1,15,0
2043,1,16,0
2044,1,1,6.972149E-08
2044,1,2,0.5800201
2044,1,3,0.003650568
2044,1,4,0.01885196
2044,1,5,0.01508331
2044,1,6,5.740246
2044,1,7,0
2044,1,8,0
2044,1,9,0
2044,1,10,0
2044,1,11,0
2044,1,12,0
2044,1,13,0
2044,1,14,0
2044,1,15,0
2044,1,16,0
2045,1,1,4.908026E-08
2045,1,2,0.5800169
2045,1,3,0.002566561
2045,1,4,0.01197611
2045,1,5,0.01098019
2045,1,6,5.740246
2045,1,7,0
2045,1,8,0
2045,1,9,0
2045,1,10,0
2045,1,11,0
2045,1,12,0
2045,1,13,0
2045,1,14,0
2045,1,15,0
2045,1,16,0
2046,1,1,3.454992E-08
2046,1,2,0.5800087
2046,1,3,0.001825002
2046,1,4,0.00772202
2046,1,5,0.008097546
2046,1,6,5.740246
2046,1,7,0
2046,1,8,0
2046,1,9,0
2046,1,10,0
2046,1,11,0
2046,1,12,0
2046,1,13,0
2046,1,14,0
2046,1,15,0
2046,1,16,0
2047,1,1,2.432133E-08
2047,1,2,0.5799838
2047,1,3,0.001310672
2047,1,4,0.005085416
2047,1,5,0.006023841
2047,1,6,5.740246
2047,1,7,0
2047,1,8,0
2047,1,9,0
2047,1,10,0
2047,1,11,0
2047,1,12,0
2047,1,13,0
2047,1,14,0
2047,1,15,0
2047,1,16,0
2048,1,1,1.712095E-08
2048,1,2,0.5798782
2048,1,3,0.0009466354
2048,1,4,0.003413104
2048,1,5,0.004482795
2048,1,6,5.740246
2048,1,7,0
2048,1,8,0
2048,1,9,0
2048,1,10,0
2048,1,11,0
2048,1,12,0
2048,1,13,0
2048,1,14,0
2048,1,15,0
2048,1,16,0
2049,1,1,1.205225E-08
2049,1,2,0.579165
2049,1,3,0.0006833489
2049,1,4,0.002325315
2049,1,5,0.003305343
2049,1,6,5.740246
2049,1,7,0
2049,1,8,0
2049,1,9,0
2049,1,10,0
2049,1,11,0
2049,1,12,0
2049,1,13,0
2049,1,14,0
2049,1,15,0
2049,1,16,0
2050,1,1,8.484158E-09
2050,1,2,0.5697121
2050,1,3,0.0004904145
2050,1,4,0.001603958
2050,1,5,0.002397144
2050,1,6,5.740246
2050,1,7,0
2050,1,8,0
2050,1,9,0
2050,1,10,0
2050,1,11,0
2050,1,12,0
2050,1,13,0
2050,1,14,0
2050,1,15,0
2050,1,16,0
2051,1,1,5.972405E-09
2051,1,2,0.3910421
2051,1,3,0.0003488296
2051,1,4,0.00111433
2051,1,5,0.001712633
2051,1,6,5.740246
2051,1,7,0
2051,1,8,0
2051,1,9,0
2051,1,10,0
2051,1,11,0
2051,1,12,0
2051,1,13,0
2051,1,14,0
2051,1,15,0
2051,1,16,0
2052,1,1,4.204262E-09
2052,1,2,0.02750734
2052,1,3,0.0002511482
2052,1,4,0.0007740753
2052,1,5,0.001216752
2052,1,6,5.740246
2052,1,7,0
2052,1,8,0
2052,1,9,0
2052,1,10,0
2052,1,11,0
2052,1,12,0
2052,1,13,0
2052,1,14,0
2052,1,15,0
2052,1,16,0
2053,1,1,2.959582E-09
2053,1,2,0.0004970906
2053,1,3,0.0001974683
2053,1,4,0.0005378038
2053,1,5,0.0008636093
2053,1,6,5.740246
2053,1,7,0
2053,1,8,0
2053,1,9,0
2053,1,10,0
2053,1,11,0
2053,1,12,0
2053,1,13,0
2053,1,14,0
2053,1,15,0
2053,1,16,0
2054,1,1,2.083392E-09
2054,1,2,0.0001715195
2054,1,3,0.000142037
2054,1,4,0.0003760814
2054,1,5,0.0006084178
2054,1,6,4.93899
2054,1,7,0
2054,1,8,0
2054,1,9,0
2054,1,10,0
2054,1,11,0
2054,1,12,0
2054,1,13,0
2054,1,14,0
2054,1,15,0
2054,1,16,0
2055,1,1,1.4666E-09
2055,1,2,0.0001010384
2055,1,3,0.0001011792
2055,1,4,0.0002638098
2055,1,5,0.0004338865
2055,1,6,0.01090445
2055,1,7,0
2055,1,8,0
2055,1,9,0
2055,1,10,0
2055,1,11,0
2055,1,12,0
2055,1,13,0
2055,1,14,0
2055,1,15,0
2055,1,16,0
2056,1,1,1.03241E-09
2056,1,2,6.878952E-05
2056,1,3,7.30443E-05
2056,1,4,0.0001852974
2056,1,5,0.0003037041
2056,1,6,0.0004877911
2056,1,7,0
2056,1,8,0
2056,1,9,0
2056,1,10,0
2056,1,11,0
2056,1,12,0
2056,1,13,0
2056,1,14,0
2056,1,15,0
2056,1,16,0
2057,1,1,7.267628E-10
2057,1,2,4.849796E-05
2057,1,3,5.12213E-05
2057,1,4,0.0001302368
2057,1,5,0.0002139476
2057,1,6,0.0003995512
2057,1,7,0
2057,1,8,0
2057,1,9,0
2057,1,10,0
2057,1,11,0
2057,1,12,0
2057,1,13,0
2057,1,14,0
2057,1,15,0
2057,1,16,0
2058,1,1,5.116031E-10
2058,1,2,3.430819E-05
2058,1,3,3.600117E-05
2058,1,4,9.157281E-05
2058,1,5,0.000150626
2058,1,6,0.0002702177
2058,1,7,0
2058,1,8,0
2058,1,9,0
2058,1,10,0
2058,1,11,0
2058,1,12,0
2058,1,13,0
2058,1,14,0
2058,1,15,0
2058,1,16,0
2059,1,1,3.601419E-10
2059,1,2,2.425886E-05
2059,1,3,2.531146E-05
2059,1,4,6.440996E-05
2059,1,5,0.0001060442
2059,1,6,0.0001916411
2059,1,7,0
2059,1,8,0
2059,1,9,0
2059,1,10,0
2059,1,11,0
2059,1,12,0
2059,1,13,0
2059,1,14,0
2059,1,15,0
2059,1,16,0
2060,1,1,2.535212E-10
2060,1,2,1.71232E-05
2060,1,3,1.780209E-05
2060,1,4,4.53151E-05
2060,1,5,7.465452E-05
2060,1,6,0.0001349521
2060,1,7,0
2060,1,8,0
2060,1,9,0
2060,1,10,0
2060,1,11,0
2060,1,12,0
2060,1,13,0
2060,1,14,0
2060,1,15,0
2060,1,16,0
2061,1,1,1.784657E-10
2061,1,2,1.20691E-05
2061,1,3,1.252379E-05
2061,1,4,3.188647E-05
2061,1,5,5.255513E-05
2061,1,6,9.500395E-05
2061,1,7,0
2061,1,8,0
2061,1,9,0
2061,1,10,0
2061,1,11,0
2061,1,12,0
2061,1,13,0
2061,1,14,0
2061,1,15,0
2061,1,16,0
2062,1,1,1.256305E-10
2062,1,2,8.499684E-06
2062,1,3,8.812133E-06
2062,1,4,2.243999E-05
2062,1,5,3.699712E-05
2062,1,6,6.691783E-05
2062,1,7,0
2062,1,8,0
2062,1,9,0
2062,1,10,0
2062,1,11,0
2062,1,12,0
2062,1,13,0
2062,1,14,0
2062,1,15,0
2062,1,16,0
2063,1,1,8.843733E-11
2063,1,2,5.98368E-06
2063,1,3,6.201311E-06
2063,1,4,1.579339E-05
2063,1,5,2.604454E-05
2063,1,6,4.711205E-05
2063,1,7,0
2063,1,8,0
2063,1,9,0
2063,1,10,0
2063,1,11,0
2063,1,12,0
2063,1,13,0
2063,1,14,0
2063,1,15,0
2063,1,16,0
2064,1,1,6.225528E-11
2064,1,2,4.211921E-06
2064,1,3,4.364423E-06
2064,1,4,1.111614E-05
2064,1,5,1.833424E-05
2064,1,6,3.317119E-05
2064,1,7,0
2064,1,8,0
2064,1,9,0
2064,1,10,0
2064,1,11,0
2064,1,12,0
2064,1,13,0
2064,1,14,0
2064,1,15,0
2064,1,16,0
