"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2018,99.10309,0.001439706,0.2731121,0.03227787,0.004870958,1E-20,70.05822,7.606716,2.93549,0.6922009,317.2602,0.1185791,7.225028,7.545755,59.99673,200.6049
2019,140.7293,0.0009103383,0.2797238,0.02896954,0.00338477,1E-20,70.09176,7.607778,2.944711,0.692832,317.367,0.1193703,7.226965,7.55245,59.99622,200.8204
2020,199.8613,0.0005714759,0.2850315,0.02655016,0.00248355,1E-20,70.1427,7.609336,2.95794,0.6935444,317.5154,0.1203711,7.230129,7.561846,59.99509,201.1249
2021,283.8615,0.0003571157,0.289317,0.02478405,0.001909979,1E-20,70.2181,7.611501,2.976819,0.6944275,317.7239,0.1217205,7.234777,7.575119,59.99327,201.5566
2022,403.1884,0.0002225566,0.2928567,0.02349608,0.001530062,1E-20,70.32781,7.614524,3.003699,0.6955935,318.0182,0.123597,7.241453,7.59392,59.99054,202.1692
2023,572.699,0.0001385004,0.2959028,0.02256157,0.00127086,1E-20,70.48578,7.618786,3.041935,0.6971936,318.4349,0.1262469,7.250986,7.620575,59.98656,203.0387
2024,813.4984,8.61474E-05,0.2986878,0.0218951,0.00109125,1E-20,70.71195,7.624826,3.096315,0.6994317,319.0261,0.1300207,7.264583,7.658379,59.98079,204.2732
2025,1155.568,5.359564E-05,0.301438,0.02144146,0.0009677817,1E-20,71.03466,7.633404,3.173663,0.7025923,319.8661,0.1354267,7.283964,7.711981,59.97249,206.0257
2026,1641.496,3.337332E-05,0.3043922,0.02116976,0.0008878399,1E-20,71.49433,7.645582,3.283718,0.7070766,321.0609,0.143211,7.311574,7.787961,59.96063,208.5135
2027,2331.786,2.0814E-05,0.3078258,0.02107049,0.0008468284,1E-20,72.14849,7.662849,3.440389,0.7134529,322.7627,0.1544787,7.350898,7.895591,59.94373,212.0446
2028,3312.382,1.30125E-05,0.3120762,0.02115601,0.0008485017,1E-20,73.07898,7.687296,3.663551,0.7225342,325.1896,0.1708796,7.406916,8.047931,59.91967,217.055
2029,4705.375,8.163559E-06,0.3175735,0.02146568,0.0009098439,1E-20,74.40242,7.721838,3.981642,0.7354885,328.6557,0.1948826,7.486761,8.263335,59.88551,224.162
2030,6684.201,5.14664E-06,0.3248698,0.02207837,0.001076974,1E-20,76.28506,7.770471,4.435403,0.7539911,333.6141,0.2301679,7.600615,8.567566,59.83711,234.2387
2031,9495.234,3.266631E-06,0.3346581,0.02313986,0.001476368,1E-20,78.96435,7.838521,5.083278,0.7804391,340.7194,0.2821458,7.762969,8.996741,59.76883,248.5188
2032,13488.47,2.092431E-06,0.3477531,0.02492291,0.002502124,1E-20,82.78013,7.93285,6.009235,0.8182416,350.9155,0.3585842,7.994359,9.60156,59.67312,268.7455
2033,19161.09,1.356639E-06,0.364979,0.02796628,0.005625402,1E-20,88.22015,8.061749,7.33391,0.8721737,365.5559,0.4701985,8.323621,10.45339,59.54032,297.382
2034,27219.38,8.932132E-07,0.3869556,0.03341962,0.01765243,1E-20,95.98647,8.234035,9.230535,0.948644,386.5597,0.6303911,8.790578,11.65324,59.35878,337.9141
2035,38666.64,5.986546E-07,0.4144336,0.04401748,0.08130082,1E-20,107.0919,8.454442,11.94957,1.054671,416.5883,0.8477123,9.44685,13.34467,59.11638,395.2834
2036,54928.16,4.091406E-07,0.4615041,0.06745576,0.5891457,1E-20,123.0013,8.692009,15.87464,1.182923,459.0325,1.060206,10.33592,15.73092,58.81015,476.5213
2037,78028.65,3.066447E-07,0.7069958,0.1189761,3.013845,1E-20,145.7646,8.824807,21.58597,1.258237,517.6068,1.133983,11.48286,19.10174,58.46136,591.6546
2038,110844.5,2.704217E-07,1.543035,0.1743793,6.096781,1E-20,178.1472,9.019088,29.61691,1.357637,599.3888,1.382201,13.18108,23.8902,58.00039,754.8073
2039,157461.6,2.431376E-07,2.649738,0.1995422,8.810486,1E-20,224.4139,9.460799,40.85742,1.67172,716.206,1.940054,15.69068,30.69506,57.34103,986.081
2040,223684,2.244206E-07,3.942151,0.2397943,12.89714,1E-20,290.7363,9.940692,56.81929,2.121811,882.9669,2.734715,19.14181,40.35439,56.50687,1314.272
2041,317757,2.186885E-07,5.824368,0.3237623,18.70766,1E-20,385.4322,10.37596,79.50853,2.707137,1122.172,3.839959,23.78353,54.0691,55.46818,1780.208
2042,451393.3,2.283319E-07,8.550467,0.4749266,26.76872,1E-20,520.3142,10.70152,111.7393,3.468281,1469.972,5.378006,29.91438,73.54093,54.14309,2441.75
2043,641231.8,2.604373E-07,12.43939,0.7367682,37.82206,1E-20,712.1806,10.81133,157.4968,4.42683,1986.595,7.490482,37.78155,101.1749,52.39957,3380.869
2044,910908.9,3.337458E-07,17.91059,1.172541,52.7047,1E-20,984.7664,10.57835,222.4024,5.582346,2776.497,10.34968,47.4506,140.363,50.02166,4713.544
2045,1294001,4.994819E-07,25.48815,1.859719,72.39046,1E-20,1371.622,9.870454,314.3648,6.893672,4025.689,14.16562,58.64595,195.8775,46.65024,6603.631
2046,1838208,9.203483E-07,35.84119,2.890799,98.13254,1E-20,1920.084,8.576493,444.4917,8.272159,6065.171,19.22273,70.7048,274.4224,41.66796,9282.485
2047,2611285,2.244928E-06,49.90058,4.39073,131.9517,1E-20,2696.885,6.630888,628.4193,9.618657,9457.395,25.97881,82.924,385.4419,33.97644,13077.29
2048,3709486,8.033786E-06,69.11787,6.539938,177.5531,1.002416E-20,3796.558,4.001393,888.3781,10.92587,15062.73,35.22657,95.43884,542.3812,21.75693,18453.46
2049,5269548,4.914651E-05,95.84914,9.594352,241.3738,1.493877E-20,5356.324,1.003181,1256.561,12.45293,24026.03,48.24768,110.2199,764.7516,5.77705,26083.63
2050,7485707,0.0006526741,133.7559,13.90008,333.7879,9.515958E-20,7588.875,0.007680577,1781.091,15.01868,37708.75,67.01495,132.2652,1081.731,0.06067413,36966.42
2051,1.063389E+07,0.03024079,188.3187,20.01645,467.9358,5.749191E-18,10782.48,1.993444E-06,2528.739,19.02245,57747.03,94.07938,166.3754,1533.421,1.557751E-05,52466.23
2052,1.510608E+07,4.454951,258.8602,28.83085,658.7399,8.118202E-15,15320.34,4.86691E-10,3591.56,24.90483,86455.02,132.7753,217.0965,2175.476,3.917358E-09,74493.99
2053,2.145908E+07,43.68011,330.249,41.48377,929.4915,6.627865E-10,21764.6,1.18821E-13,5101.835,33.52761,127191.9,187.9379,291.4256,3087.829,9.854237E-13,105791.7
2054,3.048391E+07,101.8387,463.1166,59.2928,1319.359,0.02893974,30915.02,2.900904E-17,7247.611,45.99071,184831.3,266.4285,398.9497,4384.073,2.479134E-16,150255.8
2055,4.33042E+07,166.9543,646.5852,84.51621,1848.856,31.9939,43915.86,1.369851E-20,10296.02,63.89885,266393,378.0298,553.1655,6225.586,6.639755E-20,213421.6
2056,6.151619E+07,242.741,900.9943,120.3241,2644.384,61.0148,62389.44,1E-20,14626.58,89.43115,381919.8,536.6135,773.2783,8841.624,1E-20,303153.2
2057,8.73874E+07,344.0063,1284.643,171.1975,3753.457,79.63351,88631.94,1E-20,20778.45,125.758,545720.8,761.919,1086.659,12557.89,1E-20,430622.1
2058,1.24139E+08,486.2397,1827.718,243.4786,5331.536,113.8743,125910.5,1E-20,29517.55,177.4167,778145,1082.003,1532.285,17837.07,1E-20,611699
2059,1.763469E+08,687.835,2599.521,346.1565,7573.154,161.9197,178867,1E-20,41931.96,250.8337,1108105,1536.715,2165.609,25336.45,1E-20,868929.3
2060,2.505113E+08,974.7151,3695.965,492.0184,10757.59,229.4337,254095,1E-20,59567.36,355.1469,1576668,2182.668,3065.461,35989.77,1E-20,1234340
2061,3.558663E+08,1383.114,5253.569,699.2248,15281.33,326.0774,360960.6,1E-20,84619.48,503.3424,2242169,3100.29,4343.863,51123.44,1E-20,1753427
2062,5.055294E+08,1964.108,7466.257,993.5737,21707.61,462.9081,512769.7,1E-20,120207.5,713.8704,3187464,4403.829,6159.98,72621.7,1E-20,2490820
2063,7.181347E+08,2790.062,10609.53,1411.715,30836.54,657.5237,728423.5,1E-20,170762.4,1012.943,4530247,6255.588,8739.927,103161.3,1E-20,3538333
2064,1.020153E+09,3963.746,15074.73,2005.708,43804.75,933.877,1034773,1E-20,242578.7,1437.796,6437706,8886.12,12404.92,146544.6,1E-20,5026385
