"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
44,0.9999933,1.149996,1.629945,2.500254,2.500137,2.49986,2.499999,39.99869,100.0009,29.00031,0.499999,29.00079,39.99867,1022.012,330.0009,0
45,0.9999935,1.149997,1.629954,2.500262,2.500151,2.499869,2.499998,39.9987,100.0009,29.00029,0.499999,29.00068,39.99869,1022.012,330.0008,0
46,0.9999937,1.149997,1.629964,2.50027,2.500164,2.499879,2.499998,39.9987,100.001,29.00027,0.499999,29.00057,39.9987,1022.012,330.0008,0
47,0.9999939,1.149997,1.629975,2.500277,2.500176,2.499889,2.499998,39.99869,100.001,29.00024,0.499999,29.00045,39.9987,1022.012,330.0008,0
48,0.999994,1.149997,1.629986,2.500283,2.500187,2.499901,2.499998,39.99869,100.001,29.00021,0.499999,29.00034,39.99872,1022.012,330.0008,0
49,0.9999943,1.149997,1.629997,2.500288,2.500197,2.499914,2.499998,39.9987,100.001,29.00019,0.499999,29.00021,39.99874,1022.012,330.0008,0
50,0.9999945,1.149997,1.630008,2.500291,2.500206,2.499928,2.499998,39.99868,100.001,29.00016,0.499999,29.00008,39.99875,1022.012,330.0008,0
51,0.9999947,1.149997,1.630019,2.500293,2.500215,2.499942,2.499998,39.99869,100.0011,29.00013,0.499999,28.99994,39.99876,1022.012,330.0008,0
52,0.9999948,1.149998,1.630031,2.500293,2.500221,2.499957,2.499998,39.99868,100.0011,29.0001,0.499999,28.99981,39.99878,1022.012,330.0008,0
53,0.9999951,1.149998,1.630043,2.500292,2.500227,2.499973,2.499998,39.99867,100.0011,29.00006,0.499999,28.99968,39.99879,1022.012,330.0008,0
54,0.9999952,1.149998,1.630054,2.500289,2.500231,2.49999,2.499997,39.99865,100.0011,29.00003,0.4999991,28.99954,39.9988,1022.012,330.0008,0
55,0.9999954,1.149998,1.630065,2.500286,2.500234,2.500007,2.499997,39.99865,100.0012,29,0.4999991,28.9994,39.99879,1022.012,330.0008,0
56,0.9999955,1.149999,1.630076,2.500281,2.500235,2.500024,2.499997,39.99863,100.0012,28.99997,0.4999991,28.99926,39.9988,1022.012,330.0008,0
57,0.9999957,1.149999,1.630087,2.500274,2.500236,2.500042,2.499997,39.99862,100.0012,28.99995,0.4999991,28.99912,39.99881,1022.012,330.0008,0
58,0.9999958,1.149999,1.630097,2.500265,2.500234,2.50006,2.499997,39.99861,100.0013,28.99992,0.4999991,28.99899,39.99883,1022.011,330.0008,0
59,0.999996,1.149999,1.630107,2.500256,2.500232,2.500078,2.499997,39.9986,100.0013,28.99989,0.4999991,28.99887,39.99883,1022.011,330.0008,0
60,0.9999961,1.149999,1.630116,2.500245,2.500227,2.500096,2.499997,39.99858,100.0013,28.99986,0.4999991,28.99875,39.99883,1022.011,330.0008,0
61,0.9999963,1.15,1.630125,2.500233,2.500222,2.500114,2.499996,39.99857,100.0014,28.99984,0.4999991,28.99864,39.99884,1022.011,330.0008,0
62,0.9999964,1.15,1.630133,2.500218,2.500215,2.500131,2.499997,39.99855,100.0014,28.99981,0.4999991,28.99853,39.99885,1022.011,330.0008,0
63,0.9999966,1.15,1.630141,2.500203,2.500206,2.500149,2.499996,39.99855,100.0014,28.99979,0.4999991,28.99844,39.99886,1022.011,330.0008,0
64,0.9999966,1.150001,1.630148,2.500187,2.500196,2.500165,2.499996,39.99853,100.0015,28.99977,0.4999991,28.99835,39.99886,1022.011,330.0008,0
65,0.9999967,1.150001,1.630153,2.500169,2.500185,2.500182,2.499996,39.99851,100.0015,28.99975,0.4999991,28.99827,39.99886,1022.011,330.0008,0
66,0.9999967,1.150001,1.630158,2.50015,2.500173,2.500198,2.499996,39.9985,100.0015,28.99973,0.4999991,28.9982,39.99887,1022.011,330.0008,0
67,0.9999967,1.150001,1.630163,2.50013,2.500159,2.500213,2.499995,39.9985,100.0016,28.99972,0.4999991,28.99815,39.99887,1022.011,330.0008,0
68,0.9999968,1.150001,1.630166,2.50011,2.500144,2.500227,2.499995,39.99849,100.0016,28.9997,0.4999991,28.9981,39.99888,1022.011,330.0008,0
69,0.9999967,1.150001,1.630168,2.500088,2.500129,2.50024,2.499995,39.99848,100.0016,28.99969,0.4999991,28.99805,39.99889,1022.011,330.0008,0
70,0.9999967,1.150002,1.630169,2.500066,2.500112,2.500253,2.499995,39.99847,100.0016,28.99969,0.4999991,28.99803,39.99889,1022.01,330.0008,0
71,0.9999967,1.150002,1.630169,2.500043,2.500095,2.500264,2.499995,39.99847,100.0017,28.99968,0.4999991,28.99803,39.9989,1022.01,330.0008,0
72,0.9999965,1.150002,1.630168,2.50002,2.500076,2.500274,2.499995,39.99847,100.0017,28.99968,0.4999991,28.99804,39.99891,1022.01,330.0008,0
73,0.9999967,1.150002,1.630166,2.499996,2.500057,2.500283,2.499995,39.99847,100.0017,28.99968,0.4999991,28.99805,39.99891,1022.01,330.0008,0
74,0.9999965,1.150002,1.630164,2.499973,2.500038,2.50029,2.499994,39.99847,100.0017,28.99968,0.4999991,28.99808,39.99892,1022.01,330.0008,0
75,0.9999964,1.150002,1.63016,2.499949,2.500017,2.500297,2.499994,39.99848,100.0017,28.99968,0.4999991,28.99812,39.99893,1022.01,330.0008,0
76,0.9999961,1.150002,1.630155,2.499926,2.499997,2.500302,2.499994,39.99849,100.0017,28.99969,0.4999991,28.99818,39.99893,1022.01,330.0008,0
77,0.9999961,1.150002,1.63015,2.499902,2.499977,2.500305,2.499994,39.99849,100.0017,28.9997,0.4999991,28.99824,39.99894,1022.01,330.0008,0
78,0.9999958,1.150002,1.630143,2.499879,2.499956,2.500307,2.499994,39.99851,100.0017,28.99971,0.4999991,28.99832,39.99894,1022.01,330.0008,0
79,0.9999957,1.150002,1.630134,2.499857,2.499935,2.500308,2.499994,39.99852,100.0017,28.99973,0.4999991,28.99841,39.99895,1022.01,330.0008,0
80,0.9999955,1.150002,1.630126,2.499835,2.499915,2.500306,2.499994,39.99854,100.0017,28.99974,0.4999991,28.99852,39.99897,1022.01,330.0008,0
81,0.9999954,1.150002,1.630116,2.499814,2.499895,2.500304,2.499994,39.99856,100.0017,28.99977,0.4999991,28.99865,39.99898,1022.01,330.0008,0
82,0.9999951,1.150002,1.630105,2.499793,2.499875,2.5003,2.499994,39.99858,100.0017,28.99979,0.4999991,28.99877,39.99898,1022.01,330.0008,0
83,0.9999949,1.150002,1.630094,2.499775,2.499856,2.500294,2.499994,39.99862,100.0017,28.99982,0.4999991,28.99891,39.99899,1022.01,330.0008,0
84,0.9999945,1.150002,1.630082,2.499757,2.499838,2.500287,2.499994,39.99863,100.0017,28.99984,0.4999991,28.99906,39.999,1022.01,330.0007,0
85,0.9999943,1.150002,1.63007,2.49974,2.499821,2.500279,2.499994,39.99866,100.0017,28.99987,0.4999991,28.99923,39.99902,1022.01,330.0007,0
86,0.9999941,1.150001,1.630057,2.499725,2.499804,2.500269,2.499994,39.9987,100.0016,28.9999,0.4999991,28.99939,39.99903,1022.01,330.0007,0
87,0.9999937,1.150001,1.630043,2.499711,2.499789,2.500258,2.499995,39.99873,100.0016,28.99994,0.4999992,28.99956,39.99904,1022.01,330.0007,0
88,0.9999935,1.150001,1.630029,2.499698,2.499774,2.500246,2.499994,39.99877,100.0016,28.99997,0.4999992,28.99973,39.99905,1022.01,330.0007,0
89,0.9999932,1.150001,1.630015,2.499689,2.499761,2.500232,2.499994,39.9988,100.0015,29.00001,0.4999992,28.99991,39.99906,1022.01,330.0007,0
90,0.9999928,1.150001,1.63,2.499679,2.499749,2.500217,2.499995,39.99884,100.0015,29.00004,0.4999992,29.00009,39.99907,1022.01,330.0007,0
91,0.9999927,1.15,1.629985,2.499672,2.499738,2.500202,2.499995,39.99887,100.0015,29.00008,0.4999992,29.00028,39.99908,1022.01,330.0007,0
92,0.9999924,1.15,1.629971,2.499668,2.499729,2.500185,2.499995,39.99892,100.0014,29.00012,0.4999993,29.00049,39.9991,1022.01,330.0007,0
93,0.9999921,1.15,1.629956,2.499665,2.499722,2.500168,2.499995,39.99897,100.0014,29.00016,0.4999993,29.00067,39.9991,1022.01,330.0007,0
94,0.9999918,1.149999,1.629941,2.499664,2.499716,2.50015,2.499995,39.999,100.0014,29.00019,0.4999993,29.00088,39.99912,1022.011,330.0007,0
95,0.9999915,1.149999,1.629926,2.499665,2.499712,2.500131,2.499995,39.99904,100.0013,29.00023,0.4999993,29.00107,39.99914,1022.011,330.0007,0
96,0.9999912,1.149999,1.629912,2.499668,2.49971,2.500111,2.499996,39.99908,100.0013,29.00026,0.4999993,29.00126,39.99915,1022.011,330.0007,0
97,0.9999909,1.149999,1.629898,2.499673,2.499709,2.500091,2.499996,39.99914,100.0012,29.0003,0.4999993,29.00145,39.99916,1022.011,330.0007,0
98,0.9999907,1.149998,1.629884,2.499681,2.49971,2.500071,2.499996,39.99917,100.0012,29.00033,0.4999993,29.00163,39.99917,1022.011,330.0007,0
99,0.9999905,1.149998,1.629871,2.499689,2.499713,2.500051,2.499996,39.99921,100.0011,29.00037,0.4999993,29.0018,39.99917,1022.011,330.0006,0
100,0.9999902,1.149998,1.629859,2.499701,2.499718,2.500031,2.499997,39.99926,100.0011,29.00041,0.4999993,29.00197,39.99919,1022.011,330.0006,0
101,0.99999,1.149997,1.629848,2.499714,2.499724,2.50001,2.499997,39.99929,100.001,29.00044,0.4999993,29.00214,39.9992,1022.011,330.0006,0
102,0.9999899,1.149997,1.629837,2.499729,2.499732,2.499991,2.499997,39.99934,100.001,29.00047,0.4999993,29.00229,39.99921,1022.011,330.0006,0
103,0.9999896,1.149997,1.629827,2.499745,2.499743,2.499971,2.499997,39.99938,100.0009,29.00049,0.4999994,29.00244,39.99923,1022.012,330.0006,0
104,0.9999895,1.149997,1.629818,2.499763,2.499754,2.499952,2.499998,39.99942,100.0009,29.00052,0.4999994,29.00257,39.99925,1022.012,330.0006,0
105,0.9999894,1.149996,1.62981,2.499784,2.499768,2.499933,2.499998,39.99945,100.0009,29.00055,0.4999994,29.00269,39.99926,1022.012,330.0006,0
106,0.9999892,1.149996,1.629803,2.499804,2.499782,2.499916,2.499998,39.9995,100.0008,29.00057,0.4999994,29.0028,39.99928,1022.012,330.0005,0
107,0.9999892,1.149996,1.629797,2.499828,2.499799,2.499899,2.499999,39.99953,100.0008,29.00059,0.4999994,29.00288,39.99928,1022.012,330.0005,0
108,0.9999891,1.149996,1.629793,2.499852,2.499817,2.499883,2.499999,39.99956,100.0007,29.00061,0.4999994,29.00297,39.9993,1022.012,330.0005,0
109,0.9999891,1.149995,1.629789,2.499877,2.499836,2.499869,2.499999,39.99959,100.0007,29.00062,0.4999994,29.00304,39.99931,1022.012,330.0005,0
110,0.999989,1.149995,1.629787,2.499903,2.499857,2.499855,2.5,39.99962,100.0007,29.00063,0.4999994,29.00309,39.99931,1022.013,330.0005,0
111,0.999989,1.149995,1.629785,2.49993,2.499878,2.499843,2.5,39.99965,100.0006,29.00065,0.4999995,29.00313,39.99933,1022.013,330.0005,0
112,0.9999889,1.149995,1.629786,2.499959,2.499902,2.499832,2.5,39.99968,100.0006,29.00065,0.4999995,29.00314,39.99934,1022.013,330.0005,0
113,0.9999892,1.149995,1.629787,2.499986,2.499925,2.499823,2.5,39.9997,100.0006,29.00066,0.4999995,29.00314,39.99935,1022.013,330.0005,0
114,0.9999891,1.149994,1.62979,2.500015,2.499949,2.499815,2.5,39.99971,100.0006,29.00065,0.4999995,29.00313,39.99935,1022.013,330.0005,0
115,0.9999892,1.149994,1.629795,2.500044,2.499974,2.499809,2.500001,39.99973,100.0005,29.00065,0.4999995,29.0031,39.99936,1022.013,330.0005,0
116,0.9999893,1.149994,1.6298,2.500073,2.5,2.499805,2.500001,39.99974,100.0005,29.00064,0.4999995,29.00306,39.99936,1022.013,330.0004,0
117,0.9999893,1.149994,1.629807,2.500102,2.500025,2.499803,2.500001,39.99975,100.0005,29.00063,0.4999995,29.00299,39.99939,1022.013,330.0004,0
118,0.9999896,1.149994,1.629815,2.50013,2.500051,2.499802,2.500002,39.99976,100.0005,29.00061,0.4999995,29.00292,39.99939,1022.013,330.0004,0
119,0.9999898,1.149994,1.629824,2.500158,2.500077,2.499803,2.500002,39.99978,100.0005,29.0006,0.4999995,29.00282,39.9994,1022.013,330.0004,0
120,0.99999,1.149994,1.629835,2.500185,2.500102,2.499807,2.500002,39.99976,100.0005,29.00058,0.4999995,29.0027,39.9994,1022.013,330.0004,0
121,0.9999901,1.149994,1.629846,2.500212,2.500128,2.499811,2.500002,39.99976,100.0005,29.00055,0.4999996,29.00259,39.99942,1022.013,330.0004,0
122,0.9999904,1.149995,1.629859,2.500238,2.500153,2.499819,2.500002,39.99977,100.0005,29.00053,0.4999996,29.00245,39.99942,1022.013,330.0004,0
123,0.9999907,1.149995,1.629873,2.500261,2.500177,2.499827,2.500002,39.99975,100.0006,29.00049,0.4999996,29.0023,39.99942,1022.014,330.0004,0
124,0.9999909,1.149995,1.629887,2.500284,2.5002,2.499838,2.500002,39.99973,100.0006,29.00047,0.4999996,29.00214,39.99943,1022.013,330.0004,0
125,0.9999912,1.149995,1.629903,2.500306,2.500222,2.49985,2.500002,39.99972,100.0006,29.00043,0.4999996,29.00196,39.99944,1022.013,330.0004,0
126,0.9999915,1.149995,1.629919,2.500324,2.500244,2.499864,2.500002,39.99971,100.0006,29.00039,0.4999995,29.00178,39.99944,1022.013,330.0004,0
127,0.9999917,1.149995,1.629935,2.500342,2.500264,2.49988,2.500002,39.99969,100.0006,29.00035,0.4999995,29.00159,39.99945,1022.013,330.0004,0
128,0.9999921,1.149996,1.629953,2.500357,2.500283,2.499898,2.500002,39.99967,100.0007,29.00031,0.4999995,29.00138,39.99945,1022.013,330.0004,0
129,0.9999924,1.149996,1.62997,2.500371,2.5003,2.499917,2.500001,39.99965,100.0007,29.00027,0.4999995,29.00117,39.99946,1022.013,330.0004,0
130,0.9999927,1.149996,1.629989,2.500383,2.500315,2.499937,2.500001,39.99963,100.0008,29.00023,0.4999995,29.00095,39.99947,1022.013,330.0004,0
131,0.9999931,1.149996,1.630007,2.500392,2.500329,2.499959,2.500001,39.9996,100.0008,29.00019,0.4999995,29.00073,39.99945,1022.013,330.0004,0
132,0.9999933,1.149997,1.630026,2.500399,2.500341,2.499982,2.500001,39.99957,100.0008,29.00014,0.4999995,29.0005,39.99947,1022.013,330.0004,0
133,0.9999936,1.149997,1.630045,2.500404,2.500351,2.500007,2.500001,39.99955,100.0009,29.00009,0.4999995,29.00027,39.99947,1022.013,330.0004,0
134,0.999994,1.149998,1.630063,2.500406,2.500359,2.500032,2.500001,39.99952,100.0009,29.00004,0.4999995,29.00004,39.99947,1022.013,330.0004,0
135,0.9999942,1.149998,1.630082,2.500405,2.500365,2.500058,2.500001,39.99948,100.001,29,0.4999995,28.99982,39.99947,1022.013,330.0004,0
136,0.9999945,1.149998,1.6301,2.500402,2.500369,2.500084,2.500001,39.99945,100.001,28.99995,0.4999995,28.99961,39.99949,1022.013,330.0004,0
137,0.9999949,1.149998,1.630118,2.500397,2.500371,2.500112,2.5,39.99942,100.0011,28.99991,0.4999995,28.99938,39.99949,1022.013,330.0004,0
138,0.9999952,1.149999,1.630135,2.500389,2.500369,2.500139,2.5,39.99938,100.0011,28.99986,0.4999995,28.99916,39.99948,1022.012,330.0004,0
139,0.9999954,1.149999,1.630152,2.500379,2.500366,2.500168,2.5,39.99935,100.0012,28.99981,0.4999995,28.99896,39.99949,1022.012,330.0004,0
140,0.9999955,1.15,1.630167,2.500366,2.500361,2.500196,2.5,39.99931,100.0012,28.99977,0.4999995,28.99875,39.99949,1022.012,330.0004,0
141,0.9999958,1.15,1.630183,2.500351,2.500353,2.500224,2.499999,39.99927,100.0013,28.99973,0.4999995,28.99855,39.99949,1022.012,330.0004,0
142,0.9999961,1.15,1.630196,2.500334,2.500343,2.500252,2.499999,39.99924,100.0013,28.99969,0.4999995,28.99838,39.99948,1022.012,330.0004,0
143,0.9999962,1.150001,1.63021,2.500313,2.500331,2.500279,2.499999,39.9992,100.0014,28.99965,0.4999995,28.9982,39.99948,1022.012,330.0004,0
144,0.9999964,1.150001,1.630221,2.500292,2.500317,2.500306,2.499998,39.99918,100.0014,28.99962,0.4999995,28.99804,39.99949,1022.012,330.0004,0
145,0.9999965,1.150001,1.630232,2.500268,2.5003,2.500332,2.499998,39.99914,100.0015,28.99958,0.4999995,28.99789,39.99948,1022.011,330.0004,0
146,0.9999967,1.150002,1.630241,2.500242,2.500281,2.500357,2.499998,39.99912,100.0015,28.99955,0.4999995,28.99777,39.99947,1022.011,330.0004,0
147,0.9999967,1.150002,1.630249,2.500213,2.50026,2.500381,2.499997,39.99908,100.0016,28.99953,0.4999995,28.99766,39.99947,1022.011,330.0004,0
148,0.9999968,1.150002,1.630255,2.500183,2.500238,2.500404,2.499997,39.99906,100.0016,28.99951,0.4999995,28.99756,39.99948,1022.011,330.0004,0
149,0.9999968,1.150002,1.63026,2.500152,2.500213,2.500425,2.499997,39.99904,100.0017,28.99949,0.4999995,28.99749,39.99947,1022.011,330.0004,0
150,0.9999968,1.150003,1.630263,2.50012,2.500187,2.500445,2.499996,39.999,100.0017,28.99948,0.4999995,28.99744,39.99946,1022.011,330.0004,0
151,0.9999967,1.150003,1.630265,2.500087,2.50016,2.500463,2.499996,39.999,100.0017,28.99947,0.4999995,28.9974,39.99947,1022.01,330.0004,0
152,0.9999968,1.150003,1.630265,2.500052,2.500131,2.500479,2.499996,39.99898,100.0018,28.99945,0.4999995,28.99738,39.99946,1022.01,330.0005,0
153,0.9999966,1.150003,1.630263,2.500017,2.500101,2.500494,2.499996,39.99896,100.0018,28.99945,0.4999995,28.99739,39.99946,1022.01,330.0005,0
154,0.9999966,1.150003,1.63026,2.499981,2.50007,2.500506,2.499995,39.99895,100.0018,28.99945,0.4999994,28.99741,39.99946,1022.01,330.0005,0
155,0.9999964,1.150004,1.630255,2.499945,2.500038,2.500517,2.499995,39.99894,100.0018,28.99945,0.4999994,28.99746,39.99945,1022.01,330.0005,0
156,0.9999961,1.150004,1.630248,2.499909,2.500006,2.500525,2.499995,39.99894,100.0019,28.99946,0.4999994,28.99752,39.99945,1022.01,330.0005,0
157,0.999996,1.150004,1.63024,2.499873,2.499973,2.500531,2.499995,39.99894,100.0019,28.99948,0.4999994,28.99762,39.99946,1022.01,330.0005,0
158,0.9999957,1.150004,1.63023,2.499837,2.499939,2.500535,2.499995,39.99895,100.0019,28.9995,0.4999994,28.99773,39.99946,1022.01,330.0005,0
159,0.9999955,1.150004,1.630219,2.499802,2.499906,2.500536,2.499994,39.99896,100.0019,28.99952,0.4999994,28.99786,39.99947,1022.01,330.0005,0
160,0.9999953,1.150004,1.630206,2.499768,2.499873,2.500534,2.499994,39.99897,100.0019,28.99955,0.4999994,28.99802,39.99947,1022.01,330.0005,0
161,0.999995,1.150004,1.630191,2.499734,2.49984,2.500531,2.499994,39.99899,100.0019,28.99958,0.4999994,28.99819,39.99947,1022.01,330.0005,0
162,0.9999947,1.150004,1.630176,2.499703,2.499808,2.500525,2.499994,39.99901,100.0019,28.99962,0.4999994,28.99838,39.99947,1022.01,330.0005,0
163,0.9999943,1.150003,1.630159,2.499672,2.499776,2.500516,2.499994,39.99903,100.0018,28.99966,0.4999994,28.99858,39.99947,1022.01,330.0005,0
164,0.9999938,1.150003,1.63014,2.499644,2.499746,2.500505,2.499994,39.99907,100.0018,28.9997,0.4999994,28.99881,39.99949,1022.01,330.0005,0
165,0.9999934,1.150003,1.630121,2.499617,2.499716,2.500492,2.499994,39.9991,100.0018,28.99974,0.4999995,28.99905,39.99949,1022.01,330.0005,0
166,0.999993,1.150003,1.6301,2.499591,2.499688,2.500477,2.499994,39.99913,100.0018,28.99979,0.4999995,28.99929,39.9995,1022.01,330.0005,0
167,0.9999925,1.150002,1.630079,2.499569,2.499661,2.500459,2.499994,39.99917,100.0017,28.99985,0.4999995,28.99957,39.9995,1022.01,330.0005,0
168,0.9999921,1.150002,1.630057,2.499549,2.499637,2.500439,2.499994,39.99921,100.0017,28.9999,0.4999995,28.99985,39.99951,1022.01,330.0005,0
