"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Catch

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
30,0.0460061,0.01200007,0.04800713,0.0159993,0.5771687,0.02199956,0,0,0,0,0,0,0,0,0,0
31,0.04600624,0.0120001,0.04800758,0.01599919,0.5771706,0.02199986,0,0,0,0,0,0,0,0,0,0
32,0.04600636,0.01200012,0.04800803,0.01599908,0.5771719,0.02200017,0,0,0,0,0,0,0,0,0,0
33,0.04600649,0.01200015,0.04800847,0.01599895,0.5771726,0.02200047,0,0,0,0,0,0,0,0,0,0
34,0.0460066,0.01200017,0.04800889,0.01599881,0.5771729,0.02200076,0,0,0,0,0,0,0,0,0,0
35,0.04600672,0.01200019,0.0480093,0.01599865,0.5771725,0.02200106,0,0,0,0,0,0,0,0,0,0
36,0.04600682,0.01200021,0.04800969,0.01599848,0.5771714,0.02200134,0,0,0,0,0,0,0,0,0,0
37,0.04600693,0.01200023,0.04801005,0.0159983,0.57717,0.02200162,0,0,0,0,0,0,0,0,0,0
38,0.04600702,0.01200025,0.04801038,0.01599811,0.5771677,0.02200188,0,0,0,0,0,0,0,0,0,0
39,0.04600711,0.01200027,0.0480107,0.0159979,0.577165,0.02200213,0,0,0,0,0,0,0,0,0,0
40,0.04600719,0.01200029,0.04801098,0.01599769,0.5771617,0.02200237,0,0,0,0,0,0,0,0,0,0
41,0.04600725,0.01200031,0.04801121,0.01599746,0.5771579,0.02200259,0,0,0,0,0,0,0,0,0,0
42,0.04600732,0.01200032,0.04801143,0.01599722,0.5771536,0.02200279,0,0,0,0,0,0,0,0,0,0
43,0.04600738,0.01200034,0.0480116,0.01599697,0.5771486,0.02200297,0,0,0,0,0,0,0,0,0,0
44,0.04600742,0.01200035,0.04801174,0.01599672,0.5771433,0.02200313,0,0,0,0,0,0,0,0,0,0
45,0.04600746,0.01200036,0.04801183,0.01599645,0.5771374,0.02200326,0,0,0,0,0,0,0,0,0,0
46,0.0460075,0.01200037,0.04801188,0.01599618,0.5771312,0.02200337,0,0,0,0,0,0,0,0,0,0
47,0.04600752,0.01200038,0.0480119,0.01599591,0.5771245,0.02200345,0,0,0,0,0,0,0,0,0,0
48,0.04600753,0.01200039,0.04801187,0.01599562,0.5771175,0.02200351,0,0,0,0,0,0,0,0,0,0
49,0.04600754,0.01200039,0.0480118,0.01599534,0.5771102,0.02200354,0,0,0,0,0,0,0,0,0,0
50,0.04600754,0.01200039,0.04801169,0.01599505,0.5771025,0.02200354,0,0,0,0,0,0,0,0,0,0
51,0.04600753,0.0120004,0.04801152,0.01599476,0.5770947,0.02200351,0,0,0,0,0,0,0,0,0,0
52,0.04600752,0.01200039,0.04801132,0.01599448,0.5770866,0.02200345,0,0,0,0,0,0,0,0,0,0
53,0.0460075,0.01200039,0.04801108,0.01599419,0.5770785,0.02200336,0,0,0,0,0,0,0,0,0,0
54,0.04600747,0.01200039,0.0480108,0.01599391,0.5770701,0.02200324,0,0,0,0,0,0,0,0,0,0
55,0.04600744,0.01200038,0.04801047,0.01599364,0.5770618,0.02200309,0,0,0,0,0,0,0,0,0,0
56,0.0460074,0.01200037,0.04801011,0.01599337,0.5770535,0.02200291,0,0,0,0,0,0,0,0,0,0
57,0.04600736,0.01200036,0.0480097,0.01599311,0.5770452,0.0220027,0,0,0,0,0,0,0,0,0,0
58,0.04600731,0.01200035,0.04800927,0.01599286,0.577037,0.02200246,0,0,0,0,0,0,0,0,0,0
59,0.04600726,0.01200033,0.0480088,0.01599262,0.5770289,0.02200219,0,0,0,0,0,0,0,0,0,0
60,0.04600721,0.01200032,0.0480083,0.01599239,0.5770212,0.0220019,0,0,0,0,0,0,0,0,0,0
61,0.04600715,0.0120003,0.04800778,0.01599217,0.5770136,0.02200158,0,0,0,0,0,0,0,0,0,0
62,0.04600709,0.01200028,0.04800723,0.01599197,0.5770063,0.02200124,0,0,0,0,0,0,0,0,0,0
63,0.04600704,0.01200026,0.04800666,0.01599179,0.5769994,0.02200087,0,0,0,0,0,0,0,0,0,0
64,0.04600698,0.01200024,0.04800607,0.01599162,0.5769928,0.02200048,0,0,0,0,0,0,0,0,0,0
65,0.04600692,0.01200022,0.04800547,0.01599148,0.5769868,0.02200007,0,0,0,0,0,0,0,0,0,0
66,0.04600686,0.0120002,0.04800484,0.01599135,0.5769811,0.02199965,0,0,0,0,0,0,0,0,0,0
67,0.04600681,0.01200018,0.04800422,0.01599124,0.5769761,0.0219992,0,0,0,0,0,0,0,0,0,0
68,0.04600675,0.01200015,0.04800358,0.01599116,0.5769716,0.02199875,0,0,0,0,0,0,0,0,0,0
69,0.0460067,0.01200013,0.04800296,0.0159911,0.5769676,0.02199828,0,0,0,0,0,0,0,0,0,0
70,0.04600665,0.0120001,0.04800232,0.01599106,0.5769643,0.0219978,0,0,0,0,0,0,0,0,0,0
71,0.04600661,0.01200008,0.04800171,0.01599104,0.5769617,0.02199732,0,0,0,0,0,0,0,0,0,0
72,0.04600657,0.01200005,0.0480011,0.01599105,0.5769597,0.02199683,0,0,0,0,0,0,0,0,0,0
73,0.04600654,0.01200003,0.0480005,0.01599108,0.5769584,0.02199634,0,0,0,0,0,0,0,0,0,0
74,0.04600652,0.012,0.04799992,0.01599113,0.5769579,0.02199585,0,0,0,0,0,0,0,0,0,0
75,0.0460065,0.01199998,0.04799937,0.01599121,0.576958,0.02199536,0,0,0,0,0,0,0,0,0,0
76,0.04600649,0.01199996,0.04799884,0.01599131,0.5769589,0.02199488,0,0,0,0,0,0,0,0,0,0
77,0.04600648,0.01199994,0.04799834,0.01599143,0.5769605,0.0219944,0,0,0,0,0,0,0,0,0,0
78,0.04600649,0.01199991,0.04799787,0.01599158,0.5769628,0.02199394,0,0,0,0,0,0,0,0,0,0
79,0.0460065,0.01199989,0.04799745,0.01599175,0.5769659,0.02199349,0,0,0,0,0,0,0,0,0,0
80,0.04600653,0.01199987,0.04799705,0.01599194,0.5769696,0.02199305,0,0,0,0,0,0,0,0,0,0
81,0.04600656,0.01199986,0.0479967,0.01599215,0.576974,0.02199263,0,0,0,0,0,0,0,0,0,0
82,0.0460066,0.01199984,0.0479964,0.01599238,0.5769793,0.02199223,0,0,0,0,0,0,0,0,0,0
83,0.04600666,0.01199983,0.04799614,0.01599262,0.5769851,0.02199186,0,0,0,0,0,0,0,0,0,0
84,0.04600671,0.01199982,0.04799594,0.01599289,0.5769914,0.0219915,0,0,0,0,0,0,0,0,0,0
85,0.04600679,0.01199981,0.04799578,0.01599317,0.5769984,0.02199118,0,0,0,0,0,0,0,0,0,0
86,0.04600687,0.0119998,0.04799568,0.01599346,0.5770059,0.02199088,0,0,0,0,0,0,0,0,0,0
87,0.04600697,0.0119998,0.04799563,0.01599377,0.577014,0.0219906,0,0,0,0,0,0,0,0,0,0
88,0.04600707,0.01199979,0.04799564,0.01599409,0.5770225,0.02199036,0,0,0,0,0,0,0,0,0,0
89,0.04600719,0.01199979,0.0479957,0.01599441,0.5770314,0.02199015,0,0,0,0,0,0,0,0,0,0
90,0.04600731,0.0119998,0.04799581,0.01599474,0.5770408,0.02198998,0,0,0,0,0,0,0,0,0,0
91,0.04600745,0.0119998,0.04799599,0.01599508,0.5770504,0.02198984,0,0,0,0,0,0,0,0,0,0
92,0.04600758,0.0119998,0.04799622,0.01599542,0.5770603,0.02198973,0,0,0,0,0,0,0,0,0,0
93,0.04600774,0.01199981,0.0479965,0.01599577,0.5770703,0.02198965,0,0,0,0,0,0,0,0,0,0
94,0.04600789,0.01199983,0.04799684,0.01599611,0.5770806,0.02198961,0,0,0,0,0,0,0,0,0,0
95,0.04600805,0.01199984,0.04799723,0.01599644,0.577091,0.0219896,0,0,0,0,0,0,0,0,0,0
96,0.04600823,0.01199986,0.04799768,0.01599678,0.5771013,0.02198963,0,0,0,0,0,0,0,0,0,0
97,0.04600841,0.01199988,0.04799816,0.0159971,0.5771117,0.02198969,0,0,0,0,0,0,0,0,0,0
98,0.04600859,0.0119999,0.0479987,0.01599742,0.5771218,0.02198979,0,0,0,0,0,0,0,0,0,0
99,0.04600878,0.01199992,0.04799928,0.01599773,0.5771319,0.02198992,0,0,0,0,0,0,0,0,0,0
100,0.04600897,0.01199995,0.0479999,0.01599802,0.5771418,0.02199007,0,0,0,0,0,0,0,0,0,0
101,0.04600917,0.01199997,0.04800056,0.01599831,0.5771512,0.02199026,0,0,0,0,0,0,0,0,0,0
102,0.04600937,0.012,0.04800124,0.01599857,0.5771604,0.02199048,0,0,0,0,0,0,0,0,0,0
103,0.04600956,0.01200003,0.04800196,0.01599881,0.5771692,0.02199071,0,0,0,0,0,0,0,0,0,0
104,0.04600977,0.01200007,0.04800271,0.01599904,0.5771774,0.02199098,0,0,0,0,0,0,0,0,0,0
105,0.04600997,0.0120001,0.04800348,0.01599925,0.5771851,0.02199127,0,0,0,0,0,0,0,0,0,0
106,0.04601017,0.01200014,0.04800426,0.01599943,0.5771922,0.02199158,0,0,0,0,0,0,0,0,0,0
107,0.04601036,0.01200017,0.04800506,0.01599959,0.5771987,0.0219919,0,0,0,0,0,0,0,0,0,0
108,0.04601055,0.01200021,0.04800587,0.01599972,0.5772046,0.02199224,0,0,0,0,0,0,0,0,0,0
109,0.04601075,0.01200025,0.04800668,0.01599983,0.5772096,0.02199259,0,0,0,0,0,0,0,0,0,0
110,0.04601093,0.01200028,0.04800749,0.01599991,0.5772141,0.02199295,0,0,0,0,0,0,0,0,0,0
111,0.04601112,0.01200032,0.04800829,0.01599996,0.5772176,0.02199332,0,0,0,0,0,0,0,0,0,0
112,0.04601129,0.01200036,0.04800908,0.01599999,0.5772203,0.02199369,0,0,0,0,0,0,0,0,0,0
113,0.04601146,0.0120004,0.04800985,0.01599999,0.5772221,0.02199406,0,0,0,0,0,0,0,0,0,0
114,0.04601162,0.01200044,0.04801061,0.01599995,0.5772231,0.02199443,0,0,0,0,0,0,0,0,0,0
115,0.04601177,0.01200048,0.04801134,0.01599989,0.5772231,0.02199479,0,0,0,0,0,0,0,0,0,0
116,0.04601191,0.01200051,0.04801204,0.01599981,0.5772223,0.02199514,0,0,0,0,0,0,0,0,0,0
117,0.04601205,0.01200055,0.0480127,0.01599969,0.5772206,0.02199548,0,0,0,0,0,0,0,0,0,0
118,0.04601217,0.01200058,0.04801333,0.01599954,0.5772179,0.02199581,0,0,0,0,0,0,0,0,0,0
119,0.04601228,0.01200061,0.04801391,0.01599937,0.5772143,0.02199611,0,0,0,0,0,0,0,0,0,0
120,0.04601238,0.01200065,0.04801444,0.01599916,0.5772098,0.0219964,0,0,0,0,0,0,0,0,0,0
121,0.04601246,0.01200067,0.04801493,0.01599894,0.5772045,0.02199666,0,0,0,0,0,0,0,0,0,0
122,0.04601254,0.0120007,0.04801535,0.01599869,0.5771982,0.02199689,0,0,0,0,0,0,0,0,0,0
123,0.04601261,0.01200073,0.04801572,0.01599842,0.5771911,0.02199709,0,0,0,0,0,0,0,0,0,0
124,0.04601265,0.01200075,0.04801603,0.01599812,0.5771832,0.02199726,0,0,0,0,0,0,0,0,0,0
125,0.04601269,0.01200077,0.04801627,0.0159978,0.5771747,0.02199739,0,0,0,0,0,0,0,0,0,0
126,0.04601271,0.01200079,0.04801645,0.01599747,0.5771654,0.02199748,0,0,0,0,0,0,0,0,0,0
127,0.04601273,0.0120008,0.04801656,0.01599713,0.5771554,0.02199754,0,0,0,0,0,0,0,0,0,0
128,0.04601273,0.01200081,0.04801661,0.01599677,0.5771448,0.02199755,0,0,0,0,0,0,0,0,0,0
129,0.04601271,0.01200082,0.04801658,0.01599639,0.5771335,0.02199753,0,0,0,0,0,0,0,0,0,0
130,0.04601268,0.01200083,0.04801649,0.01599601,0.5771219,0.02199745,0,0,0,0,0,0,0,0,0,0
131,0.04601264,0.01200083,0.04801632,0.01599562,0.5771098,0.02199733,0,0,0,0,0,0,0,0,0,0
132,0.0460126,0.01200083,0.04801608,0.01599522,0.5770974,0.02199717,0,0,0,0,0,0,0,0,0,0
133,0.04601254,0.01200083,0.04801578,0.01599482,0.5770847,0.02199696,0,0,0,0,0,0,0,0,0,0
134,0.04601247,0.01200082,0.0480154,0.01599443,0.5770718,0.0219967,0,0,0,0,0,0,0,0,0,0
135,0.04601239,0.01200081,0.04801496,0.01599403,0.5770588,0.02199639,0,0,0,0,0,0,0,0,0,0
136,0.0460123,0.0120008,0.04801447,0.01599364,0.5770457,0.02199605,0,0,0,0,0,0,0,0,0,0
137,0.0460122,0.01200079,0.04801389,0.01599325,0.5770326,0.02199565,0,0,0,0,0,0,0,0,0,0
138,0.0460121,0.01200077,0.04801327,0.01599288,0.5770197,0.0219952,0,0,0,0,0,0,0,0,0,0
139,0.04601198,0.01200075,0.04801259,0.01599251,0.5770069,0.02199472,0,0,0,0,0,0,0,0,0,0
140,0.04601187,0.01200072,0.04801185,0.01599217,0.5769944,0.02199418,0,0,0,0,0,0,0,0,0,0
141,0.04601175,0.0120007,0.04801107,0.01599184,0.5769823,0.02199361,0,0,0,0,0,0,0,0,0,0
142,0.04601162,0.01200067,0.04801025,0.01599153,0.5769706,0.021993,0,0,0,0,0,0,0,0,0,0
143,0.04601149,0.01200064,0.04800938,0.01599124,0.5769593,0.02199235,0,0,0,0,0,0,0,0,0,0
144,0.04601137,0.01200061,0.04800848,0.01599097,0.5769488,0.02199166,0,0,0,0,0,0,0,0,0,0
145,0.04601124,0.01200057,0.04800755,0.01599074,0.5769389,0.02199095,0,0,0,0,0,0,0,0,0,0
146,0.04601111,0.01200054,0.04800659,0.01599052,0.5769297,0.0219902,0,0,0,0,0,0,0,0,0,0
147,0.04601099,0.0120005,0.04800563,0.01599034,0.5769214,0.02198943,0,0,0,0,0,0,0,0,0,0
148,0.04601087,0.01200046,0.04800464,0.01599019,0.5769138,0.02198863,0,0,0,0,0,0,0,0,0,0
149,0.04601075,0.01200042,0.04800366,0.01599007,0.5769072,0.02198782,0,0,0,0,0,0,0,0,0,0
150,0.04601064,0.01200038,0.04800266,0.01598998,0.5769016,0.02198698,0,0,0,0,0,0,0,0,0,0
151,0.04601053,0.01200034,0.04800169,0.01598993,0.5768971,0.02198614,0,0,0,0,0,0,0,0,0,0
152,0.04601043,0.0120003,0.04800072,0.01598991,0.5768935,0.02198529,0,0,0,0,0,0,0,0,0,0
153,0.04601034,0.01200026,0.04799977,0.01598993,0.5768911,0.02198444,0,0,0,0,0,0,0,0,0,0
154,0.04601027,0.01200023,0.04799884,0.01598998,0.5768898,0.02198358,0,0,0,0,0,0,0,0,0,0
155,0.0460102,0.01200019,0.04799795,0.01599007,0.5768897,0.02198273,0,0,0,0,0,0,0,0,0,0
156,0.04601014,0.01200015,0.04799709,0.0159902,0.5768908,0.02198189,0,0,0,0,0,0,0,0,0,0
157,0.0460101,0.01200011,0.04799628,0.01599037,0.576893,0.02198106,0,0,0,0,0,0,0,0,0,0
158,0.04601006,0.01200008,0.04799551,0.01599056,0.5768964,0.02198024,0,0,0,0,0,0,0,0,0,0
159,0.04601005,0.01200004,0.0479948,0.01599079,0.576901,0.02197945,0,0,0,0,0,0,0,0,0,0
160,0.04601005,0.01200001,0.04799415,0.01599106,0.5769067,0.02197867,0,0,0,0,0,0,0,0,0,0
161,0.04601006,0.01199998,0.04799357,0.01599136,0.5769136,0.02197793,0,0,0,0,0,0,0,0,0,0
162,0.04601009,0.01199996,0.04799305,0.01599169,0.5769216,0.02197722,0,0,0,0,0,0,0,0,0,0
163,0.04601013,0.01199993,0.04799261,0.01599205,0.5769308,0.02197655,0,0,0,0,0,0,0,0,0,0
164,0.04601019,0.01199991,0.04799225,0.01599243,0.5769409,0.02197591,0,0,0,0,0,0,0,0,0,0
165,0.04601026,0.0119999,0.04799196,0.01599284,0.5769519,0.02197531,0,0,0,0,0,0,0,0,0,0
166,0.04601036,0.01199988,0.04799176,0.01599327,0.576964,0.02197476,0,0,0,0,0,0,0,0,0,0
167,0.04601046,0.01199987,0.04799164,0.01599372,0.5769768,0.02197425,0,0,0,0,0,0,0,0,0,0
168,0.04601059,0.01199987,0.04799161,0.01599419,0.5769906,0.0219738,0,0,0,0,0,0,0,0,0,0
169,0.04601073,0.01199986,0.04799167,0.01599468,0.577005,0.02197339,0,0,0,0,0,0,0,0,0,0
170,0.04601089,0.01199986,0.04799182,0.01599518,0.5770202,0.02197304,0,0,0,0,0,0,0,0,0,0
171,0.04601106,0.01199987,0.04799205,0.01599569,0.5770358,0.02197275,0,0,0,0,0,0,0,0,0,0
172,0.04601125,0.01199988,0.04799239,0.0159962,0.5770519,0.02197251,0,0,0,0,0,0,0,0,0,0
173,0.04601146,0.01199989,0.0479928,0.01599672,0.5770685,0.02197232,0,0,0,0,0,0,0,0,0,0
174,0.04601167,0.0119999,0.04799331,0.01599724,0.5770854,0.0219722,0,0,0,0,0,0,0,0,0,0
175,0.0460119,0.01199992,0.0479939,0.01599776,0.5771025,0.02197213,0,0,0,0,0,0,0,0,0,0
176,0.04601214,0.01199995,0.04799457,0.01599826,0.5771196,0.02197212,0,0,0,0,0,0,0,0,0,0
177,0.04601239,0.01199998,0.04799533,0.01599877,0.5771368,0.02197217,0,0,0,0,0,0,0,0,0,0
178,0.04601265,0.01200001,0.04799616,0.01599926,0.5771539,0.02197227,0,0,0,0,0,0,0,0,0,0
179,0.04601292,0.01200005,0.04799707,0.01599973,0.5771707,0.02197243,0,0,0,0,0,0,0,0,0,0
180,0.0460132,0.01200008,0.04799804,0.01600018,0.5771873,0.02197265,0,0,0,0,0,0,0,0,0,0
181,0.04601349,0.01200013,0.04799909,0.01600061,0.5772035,0.02197291,0,0,0,0,0,0,0,0,0,0
182,0.04601378,0.01200017,0.04800018,0.01600102,0.577219,0.02197322,0,0,0,0,0,0,0,0,0,0
183,0.04601407,0.01200022,0.04800133,0.0160014,0.577234,0.02197358,0,0,0,0,0,0,0,0,0,0
184,0.04601437,0.01200027,0.04800253,0.01600175,0.5772483,0.02197399,0,0,0,0,0,0,0,0,0,0
185,0.04601466,0.01200032,0.04800377,0.01600206,0.5772617,0.02197443,0,0,0,0,0,0,0,0,0,0
186,0.04601496,0.01200038,0.04800504,0.01600235,0.5772742,0.02197491,0,0,0,0,0,0,0,0,0,0
187,0.04601525,0.01200044,0.04800633,0.01600259,0.5772859,0.02197542,0,0,0,0,0,0,0,0,0,0
188,0.04601554,0.0120005,0.04800764,0.01600279,0.5772964,0.02197596,0,0,0,0,0,0,0,0,0,0
189,0.04601583,0.01200056,0.04800897,0.01600295,0.5773058,0.02197653,0,0,0,0,0,0,0,0,0,0
190,0.0460161,0.01200062,0.04801029,0.01600308,0.577314,0.02197711,0,0,0,0,0,0,0,0,0,0
191,0.04601637,0.01200068,0.04801161,0.01600315,0.5773209,0.02197771,0,0,0,0,0,0,0,0,0,0
192,0.04601663,0.01200074,0.04801292,0.01600318,0.5773265,0.02197832,0,0,0,0,0,0,0,0,0,0
193,0.04601688,0.0120008,0.0480142,0.01600316,0.5773307,0.02197894,0,0,0,0,0,0,0,0,0,0
194,0.04601712,0.01200086,0.04801546,0.0160031,0.5773336,0.02197955,0,0,0,0,0,0,0,0,0,0
195,0.04601735,0.01200093,0.04801668,0.01600299,0.5773349,0.02198016,0,0,0,0,0,0,0,0,0,0
196,0.04601756,0.01200099,0.04801786,0.01600284,0.5773348,0.02198076,0,0,0,0,0,0,0,0,0,0
197,0.04601776,0.01200105,0.04801898,0.01600263,0.5773332,0.02198135,0,0,0,0,0,0,0,0,0,0
198,0.04601794,0.0120011,0.04802004,0.01600238,0.5773301,0.02198191,0,0,0,0,0,0,0,0,0,0
199,0.04601809,0.01200116,0.04802104,0.01600209,0.5773255,0.02198245,0,0,0,0,0,0,0,0,0,0
200,0.04601824,0.01200121,0.04802197,0.01600175,0.5773194,0.02198296,0,0,0,0,0,0,0,0,0,0
201,0.04601836,0.01200126,0.04802281,0.01600137,0.5773119,0.02198344,0,0,0,0,0,0,0,0,0,0
202,0.04601847,0.0120013,0.04802357,0.01600095,0.577303,0.02198387,0,0,0,0,0,0,0,0,0,0
203,0.04601856,0.01200135,0.04802423,0.01600049,0.5772927,0.02198426,0,0,0,0,0,0,0,0,0,0
204,0.04601862,0.01200139,0.0480248,0.016,0.5772809,0.0219846,0,0,0,0,0,0,0,0,0,0
205,0.04601866,0.01200142,0.04802527,0.01599947,0.5772681,0.02198489,0,0,0,0,0,0,0,0,0,0
206,0.04601868,0.01200145,0.04802564,0.01599891,0.5772539,0.02198512,0,0,0,0,0,0,0,0,0,0
207,0.04601869,0.01200148,0.0480259,0.01599832,0.5772387,0.02198529,0,0,0,0,0,0,0,0,0,0
208,0.04601867,0.0120015,0.04802604,0.0159977,0.5772223,0.02198539,0,0,0,0,0,0,0,0,0,0
209,0.04601863,0.01200152,0.04802608,0.01599707,0.5772049,0.02198544,0,0,0,0,0,0,0,0,0,0
210,0.04601857,0.01200153,0.048026,0.01599642,0.5771868,0.02198541,0,0,0,0,0,0,0,0,0,0
211,0.04601849,0.01200154,0.04802581,0.01599575,0.577168,0.02198531,0,0,0,0,0,0,0,0,0,0
212,0.04601839,0.01200154,0.0480255,0.01599507,0.5771484,0.02198514,0,0,0,0,0,0,0,0,0,0
213,0.04601828,0.01200154,0.04802508,0.01599439,0.5771283,0.02198489,0,0,0,0,0,0,0,0,0,0
214,0.04601815,0.01200154,0.04802456,0.0159937,0.5771078,0.02198457,0,0,0,0,0,0,0,0,0,0
215,0.04601799,0.01200152,0.04802391,0.01599302,0.577087,0.02198418,0,0,0,0,0,0,0,0,0,0
216,0.04601783,0.01200151,0.04802316,0.01599234,0.5770661,0.02198371,0,0,0,0,0,0,0,0,0,0
217,0.04601765,0.01200149,0.04802231,0.01599167,0.5770451,0.02198317,0,0,0,0,0,0,0,0,0,0
218,0.04601746,0.01200146,0.04802136,0.01599102,0.5770242,0.02198255,0,0,0,0,0,0,0,0,0,0
219,0.04601726,0.01200143,0.04802031,0.01599038,0.5770036,0.02198186,0,0,0,0,0,0,0,0,0,0
220,0.04601705,0.0120014,0.04801917,0.01598976,0.5769833,0.0219811,0,0,0,0,0,0,0,0,0,0
221,0.04601682,0.01200136,0.04801795,0.01598917,0.5769635,0.02198028,0,0,0,0,0,0,0,0,0,0
222,0.0460166,0.01200131,0.04801666,0.01598861,0.5769444,0.02197939,0,0,0,0,0,0,0,0,0,0
223,0.04601636,0.01200126,0.0480153,0.01598808,0.5769261,0.02197844,0,0,0,0,0,0,0,0,0,0
224,0.04601612,0.01200121,0.04801387,0.0159876,0.5769087,0.02197743,0,0,0,0,0,0,0,0,0,0
225,0.04601589,0.01200116,0.0480124,0.01598715,0.5768921,0.02197637,0,0,0,0,0,0,0,0,0,0
226,0.04601565,0.0120011,0.04801087,0.01598674,0.5768769,0.02197526,0,0,0,0,0,0,0,0,0,0
227,0.04601542,0.01200105,0.04800932,0.01598638,0.5768629,0.02197411,0,0,0,0,0,0,0,0,0,0
228,0.04601518,0.01200098,0.04800774,0.01598607,0.5768501,0.02197291,0,0,0,0,0,0,0,0,0,0
229,0.04601496,0.01200092,0.04800615,0.01598581,0.5768388,0.02197168,0,0,0,0,0,0,0,0,0,0
230,0.04601475,0.01200086,0.04800455,0.01598561,0.576829,0.02197043,0,0,0,0,0,0,0,0,0,0
231,0.04601454,0.01200079,0.04800295,0.01598546,0.5768208,0.02196916,0,0,0,0,0,0,0,0,0,0
232,0.04601435,0.01200072,0.04800137,0.01598536,0.5768144,0.02196787,0,0,0,0,0,0,0,0,0,0
233,0.04601416,0.01200066,0.04799981,0.01598532,0.5768097,0.02196657,0,0,0,0,0,0,0,0,0,0
234,0.046014,0.0120006,0.04799829,0.01598534,0.5768067,0.02196526,0,0,0,0,0,0,0,0,0,0
