"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
51,0.05111966,0.08200276,0.4000991,0.08497191,1.00017,0.01467204,70.00112,7.455076,3.000345,0.5500729,315.0013,0.06504907,7.300487,7.500257,59.99971,200.0081
52,0.05111965,0.08200275,0.4000974,0.08497038,1.000156,0.014672,70.00113,7.455077,3.000344,0.5500735,315.0014,0.06505005,7.300483,7.500257,59.99971,200.0081
53,0.05111963,0.08200273,0.4000953,0.08496885,1.000141,0.01467194,70.00114,7.455079,3.000343,0.5500743,315.0014,0.06505111,7.300479,7.500258,59.99972,200.0081
54,0.0511196,0.08200269,0.4000928,0.08496734,1.000126,0.01467186,70.00115,7.455082,3.000342,0.5500753,315.0014,0.06505224,7.300475,7.500259,59.99972,200.0081
55,0.05111956,0.08200264,0.4000901,0.08496586,1.000111,0.01467176,70.00117,7.455084,3.00034,0.5500764,315.0015,0.06505345,7.300472,7.50026,59.99973,200.0081
56,0.05111951,0.08200258,0.400087,0.08496442,1.000096,0.01467164,70.00117,7.455087,3.000339,0.5500776,315.0015,0.06505471,7.300469,7.50026,59.99973,200.0081
57,0.05111947,0.08200251,0.4000835,0.08496302,1.000082,0.0146715,70.00119,7.455089,3.000337,0.5500787,315.0015,0.06505604,7.300467,7.500261,59.99973,200.0081
58,0.05111941,0.08200242,0.4000798,0.08496167,1.000067,0.01467134,70.0012,7.455091,3.000335,0.5500801,315.0016,0.0650574,7.300463,7.500262,59.99973,200.0081
59,0.05111936,0.08200232,0.4000758,0.08496038,1.000052,0.01467116,70.00121,7.455094,3.000333,0.5500815,315.0016,0.06505878,7.300461,7.500263,59.99973,200.0081
60,0.0511193,0.08200222,0.4000715,0.08495916,1.000038,0.01467096,70.00122,7.455097,3.000331,0.5500829,315.0016,0.0650602,7.300459,7.500264,59.99973,200.0081
61,0.05111923,0.0820021,0.400067,0.084958,1.000025,0.01467075,70.00124,7.4551,3.000329,0.5500844,315.0016,0.06506162,7.300457,7.500265,59.99973,200.0081
62,0.05111917,0.08200197,0.4000623,0.08495694,1.000012,0.01467052,70.00124,7.455103,3.000326,0.5500858,315.0017,0.06506306,7.300454,7.500266,59.99973,200.0081
63,0.0511191,0.08200184,0.4000574,0.08495595,0.9999992,0.01467027,70.00125,7.455105,3.000324,0.5500873,315.0017,0.06506449,7.300452,7.500267,59.99973,200.0081
64,0.05111903,0.08200169,0.4000523,0.08495506,0.9999875,0.01467001,70.00127,7.455108,3.000322,0.5500888,315.0017,0.0650659,7.30045,7.500268,59.99973,200.0081
65,0.05111897,0.08200154,0.4000471,0.08495427,0.9999765,0.01466973,70.00128,7.455111,3.000319,0.5500903,315.0018,0.06506728,7.300448,7.500269,59.99973,200.0081
66,0.0511189,0.08200138,0.4000418,0.08495358,0.9999664,0.01466944,70.0013,7.455114,3.000317,0.5500917,315.0018,0.06506862,7.300447,7.50027,59.99973,200.0081
67,0.05111884,0.08200122,0.4000364,0.08495301,0.9999573,0.01466915,70.00131,7.455116,3.000315,0.5500931,315.0018,0.06506991,7.300445,7.50027,59.99973,200.0081
68,0.05111877,0.08200105,0.400031,0.08495256,0.9999492,0.01466884,70.00133,7.455118,3.000312,0.5500944,315.0019,0.06507117,7.300443,7.500271,59.99973,200.0081
69,0.05111872,0.08200088,0.4000256,0.08495221,0.9999421,0.01466852,70.00134,7.45512,3.00031,0.5500957,315.0019,0.06507237,7.300441,7.500272,59.99973,200.0081
70,0.05111866,0.08200071,0.4000202,0.084952,0.9999362,0.0146682,70.00135,7.455122,3.000308,0.5500968,315.0019,0.06507348,7.300439,7.500273,59.99973,200.0081
71,0.05111862,0.08200054,0.4000148,0.08495191,0.9999315,0.01466788,70.00137,7.455123,3.000305,0.5500977,315.002,0.06507452,7.300437,7.500274,59.99973,200.0081
72,0.05111858,0.08200037,0.4000096,0.08495194,0.9999279,0.01466755,70.00138,7.455123,3.000303,0.5500986,315.002,0.06507546,7.300435,7.500274,59.99973,200.0081
73,0.05111854,0.0820002,0.4000045,0.08495211,0.9999256,0.01466721,70.00139,7.455124,3.000301,0.5500994,315.002,0.06507629,7.300433,7.500274,59.99973,200.0081
74,0.05111851,0.08200002,0.3999995,0.08495239,0.9999245,0.01466688,70.0014,7.455125,3.000299,0.5501,315.002,0.06507704,7.300432,7.500275,59.99973,200.0081
75,0.05111849,0.08199986,0.3999947,0.0849528,0.9999247,0.01466656,70.00142,7.455124,3.000297,0.5501004,315.0021,0.06507766,7.300429,7.500276,59.99973,200.0081
76,0.05111847,0.0819997,0.3999902,0.08495334,0.9999262,0.01466623,70.00143,7.455124,3.000296,0.5501007,315.0021,0.06507817,7.300427,7.500276,59.99973,200.0081
77,0.05111847,0.08199956,0.3999859,0.084954,0.999929,0.01466591,70.00145,7.455122,3.000294,0.5501009,315.0021,0.06507857,7.300426,7.500276,59.99973,200.0081
78,0.05111848,0.08199941,0.3999819,0.08495478,0.9999331,0.0146656,70.00146,7.455121,3.000293,0.5501009,315.0022,0.06507884,7.300424,7.500277,59.99973,200.0081
79,0.05111849,0.08199926,0.3999782,0.08495568,0.9999385,0.01466529,70.00147,7.455118,3.000292,0.5501007,315.0022,0.06507898,7.300423,7.500277,59.99973,200.0081
80,0.05111852,0.08199914,0.3999748,0.08495671,0.9999453,0.014665,70.00149,7.455115,3.000291,0.5501003,315.0022,0.06507899,7.30042,7.500277,59.99973,200.0081
81,0.05111856,0.08199902,0.3999718,0.08495783,0.9999532,0.01466472,70.0015,7.455112,3.00029,0.5500997,315.0023,0.06507885,7.300417,7.500277,59.99973,200.0081
82,0.0511186,0.08199891,0.3999692,0.08495907,0.9999624,0.01466445,70.00151,7.455108,3.00029,0.5500989,315.0023,0.06507859,7.300415,7.500277,59.99973,200.0081
83,0.05111866,0.08199883,0.399967,0.08496039,0.9999727,0.01466419,70.00153,7.455103,3.00029,0.5500978,315.0023,0.06507818,7.300412,7.500277,59.99973,200.0081
84,0.05111874,0.08199874,0.3999652,0.08496181,0.9999841,0.01466396,70.00154,7.455098,3.00029,0.5500966,315.0023,0.06507763,7.300409,7.500277,59.99973,200.0081
85,0.05111882,0.08199868,0.3999638,0.08496331,0.9999966,0.01466373,70.00156,7.455092,3.00029,0.5500951,315.0024,0.06507695,7.300406,7.500278,59.99973,200.0081
86,0.05111891,0.08199862,0.3999629,0.08496489,1.00001,0.01466353,70.00156,7.455087,3.000291,0.5500935,315.0024,0.06507613,7.300403,7.500278,59.99973,200.0082
87,0.05111902,0.08199859,0.3999625,0.08496654,1.000025,0.01466335,70.00157,7.455081,3.000293,0.5500916,315.0024,0.0650752,7.3004,7.500278,59.99973,200.0082
88,0.05111914,0.08199856,0.3999625,0.08496824,1.00004,0.01466319,70.00158,7.455073,3.000295,0.5500896,315.0024,0.06507416,7.300397,7.500278,59.99973,200.0082
89,0.05111927,0.08199856,0.3999631,0.08496998,1.000056,0.01466305,70.00159,7.455066,3.000297,0.5500873,315.0024,0.06507301,7.300393,7.500278,59.99973,200.0082
90,0.05111941,0.08199858,0.399964,0.08497177,1.000072,0.01466293,70.00159,7.455059,3.0003,0.5500849,315.0024,0.06507176,7.30039,7.500278,59.99973,200.0082
91,0.05111956,0.08199861,0.3999655,0.08497359,1.00009,0.01466283,70.0016,7.455051,3.000302,0.5500823,315.0024,0.06507041,7.300386,7.500278,59.99973,200.0082
92,0.05111972,0.08199865,0.3999675,0.08497541,1.000108,0.01466276,70.00161,7.455043,3.000305,0.5500796,315.0024,0.06506893,7.300382,7.500278,59.99973,200.0082
93,0.05111989,0.08199872,0.3999699,0.08497725,1.000126,0.01466271,70.00162,7.455034,3.000308,0.5500767,315.0024,0.06506737,7.300379,7.500278,59.99975,200.0082
94,0.05112007,0.0819988,0.3999728,0.08497908,1.000144,0.01466268,70.00163,7.455026,3.000311,0.5500739,315.0024,0.06506573,7.300375,7.500277,59.99976,200.0082
95,0.05112026,0.0819989,0.3999761,0.0849809,1.000162,0.01466267,70.00163,7.455018,3.000314,0.5500708,315.0024,0.065064,7.300371,7.500276,59.99976,200.0082
96,0.05112045,0.08199901,0.3999799,0.08498269,1.000181,0.01466269,70.00164,7.455009,3.000318,0.5500677,315.0024,0.0650622,7.300367,7.500276,59.99976,200.0082
97,0.05112065,0.08199915,0.3999841,0.08498444,1.0002,0.01466273,70.00165,7.455,3.000321,0.5500644,315.0024,0.06506035,7.300364,7.500275,59.99976,200.0082
98,0.05112086,0.08199929,0.3999887,0.08498615,1.000218,0.0146628,70.00166,7.454991,3.000325,0.5500612,315.0024,0.06505845,7.30036,7.500274,59.99977,200.0082
99,0.05112107,0.08199946,0.3999937,0.0849878,1.000236,0.01466288,70.00166,7.454983,3.000329,0.550058,315.0024,0.06505652,7.300357,7.500273,59.99978,200.0082
100,0.05112129,0.08199964,0.399999,0.08498938,1.000254,0.01466299,70.00167,7.454974,3.000333,0.5500547,315.0024,0.06505457,7.300354,7.500272,59.99978,200.0082
101,0.05112151,0.08199982,0.4000046,0.08499089,1.000271,0.01466311,70.00168,7.454966,3.000337,0.5500513,315.0024,0.06505258,7.300351,7.500271,59.99978,200.0082
102,0.05112174,0.08200002,0.4000105,0.0849923,1.000287,0.01466326,70.00168,7.454957,3.000341,0.550048,315.0024,0.0650506,7.300347,7.50027,59.99978,200.0082
103,0.05112197,0.08200024,0.4000167,0.08499362,1.000303,0.01466342,70.00169,7.454948,3.000345,0.5500447,315.0024,0.06504863,7.300344,7.50027,59.99979,200.0082
104,0.05112219,0.08200046,0.4000231,0.08499485,1.000318,0.0146636,70.00169,7.45494,3.000349,0.5500414,315.0024,0.06504667,7.300339,7.500269,59.99979,200.0082
105,0.05112242,0.0820007,0.4000297,0.08499595,1.000332,0.01466379,70.00169,7.454932,3.000353,0.5500382,315.0024,0.06504475,7.300336,7.500268,59.9998,200.0083
106,0.05112265,0.08200095,0.4000364,0.08499693,1.000344,0.014664,70.00169,7.454923,3.000358,0.550035,315.0024,0.06504287,7.300331,7.500268,59.9998,200.0083
107,0.05112287,0.0820012,0.4000433,0.08499778,1.000356,0.01466422,70.00169,7.454915,3.000361,0.5500319,315.0024,0.06504105,7.300328,7.500268,59.9998,200.0083
108,0.05112309,0.08200146,0.4000502,0.0849985,1.000367,0.01466445,70.00169,7.454908,3.000366,0.5500289,315.0024,0.06503929,7.300323,7.500267,59.9998,200.0083
109,0.05112331,0.08200172,0.4000572,0.08499908,1.000376,0.01466468,70.00169,7.454902,3.00037,0.5500261,315.0024,0.0650376,7.30032,7.500266,59.99981,200.0083
110,0.05112352,0.08200198,0.4000641,0.08499952,1.000384,0.01466493,70.00169,7.454895,3.000374,0.5500233,315.0024,0.06503601,7.300316,7.500265,59.99982,200.0083
111,0.05112372,0.08200224,0.400071,0.08499981,1.00039,0.01466517,70.00169,7.454889,3.000378,0.5500207,315.0024,0.06503451,7.300312,7.500263,59.99982,200.0083
112,0.05112392,0.08200251,0.4000778,0.08499994,1.000395,0.01466542,70.00169,7.454883,3.000382,0.5500182,315.0024,0.06503312,7.300308,7.500263,59.99982,200.0083
113,0.05112411,0.08200278,0.4000845,0.08499993,1.000398,0.01466567,70.00169,7.454877,3.000386,0.5500159,315.0024,0.06503187,7.300304,7.500263,59.99982,200.0083
114,0.0511243,0.08200304,0.400091,0.08499976,1.0004,0.01466592,70.00169,7.454873,3.00039,0.5500138,315.0024,0.06503074,7.300302,7.500263,59.99982,200.0083
115,0.05112447,0.0820033,0.4000973,0.08499943,1.0004,0.01466617,70.00169,7.454869,3.000393,0.5500119,315.0024,0.06502974,7.3003,7.500262,59.99983,200.0083
116,0.05112463,0.08200356,0.4001033,0.08499895,1.000399,0.0146664,70.00169,7.454865,3.000395,0.5500103,315.0024,0.06502888,7.300297,7.500261,59.99983,200.0083
117,0.05112479,0.0820038,0.400109,0.08499832,1.000396,0.01466663,70.00168,7.454863,3.000398,0.5500088,315.0024,0.06502818,7.300293,7.500261,59.99983,200.0084
118,0.05112492,0.08200404,0.4001144,0.08499753,1.000391,0.01466685,70.00167,7.45486,3.0004,0.5500076,315.0024,0.06502761,7.30029,7.500261,59.99983,200.0084
119,0.05112505,0.08200426,0.4001194,0.0849966,1.000385,0.01466706,70.00166,7.454857,3.000402,0.5500066,315.0024,0.06502721,7.300286,7.500261,59.99984,200.0084
120,0.05112516,0.08200448,0.400124,0.08499553,1.000377,0.01466725,70.00166,7.454856,3.000404,0.5500058,315.0024,0.06502698,7.300284,7.50026,59.99984,200.0084
121,0.05112526,0.08200468,0.4001282,0.08499432,1.000367,0.01466742,70.00166,7.454856,3.000406,0.5500053,315.0024,0.06502691,7.300281,7.50026,59.99984,200.0084
122,0.05112535,0.08200487,0.4001318,0.08499297,1.000356,0.01466758,70.00166,7.454855,3.000407,0.550005,315.0024,0.06502701,7.300278,7.500259,59.99984,200.0084
123,0.05112542,0.08200504,0.400135,0.08499151,1.000343,0.01466772,70.00166,7.454856,3.000407,0.5500051,315.0024,0.06502727,7.300276,7.500258,59.99984,200.0084
124,0.05112547,0.0820052,0.4001377,0.08498993,1.000329,0.01466783,70.00166,7.454858,3.000407,0.5500053,315.0024,0.06502769,7.300273,7.500258,59.99984,200.0084
125,0.05112552,0.08200534,0.4001398,0.08498824,1.000314,0.01466792,70.00166,7.454861,3.000407,0.5500058,315.0024,0.06502828,7.300271,7.500258,59.99984,200.0084
126,0.05112554,0.08200546,0.4001413,0.08498646,1.000297,0.01466798,70.00166,7.454864,3.000406,0.5500066,315.0024,0.06502902,7.300268,7.500258,59.99984,200.0084
127,0.05112556,0.08200557,0.4001423,0.08498459,1.000279,0.01466802,70.00166,7.454866,3.000405,0.5500076,315.0025,0.06502991,7.300265,7.500258,59.99984,200.0084
128,0.05112556,0.08200565,0.4001427,0.08498266,1.00026,0.01466803,70.00166,7.45487,3.000404,0.5500088,315.0025,0.06503096,7.300263,7.500258,59.99984,200.0084
129,0.05112554,0.08200572,0.4001425,0.08498065,1.00024,0.01466801,70.00166,7.454874,3.000403,0.5500102,315.0025,0.06503218,7.300261,7.500258,59.99984,200.0084
130,0.05112551,0.08200576,0.4001417,0.0849786,1.000219,0.01466796,70.00166,7.454878,3.000401,0.5500118,315.0026,0.06503353,7.300258,7.500259,59.99984,200.0084
131,0.05112547,0.08200578,0.4001403,0.0849765,1.000198,0.01466788,70.00166,7.454883,3.000399,0.5500135,315.0026,0.06503503,7.300257,7.50026,59.99984,200.0084
132,0.05112541,0.08200578,0.4001383,0.08497438,1.000175,0.01466777,70.00166,7.454888,3.000397,0.5500156,315.0026,0.06503665,7.300255,7.500261,59.99984,200.0084
133,0.05112534,0.08200576,0.4001357,0.08497224,1.000153,0.01466763,70.00166,7.454893,3.000395,0.5500177,315.0027,0.06503841,7.300253,7.500261,59.99984,200.0084
134,0.05112527,0.08200572,0.4001325,0.0849701,1.00013,0.01466746,70.00166,7.454899,3.000392,0.5500201,315.0027,0.06504028,7.300252,7.500262,59.99984,200.0084
135,0.05112518,0.08200566,0.4001288,0.08496797,1.000106,0.01466725,70.00166,7.454906,3.000389,0.5500226,315.0027,0.06504224,7.300251,7.500262,59.99984,200.0084
136,0.05112508,0.08200558,0.4001244,0.08496587,1.000083,0.01466702,70.00166,7.454912,3.000385,0.5500252,315.0027,0.06504428,7.300249,7.500263,59.99984,200.0084
137,0.05112496,0.08200547,0.4001196,0.08496381,1.000059,0.01466675,70.00166,7.454919,3.000381,0.550028,315.0028,0.06504641,7.300247,7.500264,59.99984,200.0084
138,0.05112484,0.08200534,0.4001142,0.08496179,1.000036,0.01466645,70.00166,7.454926,3.000377,0.5500308,315.0028,0.06504861,7.300247,7.500265,59.99984,200.0084
139,0.05112472,0.0820052,0.4001084,0.08495985,1.000013,0.01466612,70.00166,7.454933,3.000373,0.5500338,315.0028,0.06505084,7.300247,7.500267,59.99984,200.0084
140,0.05112459,0.08200504,0.4001021,0.08495799,0.9999907,0.01466576,70.00166,7.454941,3.000369,0.5500369,315.0029,0.06505312,7.300246,7.500268,59.99984,200.0084
141,0.05112445,0.08200486,0.4000954,0.08495621,0.9999689,0.01466538,70.00167,7.454949,3.000365,0.55004,315.0029,0.06505543,7.300246,7.500269,59.99984,200.0084
142,0.05112431,0.08200467,0.4000883,0.08495454,0.9999479,0.01466496,70.00168,7.454957,3.000361,0.5500432,315.0029,0.06505775,7.300246,7.50027,59.99984,200.0084
143,0.05112416,0.08200446,0.4000809,0.084953,0.9999278,0.01466453,70.00169,7.454966,3.000356,0.5500463,315.003,0.06506009,7.300247,7.500272,59.99984,200.0084
144,0.05112402,0.08200423,0.4000731,0.08495157,0.9999088,0.01466407,70.00169,7.454972,3.000352,0.5500495,315.003,0.0650624,7.300247,7.500273,59.99984,200.0084
145,0.05112387,0.082004,0.4000652,0.08495028,0.999891,0.01466358,70.0017,7.454979,3.000348,0.5500526,315.003,0.0650647,7.300247,7.500274,59.99983,200.0084
146,0.05112373,0.08200375,0.400057,0.08494914,0.9998745,0.01466308,70.00171,7.454985,3.000343,0.5500557,315.0031,0.06506693,7.300248,7.500275,59.99983,200.0084
147,0.05112359,0.08200349,0.4000486,0.08494817,0.9998594,0.01466256,70.00172,7.454991,3.000339,0.5500587,315.0031,0.06506909,7.300249,7.500276,59.99983,200.0084
148,0.05112345,0.08200322,0.4000402,0.08494736,0.9998459,0.01466202,70.00172,7.454997,3.000334,0.5500616,315.0031,0.0650712,7.300248,7.500277,59.99983,200.0084
149,0.05112331,0.08200295,0.4000317,0.08494671,0.999834,0.01466148,70.00173,7.455003,3.00033,0.5500643,315.0031,0.06507319,7.300249,7.500278,59.99983,200.0084
150,0.05112319,0.08200268,0.4000232,0.08494624,0.9998239,0.01466092,70.00174,7.455009,3.000325,0.5500668,315.0032,0.06507508,7.30025,7.500279,59.99983,200.0084
151,0.05112307,0.0820024,0.4000148,0.08494595,0.9998156,0.01466035,70.00175,7.455013,3.000322,0.5500692,315.0032,0.06507686,7.300251,7.500282,59.99983,200.0084
152,0.05112296,0.08200213,0.4000064,0.08494586,0.9998092,0.01465977,70.00176,7.455019,3.000318,0.5500715,315.0032,0.06507851,7.300252,7.500283,59.99982,200.0084
