"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
844,3.353303
845,3.35346
846,3.353649
847,3.353872
848,3.354123
849,3.354406
850,3.354717
851,3.355054
852,3.355417
853,3.355803
854,3.356211
855,3.356637
856,3.357081
857,3.357538
858,3.358006
859,3.358484
860,3.358966
861,3.359451
862,3.359936
863,3.360417
864,3.360892
865,3.361357
866,3.36181
867,3.362246
868,3.362664
869,3.36306
870,3.363431
871,3.363776
872,3.36409
873,3.364374
874,3.364623
875,3.364836
876,3.365011
877,3.365147
878,3.365243
879,3.365297
880,3.365309
881,3.365278
882,3.365205
883,3.365088
884,3.364928
885,3.364727
886,3.364484
887,3.364202
888,3.36388
889,3.363521
890,3.363128
891,3.362701
892,3.362243
893,3.361756
894,3.361243
895,3.360708
896,3.360152
897,3.35958
898,3.358994
899,3.358397
900,3.357794
