X,Y
181.0,0.5042775693130946
182.0,0.5170370868554657
183.0,0.5380602337443565
184.0,0.5669872981077799
185.0,0.6033233298543816
186.0,0.6464466094067256
187.0,0.6956192854956407
188.0,0.7499999999999998
189.0,0.8086582838174553
190.0,0.8705904774487402
191.0,0.9347369038899733
192.0,0.9999999999999996
193.0,1.0652630961100256
194.0,1.1294095225512588
195.0,1.191341716182544
196.0,1.2499999999999993
197.0,1.3043807145043584
198.0,1.3535533905932737
199.0,1.3966766701456177
200.0,1.4330127018922196
201.0,1.461939766255643
202.0,1.482962913144534
203.0,1.4957224306869052
204.0,1.5
205.0,1.4957224306869055
206.0,1.4829629131445343
207.0,1.4619397662556441
208.0,1.4330127018922192
209.0,1.3966766701456172
210.0,1.353553390593273
211.0,1.3043807145043609
212.0,1.2500000000000002
213.0,1.1913417161825448
214.0,1.1294095225512617
215.0,1.0652630961100267
216.0,1.0000000000000004
217.0,0.9347369038899761
218.0,0.8705904774487412
219.0,0.8086582838174546
220.0,0.7499999999999992
221.0,0.69561928549564
222.0,0.6464466094067263
223.0,0.6033233298543823
224.0,0.5669872981077813
225.0,0.538060233744357
226.0,0.5170370868554659
227.0,0.504277569313095
228.0,0.5
229.0,0.5042775693130946
230.0,0.5170370868554661
231.0,0.5380602337443565
232.0,0.5669872981077807
233.0,0.6033233298543826
234.0,0.6464466094067255
235.0,0.6956192854956391
236.0,0.7499999999999998
237.0,0.8086582838174535
238.0,0.8705904774487383
239.0,0.9347369038899732
240.0,0.9999999999999976
241.0,1.0652630961100256
242.0,1.1294095225512606
243.0,1.1913417161825453
244.0,1.2499999999999991
245.0,1.3043807145043598
246.0,1.3535533905932724
247.0,1.3966766701456177
248.0,1.4330127018922187
249.0,1.4619397662556424
250.0,1.4829629131445339
251.0,1.4957224306869055
252.0,1.5
253.0,1.4957224306869055
254.0,1.4829629131445339
255.0,1.4619397662556435
256.0,1.4330127018922203
257.0,1.3966766701456175
258.0,1.3535533905932744
259.0,1.3043807145043624
260.0,1.2500000000000004
261.0,1.1913417161825466
262.0,1.12940952255126
263.0,1.065263096110027
264.0,0.9999999999999989
265.0,0.9347369038899745
266.0,0.8705904774487413
267.0,0.8086582838174547
268.0,0.7500000000000009
269.0,0.6956192854956416
270.0,0.6464466094067265
271.0,0.6033233298543834
272.0,0.5669872981077804
273.0,0.538060233744357
274.0,0.5170370868554656
275.0,0.5042775693130948
276.0,0.5
277.0,0.5042775693130949
278.0,0.5170370868554657
279.0,0.5380602337443557
280.0,0.5669872981077806
281.0,0.6033233298543814
282.0,0.6464466094067242
283.0,0.6956192854956391
284.0,0.7500000000000011
285.0,0.8086582838174551
286.0,0.8705904774487382
287.0,0.9347369038899749
288.0,0.9999999999999992
289.0,1.0652630961100238
290.0,1.1294095225512604
291.0,1.1913417161825435
292.0,1.2499999999999976
293.0,1.3043807145043598
294.0,1.3535533905932748
295.0,1.3966766701456177
296.0,1.4330127018922187
297.0,1.4619397662556437
298.0,1.4829629131445339
299.0,1.495722430686905
300.0,1.5
301.0,1.4957224306869055
302.0,1.4829629131445348
303.0,1.4619397662556435
304.0,1.4330127018922203
305.0,1.3966766701456175
306.0,1.3535533905932746
307.0,1.3043807145043596
308.0,1.2500000000000004
309.0,1.1913417161825466
310.0,1.1294095225512601
311.0,1.065263096110027
312.0,1.0000000000000027
313.0,0.9347369038899747
314.0,0.8705904774487414
315.0,0.8086582838174549
316.0,0.7500000000000009
317.0,0.6956192854956389
318.0,0.6464466094067265
319.0,0.6033233298543834
320.0,0.5669872981077805
321.0,0.538060233744357
322.0,0.5170370868554666
323.0,0.5042775693130948
324.0,0.5
325.0,0.5042775693130943
326.0,0.5170370868554657
327.0,0.5380602337443571
328.0,0.5669872981077788
329.0,0.6033233298543814
330.0,0.646446609406724
331.0,0.6956192854956389
332.0,0.7500000000000011
333.0,0.808658283817455
334.0,0.8705904774487415
335.0,0.9347369038899712
336.0,0.9999999999999991
337.0,1.0652630961100236
338.0,1.1294095225512604
339.0,1.1913417161825435
340.0,1.2500000000000004
341.0,1.3043807145043569
342.0,1.3535533905932722
343.0,1.3966766701456175
344.0,1.4330127018922185
345.0,1.4619397662556437
346.0,1.4829629131445339
347.0,1.4957224306869055
348.0,1.5
349.0,1.4957224306869055
350.0,1.4829629131445348
351.0,1.4619397662556437
352.0,1.4330127018922203
353.0,1.3966766701456175
354.0,1.3535533905932722
355.0,1.3043807145043624
356.0,1.2500000000000004
357.0,1.1913417161825468
358.0,1.1294095225512604
359.0,1.0652630961100271
360.0,0.9999999999999991
361.0,0.9347369038899783
362.0,0.8705904774487415
363.0,0.808658283817455
364.0,0.7500000000000011
365.0,0.6956192854956389
366.0,0.6464466094067266
367.0,0.6033233298543814
368.0,0.5669872981077824
369.0,0.5380602337443571
370.0,0.5170370868554666
371.0,0.5042775693130949
372.0,0.5
373.0,0.5042775693130948
374.0,0.5170370868554666
375.0,0.5380602337443556
376.0,0.5669872981077805
377.0,0.6033233298543814
378.0,0.6464466094067265
379.0,0.6956192854956389
380.0,0.7500000000000009
381.0,0.8086582838174515
382.0,0.870590477448738
383.0,0.9347369038899711
384.0,0.999999999999999
385.0,1.065263096110027
386.0,1.1294095225512601
387.0,1.1913417161825466
388.0,1.2499999999999973
389.0,1.3043807145043596
390.0,1.3535533905932722
391.0,1.3966766701456175
392.0,1.4330127018922185
393.0,1.4619397662556435
394.0,1.482962913144533
395.0,1.495722430686905
396.0,1.5
397.0,1.4957224306869055
398.0,1.4829629131445339
399.0,1.4619397662556437
400.0,1.4330127018922187
401.0,1.3966766701456197
402.0,1.3535533905932748
403.0,1.3043807145043627
404.0,1.2500000000000007
405.0,1.1913417161825468
406.0,1.1294095225512604
407.0,1.0652630961100236
408.0,1.0000000000000029
409.0,0.9347369038899749
410.0,0.8705904774487416
411.0,0.8086582838174551
412.0,0.7500000000000011
413.0,0.6956192854956391
414.0,0.6464466094067292
415.0,0.6033233298543836
416.0,0.5669872981077806
417.0,0.5380602337443572
418.0,0.5170370868554657
419.0,0.5042775693130949
420.0,0.5
421.0,0.5042775693130943
422.0,0.5170370868554656
423.0,0.5380602337443556
424.0,0.5669872981077804
425.0,0.6033233298543812
426.0,0.6464466094067265
427.0,0.6956192854956416
428.0,0.7499999999999978
429.0,0.8086582838174547
430.0,0.8705904774487379
431.0,0.9347369038899745
432.0,0.9999999999999989
433.0,1.065263096110027
434.0,1.1294095225512566
435.0,1.1913417161825433
436.0,1.2499999999999973
437.0,1.3043807145043596
438.0,1.3535533905932744
439.0,1.3966766701456175
440.0,1.4330127018922203
441.0,1.4619397662556421
442.0,1.4829629131445339
443.0,1.495722430686905
444.0,1.5
445.0,1.4957224306869055
446.0,1.4829629131445339
447.0,1.461939766255645
448.0,1.4330127018922205
449.0,1.3966766701456177
450.0,1.3535533905932748
451.0,1.3043807145043598
452.0,1.2500000000000007
453.0,1.1913417161825437
454.0,1.129409522551264
455.0,1.0652630961100273
456.0,1.0000000000000029
457.0,0.934736903889975
458.0,0.8705904774487417
459.0,0.8086582838174552
460.0,0.7499999999999982
461.0,0.695619285495642
462.0,0.6464466094067267
463.0,0.6033233298543837
464.0,0.5669872981077807
465.0,0.5380602337443572
466.0,0.5170370868554657
467.0,0.5042775693130954
468.0,0.5
469.0,0.5042775693130943
470.0,0.5170370868554655
471.0,0.538060233744357
472.0,0.5669872981077804
473.0,0.6033233298543834
474.0,0.6464466094067238
475.0,0.6956192854956387
476.0,0.7499999999999977
477.0,0.8086582838174546
478.0,0.8705904774487377
479.0,0.9347369038899744
480.0,0.9999999999999952
481.0,1.0652630961100231
482.0,1.12940952255126
483.0,1.191341716182543
484.0,1.2500000000000002
485.0,1.3043807145043593
486.0,1.3535533905932744
487.0,1.3966766701456153
488.0,1.4330127018922183
489.0,1.4619397662556421
490.0,1.4829629131445339
491.0,1.4957224306869055
492.0,1.5
493.0,1.4957224306869055
494.0,1.482962913144534
495.0,1.4619397662556424
496.0,1.4330127018922205
497.0,1.3966766701456177
498.0,1.3535533905932775
499.0,1.3043807145043629
500.0,1.2500000000000009
501.0,1.191341716182544
502.0,1.1294095225512573
503.0,1.0652630961100273
504.0,0.9999999999999996
505.0,0.9347369038899787
506.0,0.8705904774487419
507.0,0.8086582838174553
508.0,0.7499999999999982
509.0,0.695619285495642
510.0,0.6464466094067268
511.0,0.603323329854386
512.0,0.5669872981077826
513.0,0.5380602337443572
514.0,0.5170370868554657
515.0,0.5042775693130944
516.0,0.5
517.0,0.5042775693130948
518.0,0.5170370868554646
519.0,0.5380602337443555
520.0,0.5669872981077804
521.0,0.6033233298543832
522.0,0.6464466094067237
523.0,0.6956192854956386
524.0,0.7500000000000007
525.0,0.8086582838174512
526.0,0.8705904774487376
527.0,0.9347369038899742
528.0,1.0000000000000022
529.0,1.0652630961100231
530.0,1.1294095225512597
531.0,1.1913417161825397
532.0,1.2499999999999971
533.0,1.3043807145043593
534.0,1.3535533905932744
535.0,1.3966766701456195
536.0,1.4330127018922183
537.0,1.4619397662556435
538.0,1.482962913144533
539.0,1.4957224306869048
540.0,1.5
541.0,1.495722430686905
542.0,1.482962913144535
543.0,1.461939766255644
544.0,1.4330127018922187
545.0,1.3966766701456201
546.0,1.353553390593275
547.0,1.30438071450436
548.0,1.2499999999999978
549.0,1.1913417161825473
550.0,1.1294095225512608
551.0,1.0652630961100311
552.0,1.000000000000003
553.0,0.9347369038899752
554.0,0.8705904774487385
555.0,0.8086582838174521
556.0,0.7500000000000016
557.0,0.6956192854956393
558.0,0.6464466094067294
559.0,0.6033233298543839
560.0,0.5669872981077808
561.0,0.5380602337443559
562.0,0.5170370868554666
563.0,0.504277569313095
564.0,0.5
565.0,0.5042775693130943
566.0,0.5170370868554655
567.0,0.5380602337443569
568.0,0.566987298107782
569.0,0.603323329854381
570.0,0.6464466094067262
571.0,0.6956192854956357
572.0,0.7499999999999974
573.0,0.8086582838174544
574.0,0.870590477448741
575.0,0.9347369038899707
576.0,0.9999999999999986
577.0,1.0652630961100265
578.0,1.1294095225512562
579.0,1.191341716182543
580.0,1.25
581.0,1.304380714504362
582.0,1.3535533905932717
583.0,1.3966766701456172
584.0,1.4330127018922165
585.0,1.4619397662556421
586.0,1.4829629131445339
587.0,1.4957224306869052
588.0,1.5
589.0,1.4957224306869055
590.0,1.482962913144534
591.0,1.4619397662556453
592.0,1.4330127018922207
593.0,1.396676670145618
594.0,1.3535533905932726
595.0,1.3043807145043629
596.0,1.250000000000001
597.0,1.1913417161825506
598.0,1.1294095225512644
599.0,1.0652630961100278
600.0,0.9999999999999998
601.0,0.9347369038899719
602.0,0.8705904774487421
603.0,0.8086582838174555
604.0,0.7500000000000047
605.0,0.6956192854956422
606.0,0.6464466094067269
607.0,0.6033233298543819
608.0,0.5669872981077826
609.0,0.5380602337443573
610.0,0.5170370868554658
611.0,0.5042775693130954
612.0,0.5
613.0,0.5042775693130948
614.0,0.5170370868554663
615.0,0.5380602337443554
616.0,0.5669872981077801
617.0,0.6033233298543788
618.0,0.6464466094067236
619.0,0.6956192854956383
620.0,0.7500000000000004
621.0,0.8086582838174575
622.0,0.8705904774487374
623.0,0.934736903889974
624.0,0.9999999999999949
625.0,1.065263096110023
626.0,1.1294095225512595
627.0,1.1913417161825461
628.0,1.249999999999997
629.0,1.304380714504359
630.0,1.3535533905932742
631.0,1.3966766701456148
632.0,1.4330127018922183
633.0,1.4619397662556435
634.0,1.4829629131445348
635.0,1.4957224306869048
636.0,1.5
637.0,1.495722430686906
638.0,1.482962913144535
639.0,1.461939766255644
640.0,1.433012701892219
641.0,1.3966766701456157
642.0,1.3535533905932753
643.0,1.3043807145043602
644.0,1.2500000000000042
645.0,1.1913417161825475
646.0,1.129409522551261
647.0,1.0652630961100242
648.0,1.0000000000000033
649.0,0.9347369038899754
650.0,0.8705904774487456
651.0,0.808658283817459
652.0,0.7500000000000017
653.0,0.6956192854956396
654.0,0.6464466094067246
655.0,0.6033233298543841
656.0,0.5669872981077845
657.0,0.538060233744356
658.0,0.5170370868554668
659.0,0.504277569313095
660.0,0.5
661.0,0.5042775693130952
662.0,0.5170370868554655
663.0,0.5380602337443541
664.0,0.5669872981077819
665.0,0.603323329854381
666.0,0.646446609406726
667.0,0.6956192854956355
668.0,0.7500000000000033
669.0,0.8086582838174542
670.0,0.8705904774487339
671.0,0.9347369038899704
672.0,0.9999999999999983
673.0,1.0652630961100262
674.0,1.129409522551256
675.0,1.1913417161825492
676.0,1.2499999999999998
677.0,1.3043807145043562
678.0,1.3535533905932717
679.0,1.396676670145617
680.0,1.4330127018922199
681.0,1.461939766255642
682.0,1.4829629131445319
683.0,1.4957224306869052
684.0,1.5
685.0,1.4957224306869055
686.0,1.482962913144534
687.0,1.4619397662556426
688.0,1.4330127018922207
689.0,1.3966766701456224
690.0,1.3535533905932728
691.0,1.3043807145043633
692.0,1.2500000000000013
693.0,1.1913417161825508
694.0,1.1294095225512577
695.0,1.065263096110028
696.0,1.000000000000007
697.0,0.9347369038899721
698.0,0.8705904774487423
699.0,0.8086582838174557
700.0,0.7500000000000049
701.0,0.6956192854956368
702.0,0.6464466094067272
703.0,0.6033233298543863
704.0,0.5669872981077828
705.0,0.5380602337443574
706.0,0.5170370868554659
707.0,0.5042775693130954
708.0,0.5
709.0,0.5042775693130948
710.0,0.5170370868554645
711.0,0.5380602337443554
712.0,0.5669872981077801
713.0,0.603323329854383
714.0,0.6464466094067234
715.0,0.6956192854956438
716.0,0.7500000000000002
717.0,0.8086582838174508
718.0,0.8705904774487372
719.0,0.9347369038899738
720.0,1.0000000000000018
721.0,1.0652630961100227
722.0,1.1294095225512524
723.0,1.191341716182546
724.0,1.2499999999999967
725.0,1.3043807145043589
726.0,1.353553390593274
727.0,1.396676670145619
728.0,1.433012701892218
729.0,1.4619397662556406
730.0,1.4829629131445345
731.0,1.4957224306869048
732.0,1.5
733.0,1.495722430686906
734.0,1.4829629131445332
735.0,1.461939766255644
736.0,1.4330127018922227
737.0,1.396676670145616
738.0,1.3535533905932753
739.0,1.3043807145043604
740.0,1.2500000000000044
741.0,1.191341716182541
742.0,1.1294095225512613
743.0,1.0652630961100316
744.0,1.0000000000000038
745.0,0.9347369038899758
746.0,0.870590477448739
747.0,0.8086582838174592
748.0,0.7499999999999958
749.0,0.6956192854956398
750.0,0.6464466094067298
751.0,0.6033233298543842
752.0,0.566987298107781
753.0,0.5380602337443561
754.0,0.5170370868554668
755.0,0.5042775693130959
756.0,0.5
757.0,0.5042775693130943
758.0,0.5170370868554653
759.0,0.5380602337443566
760.0,0.5669872981077817
761.0,0.6033233298543808
762.0,0.6464466094067207
763.0,0.6956192854956409
764.0,0.7499999999999971
765.0,0.8086582838174539
766.0,0.8705904774487336
767.0,0.9347369038899772
768.0,0.999999999999998
769.0,1.065263096110019
770.0,1.1294095225512626
771.0,1.1913417161825424
772.0,1.2499999999999996
773.0,1.304380714504356
774.0,1.3535533905932764
775.0,1.3966766701456168
776.0,1.4330127018922163
777.0,1.461939766255642
778.0,1.4829629131445337
779.0,1.4957224306869052
780.0,1.5
781.0,1.4957224306869046
782.0,1.4829629131445343
783.0,1.4619397662556455
784.0,1.433012701892221
785.0,1.3966766701456181
786.0,1.353553390593273
787.0,1.3043807145043633
788.0,1.2500000000000075
789.0,1.1913417161825446
790.0,1.1294095225512648
791.0,1.0652630961100282
792.0,1.0000000000000002
793.0,0.9347369038899723
794.0,0.8705904774487425
795.0,0.8086582838174625
796.0,0.7499999999999989
797.0,0.6956192854956427
798.0,0.6464466094067274
799.0,0.6033233298543864
800.0,0.5669872981077793
801.0,0.5380602337443574
802.0,0.5170370868554677
803.0,0.5042775693130945
804.0,0.5
805.0,0.5042775693130948
806.0,0.5170370868554643
807.0,0.538060233744358
808.0,0.5669872981077799
809.0,0.6033233298543785
810.0,0.6464466094067232
811.0,0.695619285495638
812.0,0.75
813.0,0.8086582838174505
814.0,0.8705904774487437
815.0,0.9347369038899735
816.0,0.9999999999999943
817.0,1.0652630961100222
818.0,1.129409522551259
819.0,1.1913417161825457
820.0,1.2499999999999964
821.0,1.3043807145043531
822.0,1.353553390593274
823.0,1.3966766701456146
824.0,1.4330127018922179
825.0,1.461939766255643
826.0,1.4829629131445345
827.0,1.4957224306869048
828.0,1.5
829.0,1.495722430686905
830.0,1.4829629131445352
831.0,1.4619397662556441
832.0,1.4330127018922192
833.0,1.3966766701456161
834.0,1.3535533905932755
835.0,1.3043807145043664
836.0,1.2499999999999984
837.0,1.191341716182548
838.0,1.1294095225512615
839.0,1.0652630961100318
840.0,0.9999999999999968
841.0,0.934736903889976
842.0,0.8705904774487461
843.0,0.8086582838174527
844.0,0.7500000000000021
845.0,0.69561928549564
846.0,0.6464466094067299
847.0,0.60332332985438
848.0,0.5669872981077811
849.0,0.538060233744359
850.0,0.5170370868554668
851.0,0.504277569313095
852.0,0.5
853.0,0.5042775693130942
854.0,0.517037086855467
855.0,0.5380602337443565
856.0,0.5669872981077781
857.0,0.6033233298543805
858.0,0.6464466094067256
859.0,0.6956192854956407
860.0,0.7499999999999969
861.0,0.8086582838174472
862.0,0.8705904774487402
863.0,0.9347369038899699
864.0,0.9999999999999978
865.0,1.0652630961100258
866.0,1.1294095225512624
867.0,1.1913417161825421
868.0,1.2499999999999931
869.0,1.3043807145043615
870.0,1.3535533905932713
871.0,1.3966766701456168
872.0,1.433012701892216
873.0,1.4619397662556444
874.0,1.4829629131445337
875.0,1.4957224306869044
876.0,1.5
877.0,1.4957224306869055
878.0,1.4829629131445343
879.0,1.4619397662556455
880.0,1.4330127018922174
881.0,1.3966766701456184
882.0,1.3535533905932782
883.0,1.3043807145043635
884.0,1.2500000000000018
885.0,1.1913417161825448
886.0,1.129409522551265
887.0,1.0652630961100213
888.0,1.0000000000000004
889.0,0.9347369038899797
890.0,0.8705904774487428
891.0,0.8086582838174562
892.0,0.7499999999999991
893.0,0.6956192854956429
894.0,0.6464466094067325
895.0,0.6033233298543823
896.0,0.566987298107783
897.0,0.5380602337443576
898.0,0.5170370868554659
899.0,0.5042775693130945
